Time,EcoName,NumActiveSites,AboveGroundBiomass_ACRU,AboveGroundBiomass_BENI,AboveGroundBiomass_CAGL8,AboveGroundBiomass_CATO6,AboveGroundBiomass_FAGR,AboveGroundBiomass_FRAM2,AboveGroundBiomass_FRPE,AboveGroundBiomass_JUNI,AboveGroundBiomass_JUVI,AboveGroundBiomass_LIST,AboveGroundBiomass_LITU,AboveGroundBiomass_NYSY,AboveGroundBiomass_OXAR,AboveGroundBiomass_PIEC,AboveGroundBiomass_PIST,AboveGroundBiomass_PITA,AboveGroundBiomass_PIVI2,AboveGroundBiomass_PLOC,AboveGroundBiomass_PRSE2,AboveGroundBiomass_QUAL,AboveGroundBiomass_QUCO2,AboveGroundBiomass_QUFA,AboveGroundBiomass_QUMO4,AboveGroundBiomass_QUPH,AboveGroundBiomass_QURU,AboveGroundBiomass_QUST,AboveGroundBiomass_QUVE,AboveGroundBiomass_ULAL,AboveGroundBiomass_ULAM,AboveGroundBiomass_PIPA,
30, ecoregion1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, ecoregion2, 37385, 534.103570950916, 14.1335294904373, 45.2469974588739, 35.0605857964424, 19.1272702955731, 19.5189247024208, 56.8351477865454, 20.9298649190852, 8.55797779858232, 917.746449110606, 854.817573893273, 26.9143774241006, 16.9944630199278, 163.206339440952, 27.2797646114752, 1777.0013641835, 226.722535776381, 19.6832419419553, 87.7868931389595, 649.095573090812, 88.2226293968169, 195.525183897285, 279.590156479872, 112.063421158219, 67.8075698809683, 86.6046275244082, 25.6165306941287, 56.5284739868931, 27.2443760866658, 0, 
40, inactive, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, ecoregion1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, ecoregion2, 37385, 669.944041727966, 13.2108599705764, 48.0422094422897, 44.3911194329276, 23.7031429717801, 25.1862511702554, 68.7450314297178, 21.1764343988231, 14.3522268289421, 1168.56942624047, 1058.16485221345, 34.5523873211181, 14.5273772903571, 233.962311087334, 32.0638758860506, 2106.60962953056, 265.351825598502, 23.5830413267353, 117.559475725558, 836.637635415274, 112.086157549819, 282.469279122643, 340.768623779591, 137.4882974455, 84.4198475324328, 113.518309482413, 32.3550621907182, 79.1600106994784, 36.2062591948643, 0, 
50, inactive, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
50, ecoregion1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
50, ecoregion2, 37385, 819.379563996255, 9.54880299585395, 46.9894877624716, 57.2965895412599, 29.0420489501137, 32.0836966697874, 80.2979537247559, 18.7365788417815, 21.7123980205965, 1444.79176140163, 1266.21377557844, 43.3953992242878, 12.0863447906915, 294.956961348134, 33.2300655343052, 2125.03493379698, 259.279523873211, 29.3318175738933, 153.270857295707, 1058.84785341715, 142.827551156881, 356.281396281931, 397.966243145647, 164.332352547813, 103.514163434533, 149.692416744684, 41.3876955998395, 109.026909188177, 47.0067941687843, 0, 
60, inactive, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
60, ecoregion1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
60, ecoregion2, 37385, 927.099371405644, 5.13534840176541, 42.8143907984486, 68.1208238598368, 33.4940216664438, 38.2561187642102, 81.8978199812759, 15.8082118496723, 29.549712451518, 1677.92258927377, 1431.68476661763, 50.4533101511301, 10.2786946636351, 344.252320449378, 33.6596228433864, 2060.79745887388, 231.679363381035, 33.7899692389996, 180.437983148322, 1259.11996790156, 171.439962551826, 441.722749765949, 442.995773706032, 183.160652668182, 121.240524274442, 178.585823191119, 49.8291828273372, 135.712077036244, 56.1448709375418, 0, 
70, inactive, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
70, ecoregion1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
70, ecoregion2, 37385, 983.578761535375, 1.9049083857162, 38.1878025946235, 77.3101511301324, 37.3101511301324, 43.3591547412064, 73.1848602380634, 13.1581115420623, 38.723980205965, 1866.74719807409, 1561.31480540324, 55.9317908251973, 8.95813829075833, 387.910686104052, 33.8092550488164, 1956.58611742678, 182.898622442156, 37.2522937006821, 200.265828540859, 1436.49196201685, 197.828915340377, 532.545673398422, 477.2983282065, 194.960893406446, 136.589728500736, 199.567099103919, 56.9823726093353, 156.086050555035, 64.0303865186572, 0, 
80, inactive, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
80, ecoregion1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
80, ecoregion2, 37385, 981.830012036913, 0.412464892336499, 34.2672462217467, 86.0268824394811, 41.0089073157684, 47.9153671258526, 54.2471846997459, 11.0556640363782, 48.3080112344523, 2024.21917881503, 1669.5190584459, 60.1274575364451, 7.93633810351745, 426.273933395747, 33.8054032365922, 1824.92060987027, 118.416530694129, 39.8926039855557, 215.384245018055, 1609.60631269226, 222.358432526414, 621.064838839107, 502.917694262405, 202.896134813428, 151.577932325799, 217.539440952254, 63.2080781061923, 168.909883643172, 71.0783469305871, 0, 
90, inactive, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
90, ecoregion1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
90, ecoregion2, 37385, 923.421211715929, 0.0374214257054969, 31.1218670589809, 94.2030226026481, 44.4617359903705, 52.3333155008693, 35.274120636619, 9.13861174267755, 58.8209977263608, 2161.70999063796, 1762.60896081316, 63.6141233114886, 7.19539922428782, 461.114056439749, 33.7817573893273, 1674.74882974455, 56.8471579510499, 42.0943426507958, 227.766644376087, 1787.58451250502, 245.764129998663, 708.991092684232, 522.033649859569, 208.743052026214, 165.702634746556, 234.684552628059, 69.1459408853818, 175.928500735589, 77.3568276046543, 0, 
100, inactive, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
100, ecoregion1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
100, ecoregion2, 37385, 830.511274575364, 0, 28.5778788284071, 102.279122642771, 47.700120369132, 56.6773839775311, 26.750354420222, 7.11873746154875, 69.4116089340645, 2280.09474388124, 1836.30276849004, 66.2346930587134, 6.4575899424903, 491.34361374883, 33.7083054701083, 1510.67182024876, 18.7860104319914, 43.799973251304, 236.829289822121, 1969.91451116758, 267.268637153939, 796.902501003076, 537.117533770229, 210.269600106995, 179.001123445232, 250.095439347332, 74.7442557175338, 178.333582987829, 82.7884178146315, 0, 
