Time,SpeciesName,ClimateRegion,NumberAttempts,AvgTempMult,AvgMinJanTempMult,AvgCWDLimit,AvgSoilMoistureMult,AvgDryDaysMult,AvgProbEst,DryDays,BeginGDD,EndGDD,AvgCWD,
10, PITA, ecoregion2, 6634, 0.6, 0, 1, 1, 0.41, 0, 74.36, 58, 273, 24.45, 
10, PIVI2, ecoregion2, 6153, 0, 1, 1, 1, 0.26, 0, 73.46, 58, 273, 24.35, 
10, PLOC, ecoregion2, 5982, 1, 1, 1, 1, 0.05, 0.05, 74.31, 58, 273, 24.37, 
10, PRSE2, ecoregion2, 5579, 0.96, 1, 1, 1, 0.35, 0.35, 74.58, 58, 273, 24.43, 
10, QUAL, ecoregion2, 4488, 1, 1, 1, 1, 0.38, 0.38, 74.65, 58, 273, 24.38, 
10, QUCO2, ecoregion2, 4587, 0.91, 1, 1, 1, 0.33, 0.33, 74.06, 58, 273, 24.36, 
10, QUFA, ecoregion2, 6568, 0.85, 0, 1, 1, 0.69, 0, 73.77, 58, 273, 24.33, 
10, QUMO4, ecoregion2, 2598, 0.62, 1, 1, 1, 0.34, 0.3, 72.46, 58, 273, 24.29, 
10, QUPH, ecoregion2, 6248, 0, 1, 1, 1, 0.48, 0, 73.4, 58, 273, 24.36, 
10, QURU, ecoregion2, 3115, 0.76, 1, 1, 1, 0.25, 0.25, 73.56, 58, 273, 24.21, 
10, QUST, ecoregion2, 7375, 0.85, 1, 1, 1, 0.35, 0.35, 74.2, 58, 273, 24.36, 
10, QUVE, ecoregion2, 4558, 0.98, 1, 1, 1, 0.36, 0.36, 73.46, 58, 273, 24.26, 
10, ULAL, ecoregion2, 5639, 0.98, 1, 1, 1, 0.31, 0.31, 74.73, 58, 273, 24.36, 
10, ULAM, ecoregion2, 4054, 0.98, 1, 1, 1, 0.31, 0.31, 73.23, 58, 273, 24.38, 
10, PIPA, ecoregion2, 5566, 0.58, 0, 1, 1, 0.47, 0, 73.5, 58, 273, 24.48, 
20, ACRU, ecoregion2, 5093, 0.99, 1, 1, 1, 0.14, 0.14, 122.97, 0, 315, 31.51, 
20, BENI, ecoregion2, 4548, 0, 1, 1, 1, 0.1, 0, 122.19, 0, 315, 31.49, 
20, CAGL8, ecoregion2, 4447, 0.99, 1, 1, 1, 0.1, 0.1, 120.86, 0, 315, 31.5, 
20, CATO6, ecoregion2, 4890, 0.92, 1, 1, 1, 0.1, 0.1, 121.82, 0, 315, 31.47, 
20, FAGR, ecoregion2, 3124, 0.86, 1, 1, 1, 0.22, 0.22, 118.99, 0, 315, 31.3, 
20, FRAM2, ecoregion2, 3705, 0.95, 1, 1, 1, 0.22, 0.22, 120.14, 0, 315, 31.41, 
20, FRPE, ecoregion2, 4041, 0.92, 1, 1, 1, 0, 0, 119.49, 0, 315, 31.29, 
20, JUNI, ecoregion2, 4781, 0.46, 1, 1, 1, 0.23, 0.18, 122.15, 0, 315, 31.53, 
20, JUVI, ecoregion2, 5818, 0.91, 1, 1, 1, 0.32, 0.32, 123.12, 0, 315, 31.45, 
20, LIST, ecoregion2, 5793, 1, 1, 1, 1, 0.22, 0.22, 124.81, 0, 315, 31.58, 
20, LITU, ecoregion2, 4819, 0.96, 1, 1, 1, 0.23, 0.23, 121.55, 0, 315, 31.46, 
20, NYSY, ecoregion2, 4607, 0.99, 1, 1, 1, 0.23, 0.23, 123.17, 0, 315, 31.48, 
20, OXAR, ecoregion2, 4135, 0.99, 1, 1, 1, 0.24, 0.24, 119.46, 0, 315, 31.41, 
20, PIEC, ecoregion2, 6543, 0.92, 1, 1, 1, 0.31, 0.31, 123.36, 0, 315, 31.55, 
20, PIST, ecoregion2, 2922, 0, 1, 1, 1, 0.31, 0, 120.01, 0, 315, 31.35, 
20, PITA, ecoregion2, 5993, 0.93, 1, 1, 1, 0.28, 0.28, 124.18, 0, 315, 31.64, 
20, PIVI2, ecoregion2, 5865, 0, 1, 1, 1, 0.13, 0, 122.27, 0, 315, 31.47, 
20, PLOC, ecoregion2, 5546, 0.92, 1, 1, 1, 0.01, 0.01, 122.51, 0, 315, 31.52, 
20, PRSE2, ecoregion2, 5472, 0.99, 1, 1, 1, 0.22, 0.22, 123.83, 0, 315, 31.52, 
20, QUAL, ecoregion2, 4596, 0.91, 1, 1, 1, 0.27, 0.27, 121.31, 0, 315, 31.45, 
20, QUCO2, ecoregion2, 4657, 0.48, 1, 1, 1, 0.21, 0.17, 122.04, 0, 315, 31.41, 
20, QUFA, ecoregion2, 6281, 1, 1, 1, 1, 0.65, 0.65, 123.63, 0, 315, 31.58, 
20, QUMO4, ecoregion2, 2895, 0, 1, 1, 1, 0.23, 0, 118.16, 0, 315, 31.32, 
20, QUPH, ecoregion2, 6197, 0.35, 1, 1, 1, 0.34, 0.18, 122.72, 0, 315, 31.5, 
20, QURU, ecoregion2, 3422, 0.37, 1, 1, 1, 0.14, 0.1, 119.98, 0, 315, 31.36, 
20, QUST, ecoregion2, 6593, 1, 1, 1, 1, 0.22, 0.22, 123.81, 0, 315, 31.61, 
20, QUVE, ecoregion2, 4653, 0.78, 1, 1, 1, 0.23, 0.23, 122.3, 0, 315, 31.48, 
20, ULAL, ecoregion2, 5630, 1, 1, 1, 1, 0.18, 0.18, 121.81, 0, 315, 31.5, 
20, ULAM, ecoregion2, 4058, 1, 1, 1, 1, 0.19, 0.19, 121.37, 0, 315, 31.38, 
20, PIPA, ecoregion2, 4917, 0.92, 1, 1, 1, 0.33, 0.33, 125.4, 0, 315, 31.7, 
30, ACRU, ecoregion2, 4922, 1, 1, 1, 1, 0.24, 0.24, 75.97, 0, 284, 20.26, 
30, BENI, ecoregion2, 4428, 0, 1, 1, 1, 0.19, 0, 75.42, 0, 284, 20.18, 
30, CAGL8, ecoregion2, 4479, 0.96, 1, 1, 1, 0.2, 0.2, 74.7, 0, 284, 20.15, 
30, CATO6, ecoregion2, 4749, 0.99, 1, 1, 1, 0.19, 0.19, 75.99, 0, 284, 20.23, 
30, FAGR, ecoregion2, 3377, 0.95, 1, 1, 1, 0.35, 0.35, 73.26, 0, 284, 19.98, 
30, FRAM2, ecoregion2, 3672, 0.99, 1, 1, 1, 0.35, 0.35, 74.58, 0, 284, 20.11, 
30, FRPE, ecoregion2, 4020, 0.98, 1, 1, 1, 0.06, 0.06, 74.27, 0, 284, 20.07, 
30, JUNI, ecoregion2, 4750, 0.75, 1, 1, 1, 0.37, 0.36, 75.54, 0, 284, 20.22, 
30, JUVI, ecoregion2, 5457, 0.98, 1, 1, 1, 0.55, 0.55, 76.06, 0, 284, 20.24, 
30, LIST, ecoregion2, 5457, 0.94, 1, 1, 1, 0.35, 0.35, 77.93, 0, 284, 20.34, 
30, LITU, ecoregion2, 4731, 0.84, 1, 1, 1, 0.37, 0.37, 76.57, 0, 284, 20.24, 
30, NYSY, ecoregion2, 4638, 0.96, 1, 1, 1, 0.38, 0.38, 75.04, 0, 284, 20.15, 
30, OXAR, ecoregion2, 4258, 0.96, 1, 1, 1, 0.39, 0.39, 74.18, 0, 284, 20.15, 
30, PIEC, ecoregion2, 6008, 1, 1, 1, 1, 0.51, 0.51, 78.07, 0, 284, 20.35, 
30, PIST, ecoregion2, 3366, 0, 1, 1, 1, 0.54, 0, 71.73, 0, 284, 19.91, 
30, PITA, ecoregion2, 5374, 0.77, 0, 1, 1, 0.46, 0, 79.33, 0, 284, 20.47, 
30, PIVI2, ecoregion2, 5675, 0, 1, 1, 1, 0.23, 0, 77.46, 0, 284, 20.29, 
30, PLOC, ecoregion2, 5263, 0.99, 1, 1, 1, 0.06, 0.06, 77.12, 0, 284, 20.3, 
30, PRSE2, ecoregion2, 5214, 0.99, 1, 1, 1, 0.36, 0.36, 77.02, 0, 284, 20.26, 
30, QUAL, ecoregion2, 4577, 0.98, 1, 1, 1, 0.44, 0.44, 74.64, 0, 284, 20.1, 
30, QUCO2, ecoregion2, 4757, 0.77, 1, 1, 1, 0.35, 0.34, 74.12, 0, 284, 20.05, 
30, QUFA, ecoregion2, 5990, 0.94, 1, 1, 1, 0.78, 0.78, 76.96, 0, 284, 20.31, 
30, QUMO4, ecoregion2, 3068, 0.34, 1, 1, 1, 0.38, 0.2, 71.46, 0, 284, 19.95, 
30, QUPH, ecoregion2, 5680, 0, 1, 1, 1, 0.58, 0, 76.65, 0, 284, 20.2, 
30, QURU, ecoregion2, 3459, 0.62, 1, 1, 1, 0.27, 0.24, 73.15, 0, 284, 20.07, 
30, QUST, ecoregion2, 6244, 0.94, 1, 1, 1, 0.34, 0.34, 78.47, 0, 284, 20.37, 
30, QUVE, ecoregion2, 4617, 0.92, 1, 1, 1, 0.37, 0.37, 75.32, 0, 284, 20.18, 
30, ULAL, ecoregion2, 5497, 1, 1, 1, 1, 0.29, 0.29, 76.83, 0, 284, 20.24, 
30, ULAM, ecoregion2, 4048, 1, 1, 1, 1, 0.32, 0.32, 73.37, 0, 284, 20.05, 
30, PIPA, ecoregion2, 4118, 0.75, 0, 1, 1, 0.54, 0, 82.44, 0, 284, 20.61, 
40, ACRU, ecoregion2, 4636, 0.99, 1, 1, 1, 0.77, 0.77, 26.86, 0, 300, 11.57, 
40, BENI, ecoregion2, 4457, 0, 1, 1, 1, 0.73, 0, 26.08, 0, 300, 11.55, 
40, CAGL8, ecoregion2, 4448, 0.99, 1, 1, 1, 0.74, 0.74, 25.68, 0, 300, 11.5, 
40, CATO6, ecoregion2, 4717, 0.94, 1, 1, 1, 0.73, 0.73, 26.11, 0, 300, 11.49, 
40, FAGR, ecoregion2, 3450, 0.88, 1, 1, 1, 0.83, 0.81, 24.21, 0, 300, 11.41, 
40, FRAM2, ecoregion2, 3797, 0.96, 1, 1, 1, 0.82, 0.82, 25.38, 0, 300, 11.47, 
40, FRPE, ecoregion2, 4027, 0.93, 1, 1, 1, 0.52, 0.52, 25.98, 0, 300, 11.56, 
40, JUNI, ecoregion2, 4515, 0.53, 1, 1, 1, 0.83, 0.52, 26.01, 0, 300, 11.52, 
40, JUVI, ecoregion2, 5147, 0.92, 1, 1, 1, 0.87, 0.86, 27.13, 0, 300, 11.59, 
40, LIST, ecoregion2, 5161, 0.99, 1, 1, 1, 0.82, 0.82, 27.49, 0, 300, 11.55, 
40, LITU, ecoregion2, 4589, 0.95, 1, 1, 1, 0.83, 0.82, 26.7, 0, 300, 11.52, 
40, NYSY, ecoregion2, 4614, 0.99, 1, 1, 1, 0.83, 0.83, 26.55, 0, 300, 11.6, 
40, OXAR, ecoregion2, 4232, 0.99, 1, 1, 1, 0.83, 0.83, 25.77, 0, 300, 11.52, 
40, PIEC, ecoregion2, 5501, 0.94, 1, 1, 1, 0.86, 0.86, 27.94, 0, 300, 11.67, 
40, PIST, ecoregion2, 3663, 0, 1, 1, 1, 0.88, 0, 23.67, 0, 300, 11.38, 
40, PITA, ecoregion2, 4666, 0.91, 0, 1, 1, 0.85, 0, 28.99, 0, 300, 11.71, 
40, PIVI2, ecoregion2, 5371, 0, 1, 1, 1, 0.76, 0, 27.29, 0, 300, 11.66, 
40, PLOC, ecoregion2, 5006, 0.94, 1, 1, 1, 0.5, 0.5, 28.15, 0, 300, 11.69, 
40, PRSE2, ecoregion2, 4850, 1, 1, 1, 1, 0.83, 0.83, 26.81, 0, 300, 11.5, 
40, QUAL, ecoregion2, 4557, 0.92, 1, 1, 1, 0.85, 0.84, 25.53, 0, 300, 11.43, 
40, QUCO2, ecoregion2, 4710, 0.55, 1, 1, 1, 0.82, 0.54, 25.65, 0, 300, 11.51, 
40, QUFA, ecoregion2, 5686, 0.99, 0, 1, 1, 0.93, 0, 27.3, 0, 300, 11.57, 
40, QUMO4, ecoregion2, 3392, 0, 1, 1, 1, 0.84, 0, 23.43, 0, 300, 11.29, 
40, QUPH, ecoregion2, 5340, 0.28, 1, 1, 1, 0.88, 0.28, 27.68, 0, 300, 11.58, 
40, QURU, ecoregion2, 3477, 0.42, 1, 1, 1, 0.79, 0.41, 23.58, 0, 300, 11.33, 
40, QUST, ecoregion2, 5696, 0.99, 1, 1, 1, 0.81, 0.81, 28.51, 0, 300, 11.78, 
40, QUVE, ecoregion2, 4611, 0.81, 1, 1, 1, 0.83, 0.76, 26.09, 0, 300, 11.47, 
40, ULAL, ecoregion2, 5082, 1, 1, 1, 1, 0.8, 0.8, 27.06, 0, 300, 11.59, 
40, ULAM, ecoregion2, 4135, 1, 1, 1, 1, 0.81, 0.81, 25.28, 0, 300, 11.41, 
40, PIPA, ecoregion2, 3505, 0.9, 0, 1, 1, 0.86, 0, 30.62, 0, 300, 11.78, 
50, ACRU, ecoregion2, 4265, 1, 1, 1, 1, 0.24, 0.24, 71.46, 41, 287, 21.6, 
50, BENI, ecoregion2, 4042, 0, 1, 1, 1, 0.19, 0, 70.62, 41, 287, 21.55, 
50, CAGL8, ecoregion2, 4489, 0.97, 1, 1, 1, 0.19, 0.19, 70.17, 41, 287, 21.53, 
50, CATO6, ecoregion2, 4495, 0.97, 1, 1, 1, 0.19, 0.19, 71.22, 41, 287, 21.59, 
50, FAGR, ecoregion2, 3547, 0.92, 1, 1, 1, 0.37, 0.37, 66.37, 41, 287, 21.2, 
50, FRAM2, ecoregion2, 3786, 0.98, 1, 1, 1, 0.36, 0.36, 68.84, 41, 287, 21.4, 
50, FRPE, ecoregion2, 4008, 0.96, 1, 1, 1, 0.06, 0.06, 69.11, 41, 287, 21.41, 
50, JUNI, ecoregion2, 4321, 0.66, 1, 1, 1, 0.37, 0.33, 70.55, 41, 287, 21.54, 
50, JUVI, ecoregion2, 4693, 0.96, 1, 1, 1, 0.49, 0.49, 72.03, 41, 287, 21.54, 
50, LIST, ecoregion2, 4444, 0.97, 1, 1, 1, 0.34, 0.34, 73.81, 41, 287, 21.68, 
50, LITU, ecoregion2, 4312, 0.9, 1, 1, 1, 0.37, 0.37, 70.03, 41, 287, 21.46, 
50, NYSY, ecoregion2, 4465, 0.97, 1, 1, 1, 0.37, 0.37, 69.6, 41, 287, 21.48, 
50, OXAR, ecoregion2, 4234, 0.97, 1, 1, 1, 0.38, 0.38, 68.4, 41, 287, 21.36, 
50, PIEC, ecoregion2, 4644, 0.98, 1, 1, 1, 0.45, 0.45, 74.26, 41, 287, 21.85, 
50, PIST, ecoregion2, 3862, 0, 1, 1, 1, 0.5, 0, 66.02, 41, 287, 21.24, 
50, PITA, ecoregion2, 3840, 0.84, 0, 1, 1, 0.38, 0, 78.15, 41, 287, 22.02, 
50, PIVI2, ecoregion2, 4788, 0, 1, 1, 1, 0.23, 0, 72.71, 41, 287, 21.64, 
50, PLOC, ecoregion2, 4280, 0.97, 1, 1, 1, 0.06, 0.06, 73.43, 41, 287, 21.79, 
50, PRSE2, ecoregion2, 4316, 1, 1, 1, 1, 0.34, 0.34, 73.44, 41, 287, 21.63, 
50, QUAL, ecoregion2, 4505, 0.96, 1, 1, 1, 0.41, 0.41, 69.23, 41, 287, 21.43, 
50, QUCO2, ecoregion2, 4699, 0.68, 1, 1, 1, 0.36, 0.33, 68.73, 41, 287, 21.44, 
50, QUFA, ecoregion2, 4848, 0.97, 1, 1, 1, 0.74, 0.74, 74.54, 41, 287, 21.76, 
50, QUMO4, ecoregion2, 3599, 0.16, 1, 1, 1, 0.38, 0.1, 65.58, 41, 287, 21.11, 
50, QUPH, ecoregion2, 4681, 0.13, 1, 1, 1, 0.51, 0.11, 73.67, 41, 287, 21.76, 
50, QURU, ecoregion2, 3665, 0.53, 1, 1, 1, 0.27, 0.22, 67.49, 41, 287, 21.34, 
50, QUST, ecoregion2, 4831, 0.97, 1, 1, 1, 0.32, 0.32, 75.94, 41, 287, 21.87, 
50, QUVE, ecoregion2, 4577, 0.88, 1, 1, 1, 0.37, 0.37, 69.55, 41, 287, 21.39, 
50, ULAL, ecoregion2, 4624, 1, 1, 1, 1, 0.29, 0.29, 72.3, 41, 287, 21.71, 
50, ULAM, ecoregion2, 4152, 1, 1, 1, 1, 0.32, 0.32, 69.25, 41, 287, 21.49, 
50, PIPA, ecoregion2, 2531, 0.83, 0, 1, 1, 0.46, 0, 81.56, 41, 287, 22.35, 
60, ACRU, ecoregion2, 4102, 1, 1, 1, 1, 0.24, 0.24, 72.08, 41, 287, 21.61, 
60, BENI, ecoregion2, 3946, 0, 1, 1, 1, 0.18, 0, 71.5, 41, 287, 21.6, 
60, CAGL8, ecoregion2, 4245, 0.97, 1, 1, 1, 0.19, 0.19, 69.89, 41, 287, 21.43, 
60, CATO6, ecoregion2, 4310, 0.97, 1, 1, 1, 0.18, 0.18, 71.7, 41, 287, 21.54, 
60, FAGR, ecoregion2, 3741, 0.92, 1, 1, 1, 0.36, 0.36, 67.19, 41, 287, 21.21, 
60, FRAM2, ecoregion2, 3796, 0.98, 1, 1, 1, 0.34, 0.34, 69.2, 41, 287, 21.27, 
60, FRPE, ecoregion2, 3958, 0.96, 1, 1, 1, 0.06, 0.06, 70.12, 41, 287, 21.4, 
60, JUNI, ecoregion2, 4104, 0.66, 1, 1, 1, 0.36, 0.32, 71.84, 41, 287, 21.6, 
60, JUVI, ecoregion2, 4379, 0.96, 1, 1, 1, 0.48, 0.48, 73.13, 41, 287, 21.73, 
60, LIST, ecoregion2, 4150, 0.97, 1, 1, 1, 0.33, 0.33, 75.04, 41, 287, 21.78, 
60, LITU, ecoregion2, 4234, 0.9, 1, 1, 1, 0.35, 0.35, 71.69, 41, 287, 21.5, 
60, NYSY, ecoregion2, 4355, 0.97, 1, 1, 1, 0.36, 0.36, 70.92, 41, 287, 21.46, 
60, OXAR, ecoregion2, 4222, 0.97, 1, 1, 1, 0.36, 0.36, 70.91, 41, 287, 21.55, 
60, PIEC, ecoregion2, 4247, 0.98, 1, 1, 1, 0.44, 0.44, 76.23, 41, 287, 21.81, 
60, PIST, ecoregion2, 3976, 0, 1, 1, 1, 0.51, 0, 65.12, 41, 287, 21.17, 
60, PITA, ecoregion2, 3405, 0.84, 0, 1, 1, 0.38, 0, 78.09, 41, 287, 22, 
60, PIVI2, ecoregion2, 4524, 0, 1, 1, 1, 0.22, 0, 74.45, 41, 287, 21.7, 
60, PLOC, ecoregion2, 4010, 0.97, 1, 1, 1, 0.05, 0.05, 76.33, 41, 287, 21.85, 
60, PRSE2, ecoregion2, 4061, 1, 1, 1, 1, 0.33, 0.33, 73.42, 41, 287, 21.63, 
60, QUAL, ecoregion2, 4486, 0.96, 1, 1, 1, 0.4, 0.4, 70.73, 41, 287, 21.54, 
60, QUCO2, ecoregion2, 4524, 0.68, 1, 1, 1, 0.34, 0.32, 70.76, 41, 287, 21.5, 
60, QUFA, ecoregion2, 4479, 0.97, 1, 1, 1, 0.74, 0.74, 76.08, 41, 287, 21.81, 
60, QUMO4, ecoregion2, 3812, 0.16, 1, 1, 1, 0.38, 0.1, 65.85, 41, 287, 21.23, 
60, QUPH, ecoregion2, 4464, 0.13, 1, 1, 1, 0.5, 0.1, 75.58, 41, 287, 21.86, 
60, QURU, ecoregion2, 3694, 0.53, 1, 1, 1, 0.26, 0.21, 68.55, 41, 287, 21.42, 
60, QUST, ecoregion2, 4392, 0.97, 1, 1, 1, 0.3, 0.3, 77.49, 41, 287, 21.94, 
60, QUVE, ecoregion2, 4371, 0.88, 1, 1, 1, 0.36, 0.36, 70.76, 41, 287, 21.52, 
60, ULAL, ecoregion2, 4441, 1, 1, 1, 1, 0.27, 0.27, 74.46, 41, 287, 21.82, 
60, ULAM, ecoregion2, 4072, 1, 1, 1, 1, 0.3, 0.3, 71.27, 41, 287, 21.61, 
60, PIPA, ecoregion2, 2167, 0.83, 0, 1, 1, 0.42, 0, 86.7, 41, 287, 22.48, 
70, ACRU, ecoregion2, 4124, 1, 1, 1, 1, 0.22, 0.22, 74.54, 41, 287, 21.68, 
70, BENI, ecoregion2, 3810, 0, 1, 1, 1, 0.17, 0, 73.08, 41, 287, 21.67, 
70, CAGL8, ecoregion2, 4161, 0.97, 1, 1, 1, 0.18, 0.18, 71.33, 41, 287, 21.62, 
70, CATO6, ecoregion2, 4065, 0.97, 1, 1, 1, 0.17, 0.17, 73.43, 41, 287, 21.59, 
70, FAGR, ecoregion2, 3682, 0.92, 1, 1, 1, 0.35, 0.35, 68.39, 41, 287, 21.37, 
70, FRAM2, ecoregion2, 3742, 0.98, 1, 1, 1, 0.35, 0.35, 68.89, 41, 287, 21.38, 
70, FRPE, ecoregion2, 3726, 0.96, 1, 1, 1, 0.05, 0.05, 69.55, 41, 287, 21.46, 
70, JUNI, ecoregion2, 4108, 0.66, 1, 1, 1, 0.34, 0.31, 73.65, 41, 287, 21.63, 
70, JUVI, ecoregion2, 4181, 0.96, 1, 1, 1, 0.45, 0.45, 76.29, 41, 287, 21.83, 
70, LIST, ecoregion2, 4006, 0.97, 1, 1, 1, 0.3, 0.3, 77.54, 41, 287, 21.91, 
70, LITU, ecoregion2, 4097, 0.9, 1, 1, 1, 0.34, 0.34, 73.08, 41, 287, 21.68, 
70, NYSY, ecoregion2, 4208, 0.97, 1, 1, 1, 0.35, 0.35, 71.75, 41, 287, 21.56, 
70, OXAR, ecoregion2, 4131, 0.97, 1, 1, 1, 0.37, 0.37, 69.21, 41, 287, 21.46, 
70, PIEC, ecoregion2, 3859, 0.98, 1, 1, 1, 0.41, 0.41, 79.63, 41, 287, 22.02, 
70, PIST, ecoregion2, 4041, 0, 1, 1, 1, 0.5, 0, 66.25, 41, 287, 21.24, 
70, PITA, ecoregion2, 3197, 0.84, 0, 1, 1, 0.33, 0, 84.55, 41, 287, 22.4, 
70, PIVI2, ecoregion2, 4163, 0, 1, 1, 1, 0.19, 0, 77.65, 41, 287, 21.93, 
70, PLOC, ecoregion2, 3755, 0.97, 1, 1, 1, 0.05, 0.05, 77.44, 41, 287, 21.94, 
70, PRSE2, ecoregion2, 3800, 1, 1, 1, 1, 0.31, 0.31, 75.98, 41, 287, 21.77, 
70, QUAL, ecoregion2, 4261, 0.96, 1, 1, 1, 0.38, 0.38, 72.48, 41, 287, 21.62, 
70, QUCO2, ecoregion2, 4466, 0.68, 1, 1, 1, 0.33, 0.31, 71.67, 41, 287, 21.54, 
70, QUFA, ecoregion2, 4165, 0.97, 1, 1, 1, 0.72, 0.72, 79.11, 41, 287, 21.97, 
70, QUMO4, ecoregion2, 3776, 0.16, 1, 1, 1, 0.38, 0.1, 66.04, 41, 287, 21.25, 
70, QUPH, ecoregion2, 4143, 0.13, 1, 1, 1, 0.48, 0.1, 77.4, 41, 287, 21.94, 
70, QURU, ecoregion2, 3807, 0.53, 1, 1, 1, 0.25, 0.2, 68.45, 41, 287, 21.35, 
70, QUST, ecoregion2, 4083, 0.97, 1, 1, 1, 0.28, 0.28, 80.27, 41, 287, 22.15, 
70, QUVE, ecoregion2, 4220, 0.88, 1, 1, 1, 0.35, 0.35, 71.73, 41, 287, 21.51, 
70, ULAL, ecoregion2, 4194, 1, 1, 1, 1, 0.27, 0.27, 75.25, 41, 287, 21.79, 
70, ULAM, ecoregion2, 3887, 1, 1, 1, 1, 0.31, 0.31, 70.44, 41, 287, 21.48, 
70, PIPA, ecoregion2, 1926, 0.83, 0, 1, 1, 0.38, 0, 90.99, 41, 287, 22.75, 
80, ACRU, ecoregion2, 3769, 1, 1, 1, 1, 0.21, 0.21, 75.9, 41, 287, 21.74, 
80, BENI, ecoregion2, 3641, 0, 1, 1, 1, 0.17, 0, 73.84, 41, 287, 21.67, 
80, CAGL8, ecoregion2, 4208, 0.97, 1, 1, 1, 0.18, 0.18, 71.33, 41, 287, 21.45, 
80, CATO6, ecoregion2, 3829, 0.97, 1, 1, 1, 0.17, 0.17, 73.66, 41, 287, 21.66, 
80, FAGR, ecoregion2, 3671, 0.92, 1, 1, 1, 0.35, 0.35, 68.54, 41, 287, 21.34, 
80, FRAM2, ecoregion2, 3592, 0.98, 1, 1, 1, 0.32, 0.32, 71.43, 41, 287, 21.44, 
80, FRPE, ecoregion2, 3710, 0.96, 1, 1, 1, 0.05, 0.05, 71.41, 41, 287, 21.48, 
80, JUNI, ecoregion2, 3783, 0.66, 1, 1, 1, 0.33, 0.3, 73.98, 41, 287, 21.66, 
80, JUVI, ecoregion2, 3898, 0.96, 1, 1, 1, 0.43, 0.43, 78.22, 41, 287, 21.91, 
80, LIST, ecoregion2, 3771, 0.97, 1, 1, 1, 0.28, 0.28, 79.04, 41, 287, 21.94, 
80, LITU, ecoregion2, 3928, 0.9, 1, 1, 1, 0.33, 0.33, 74.17, 41, 287, 21.69, 
80, NYSY, ecoregion2, 4117, 0.97, 1, 1, 1, 0.34, 0.34, 73.02, 41, 287, 21.57, 
80, OXAR, ecoregion2, 4136, 0.97, 1, 1, 1, 0.36, 0.36, 70.72, 41, 287, 21.52, 
80, PIEC, ecoregion2, 3639, 0.98, 1, 1, 1, 0.4, 0.4, 80.34, 41, 287, 22.08, 
80, PIST, ecoregion2, 4022, 0, 1, 1, 1, 0.5, 0, 65.84, 41, 287, 21.12, 
80, PITA, ecoregion2, 2869, 0.84, 0, 1, 1, 0.33, 0, 85.1, 41, 287, 22.49, 
80, PIVI2, ecoregion2, 4055, 0, 1, 1, 1, 0.19, 0, 77.09, 41, 287, 21.91, 
80, PLOC, ecoregion2, 3559, 0.97, 1, 1, 1, 0.04, 0.04, 80.98, 41, 287, 22.08, 
80, PRSE2, ecoregion2, 3788, 1, 1, 1, 1, 0.3, 0.3, 78.01, 41, 287, 21.98, 
80, QUAL, ecoregion2, 4207, 0.96, 1, 1, 1, 0.38, 0.38, 72.5, 41, 287, 21.54, 
80, QUCO2, ecoregion2, 4463, 0.68, 1, 1, 1, 0.32, 0.3, 72.03, 41, 287, 21.54, 
80, QUFA, ecoregion2, 3864, 0.97, 1, 1, 1, 0.72, 0.72, 80.87, 41, 287, 22.14, 
80, QUMO4, ecoregion2, 3737, 0.16, 1, 1, 1, 0.37, 0.1, 66.75, 41, 287, 21.24, 
