Time,SpeciesName,NumCohortsPlanting,NumCohortsSerotiny,NumCohortsResprout,NumCohortsSeed,
70, LIST, 0, 0, 0, 1095, 
70, LITU, 0, 0, 0, 1356, 
70, NYSY, 0, 0, 0, 162, 
70, OXAR, 0, 0, 0, 264, 
70, PIEC, 0, 0, 0, 666, 
70, PIST, 0, 0, 0, 0, 
70, PITA, 0, 0, 0, 0, 
70, PIVI2, 0, 0, 0, 0, 
70, PLOC, 0, 0, 0, 11, 
70, PRSE2, 0, 0, 0, 402, 
70, QUAL, 0, 0, 0, 1190, 
70, QUCO2, 0, 0, 0, 203, 
70, QUFA, 0, 0, 0, 683, 
70, QUMO4, 0, 0, 0, 87, 
70, QUPH, 0, 0, 0, 41, 
70, QURU, 0, 0, 0, 171, 
70, QUST, 0, 0, 0, 175, 
70, QUVE, 0, 0, 0, 83, 
70, ULAL, 0, 0, 0, 264, 
70, ULAM, 0, 0, 0, 75, 
70, PIPA, 0, 0, 0, 0, 
80, ACRU, 0, 0, 0, 727, 
80, BENI, 0, 0, 0, 0, 
80, CAGL8, 0, 0, 0, 86, 
80, CATO6, 0, 0, 0, 74, 
80, FAGR, 0, 0, 0, 70, 
80, FRAM2, 0, 0, 0, 50, 
80, FRPE, 0, 0, 0, 12, 
80, JUNI, 0, 0, 0, 96, 
80, JUVI, 0, 0, 0, 447, 
80, LIST, 0, 0, 0, 1042, 
80, LITU, 0, 0, 0, 1267, 
80, NYSY, 0, 0, 0, 191, 
80, OXAR, 0, 0, 0, 315, 
80, PIEC, 0, 0, 0, 649, 
80, PIST, 0, 0, 0, 0, 
80, PITA, 0, 0, 0, 0, 
80, PIVI2, 0, 0, 0, 0, 
80, PLOC, 0, 0, 0, 19, 
80, PRSE2, 0, 0, 0, 417, 
80, QUAL, 0, 0, 0, 1279, 
80, QUCO2, 0, 0, 0, 222, 
80, QUFA, 0, 0, 0, 712, 
80, QUMO4, 0, 0, 0, 84, 
80, QUPH, 0, 0, 0, 38, 
80, QURU, 0, 0, 0, 152, 
80, QUST, 0, 0, 0, 206, 
80, QUVE, 0, 0, 0, 88, 
80, ULAL, 0, 0, 0, 267, 
80, ULAM, 0, 0, 0, 64, 
80, PIPA, 0, 0, 0, 0, 
90, ACRU, 0, 0, 0, 742, 
90, BENI, 0, 0, 0, 0, 
90, CAGL8, 0, 0, 0, 79, 
90, CATO6, 0, 0, 0, 77, 
90, FAGR, 0, 0, 0, 73, 
90, FRAM2, 0, 0, 0, 51, 
90, FRPE, 0, 0, 0, 12, 
90, JUNI, 0, 0, 0, 76, 
90, JUVI, 0, 0, 0, 477, 
90, LIST, 0, 0, 0, 888, 
90, LITU, 0, 0, 0, 1109, 
90, NYSY, 0, 0, 0, 197, 
90, OXAR, 0, 0, 0, 277, 
90, PIEC, 0, 0, 0, 610, 
90, PIST, 0, 0, 0, 0, 
90, PITA, 0, 0, 0, 0, 
90, PIVI2, 0, 0, 0, 0, 
90, PLOC, 0, 0, 0, 12, 
90, PRSE2, 0, 0, 0, 412, 
90, QUAL, 0, 0, 0, 1301, 
90, QUCO2, 0, 0, 0, 200, 
90, QUFA, 0, 0, 0, 789, 
90, QUMO4, 0, 0, 0, 103, 
90, QUPH, 0, 0, 0, 40, 
90, QURU, 0, 0, 0, 155, 
90, QUST, 0, 0, 0, 203, 
90, QUVE, 0, 0, 0, 88, 
90, ULAL, 0, 0, 0, 206, 
90, ULAM, 0, 0, 0, 75, 
90, PIPA, 0, 0, 0, 0, 
100, ACRU, 0, 0, 0, 650, 
100, BENI, 0, 0, 0, 0, 
100, CAGL8, 0, 0, 0, 84, 
100, CATO6, 0, 0, 0, 63, 
100, FAGR, 0, 0, 0, 68, 
100, FRAM2, 0, 0, 0, 46, 
100, FRPE, 0, 0, 0, 7, 
100, JUNI, 0, 0, 0, 65, 
100, JUVI, 0, 0, 0, 538, 
100, LIST, 0, 0, 0, 882, 
100, LITU, 0, 0, 0, 1078, 
100, NYSY, 0, 0, 0, 172, 
100, OXAR, 0, 0, 0, 285, 
100, PIEC, 0, 0, 0, 549, 
100, PIST, 0, 0, 0, 0, 
100, PITA, 0, 0, 0, 0, 
100, PIVI2, 0, 0, 0, 0, 
100, PLOC, 0, 0, 0, 18, 
100, PRSE2, 0, 0, 0, 431, 
100, QUAL, 0, 0, 0, 1207, 
100, QUCO2, 0, 0, 0, 201, 
100, QUFA, 0, 0, 0, 733, 
100, QUMO4, 0, 0, 0, 89, 
100, QUPH, 0, 0, 0, 47, 
100, QURU, 0, 0, 0, 169, 
100, QUST, 0, 0, 0, 205, 
100, QUVE, 0, 0, 0, 105, 
100, ULAL, 0, 0, 0, 227, 
100, ULAM, 0, 0, 0, 65, 
100, PIPA, 0, 0, 0, 0, 
