Time,SpeciesName,ClimateRegion,NumberAttempts,AvgTempMult,AvgMinJanTempMult,AvgCWDLimit,AvgSoilMoistureMult,AvgDryDaysMult,AvgProbEst,DryDays,BeginGDD,EndGDD,AvgCWD,
20, QUST, ecoregion2, 6571, 1, 1, 1, 1, 0.22, 0.22, 124.46, 0, 315, 31.45, 
20, QUVE, ecoregion2, 4645, 0.78, 1, 1, 1, 0.23, 0.23, 121.35, 0, 315, 31.38, 
20, ULAL, ecoregion2, 5655, 1, 1, 1, 1, 0.18, 0.18, 123.92, 0, 315, 31.46, 
20, ULAM, ecoregion2, 4116, 1, 1, 1, 1, 0.18, 0.18, 122.89, 0, 315, 31.4, 
20, PIPA, ecoregion2, 4769, 0.92, 1, 1, 1, 0.32, 0.32, 126.34, 0, 315, 31.63, 
30, ACRU, ecoregion2, 4919, 1, 1, 1, 1, 0.24, 0.24, 77.24, 0, 284, 20.21, 
30, BENI, ecoregion2, 4482, 0, 1, 1, 1, 0.19, 0, 75.99, 0, 284, 20.16, 
30, CAGL8, ecoregion2, 4580, 0.96, 1, 1, 1, 0.2, 0.2, 74.97, 0, 284, 20.13, 
30, CATO6, ecoregion2, 4693, 0.99, 1, 1, 1, 0.19, 0.19, 76.79, 0, 284, 20.18, 
30, FAGR, ecoregion2, 3333, 0.95, 1, 1, 1, 0.35, 0.35, 74.53, 0, 284, 20.06, 
30, FRAM2, ecoregion2, 3801, 0.99, 1, 1, 1, 0.35, 0.35, 74.05, 0, 284, 20.1, 
30, FRPE, ecoregion2, 3970, 0.98, 1, 1, 1, 0.05, 0.05, 74.1, 0, 284, 19.98, 
30, JUNI, ecoregion2, 4649, 0.75, 1, 1, 1, 0.37, 0.36, 76.49, 0, 284, 20.18, 
30, JUVI, ecoregion2, 5478, 0.98, 1, 1, 1, 0.54, 0.54, 76.74, 0, 284, 20.27, 
30, LIST, ecoregion2, 5639, 0.94, 1, 1, 1, 0.35, 0.35, 78.33, 0, 284, 20.37, 
30, LITU, ecoregion2, 4772, 0.84, 1, 1, 1, 0.37, 0.37, 75.55, 0, 284, 20.09, 
30, NYSY, ecoregion2, 4586, 0.96, 1, 1, 1, 0.38, 0.38, 74.37, 0, 284, 19.97, 
30, OXAR, ecoregion2, 4219, 0.96, 1, 1, 1, 0.38, 0.38, 75.5, 0, 284, 20.11, 
30, PIEC, ecoregion2, 6053, 1, 1, 1, 1, 0.5, 0.5, 80, 0, 284, 20.32, 
30, PIST, ecoregion2, 3232, 0, 1, 1, 1, 0.53, 0, 73.01, 0, 284, 19.99, 
30, PITA, ecoregion2, 5394, 0.77, 0, 1, 1, 0.45, 0, 80.07, 0, 284, 20.38, 
30, PIVI2, ecoregion2, 5779, 0, 1, 1, 1, 0.23, 0, 77.02, 0, 284, 20.31, 
30, PLOC, ecoregion2, 5334, 0.99, 1, 1, 1, 0.06, 0.06, 78.32, 0, 284, 20.29, 
30, PRSE2, ecoregion2, 5197, 0.99, 1, 1, 1, 0.36, 0.36, 77.08, 0, 284, 20.22, 
30, QUAL, ecoregion2, 4586, 0.98, 1, 1, 1, 0.44, 0.44, 74.58, 0, 284, 20.07, 
30, QUCO2, ecoregion2, 4695, 0.77, 1, 1, 1, 0.35, 0.34, 74.93, 0, 284, 20.2, 
30, QUFA, ecoregion2, 5951, 0.94, 1, 1, 1, 0.77, 0.77, 78.52, 0, 284, 20.19, 
30, QUMO4, ecoregion2, 3095, 0.34, 1, 1, 1, 0.37, 0.2, 72.2, 0, 284, 19.92, 
30, QUPH, ecoregion2, 5732, 0, 1, 1, 1, 0.56, 0, 78.34, 0, 284, 20.29, 
30, QURU, ecoregion2, 3438, 0.62, 1, 1, 1, 0.26, 0.23, 73.83, 0, 284, 20.02, 
30, QUST, ecoregion2, 6185, 0.94, 1, 1, 1, 0.35, 0.35, 78.48, 0, 284, 20.32, 
30, QUVE, ecoregion2, 4646, 0.92, 1, 1, 1, 0.38, 0.38, 74.95, 0, 284, 20.15, 
30, ULAL, ecoregion2, 5526, 1, 1, 1, 1, 0.29, 0.29, 76.79, 0, 284, 20.18, 
30, ULAM, ecoregion2, 4192, 1, 1, 1, 1, 0.3, 0.3, 75.83, 0, 284, 20.15, 
30, PIPA, ecoregion2, 4105, 0.75, 0, 1, 1, 0.54, 0, 82.29, 0, 284, 20.6, 
40, ACRU, ecoregion2, 4607, 0.99, 1, 1, 1, 0.76, 0.76, 27.05, 0, 300, 11.55, 
40, BENI, ecoregion2, 4185, 0, 1, 1, 1, 0.72, 0, 27.17, 0, 300, 11.58, 
40, CAGL8, ecoregion2, 4458, 0.99, 1, 1, 1, 0.74, 0.74, 25.31, 0, 300, 11.47, 
40, CATO6, ecoregion2, 4730, 0.94, 1, 1, 1, 0.73, 0.73, 26.23, 0, 300, 11.41, 
40, FAGR, ecoregion2, 3419, 0.88, 1, 1, 1, 0.83, 0.8, 24.32, 0, 300, 11.33, 
40, FRAM2, ecoregion2, 3865, 0.96, 1, 1, 1, 0.82, 0.82, 25.43, 0, 300, 11.37, 
40, FRPE, ecoregion2, 3965, 0.93, 1, 1, 1, 0.52, 0.52, 25.79, 0, 300, 11.42, 
40, JUNI, ecoregion2, 4533, 0.53, 1, 1, 1, 0.83, 0.52, 26.12, 0, 300, 11.45, 
40, JUVI, ecoregion2, 5133, 0.92, 1, 1, 1, 0.87, 0.86, 26.86, 0, 300, 11.47, 
40, LIST, ecoregion2, 5080, 0.99, 1, 1, 1, 0.82, 0.82, 27.89, 0, 300, 11.65, 
40, LITU, ecoregion2, 4667, 0.95, 1, 1, 1, 0.83, 0.83, 26.43, 0, 300, 11.53, 
40, NYSY, ecoregion2, 4572, 0.99, 1, 1, 1, 0.83, 0.83, 25.92, 0, 300, 11.47, 
40, OXAR, ecoregion2, 4303, 0.99, 1, 1, 1, 0.84, 0.84, 25.22, 0, 300, 11.43, 
40, PIEC, ecoregion2, 5321, 0.94, 1, 1, 1, 0.86, 0.86, 28.03, 0, 300, 11.65, 
40, PIST, ecoregion2, 3555, 0, 1, 1, 1, 0.88, 0, 23.37, 0, 300, 11.35, 
40, PITA, ecoregion2, 4785, 0.91, 0, 1, 1, 0.84, 0, 29.29, 0, 300, 11.78, 
40, PIVI2, ecoregion2, 5386, 0, 1, 1, 1, 0.75, 0, 27.74, 0, 300, 11.57, 
40, PLOC, ecoregion2, 4801, 0.94, 1, 1, 1, 0.5, 0.5, 27.94, 0, 300, 11.63, 
40, PRSE2, ecoregion2, 4910, 1, 1, 1, 1, 0.83, 0.83, 26.54, 0, 300, 11.53, 
40, QUAL, ecoregion2, 4628, 0.92, 1, 1, 1, 0.85, 0.84, 25.18, 0, 300, 11.42, 
40, QUCO2, ecoregion2, 4733, 0.55, 1, 1, 1, 0.82, 0.54, 25.7, 0, 300, 11.43, 
40, QUFA, ecoregion2, 5416, 0.99, 0, 1, 1, 0.93, 0, 27.97, 0, 300, 11.6, 
40, QUMO4, ecoregion2, 3304, 0, 1, 1, 1, 0.83, 0, 24.23, 0, 300, 11.38, 
40, QUPH, ecoregion2, 5356, 0.28, 1, 1, 1, 0.88, 0.28, 27.75, 0, 300, 11.62, 
40, QURU, ecoregion2, 3519, 0.42, 1, 1, 1, 0.78, 0.41, 25.04, 0, 300, 11.36, 
40, QUST, ecoregion2, 5746, 0.99, 1, 1, 1, 0.82, 0.82, 28, 0, 300, 11.65, 
40, QUVE, ecoregion2, 4600, 0.81, 1, 1, 1, 0.83, 0.76, 25.99, 0, 300, 11.5, 
40, ULAL, ecoregion2, 5144, 1, 1, 1, 1, 0.79, 0.79, 27.71, 0, 300, 11.55, 
40, ULAM, ecoregion2, 4182, 1, 1, 1, 1, 0.81, 0.81, 25.51, 0, 300, 11.45, 
40, PIPA, ecoregion2, 3545, 0.9, 0, 1, 1, 0.86, 0, 30.87, 0, 300, 11.83, 
50, ACRU, ecoregion2, 4292, 1, 1, 1, 1, 0.24, 0.24, 72.13, 41, 287, 21.5, 
50, BENI, ecoregion2, 4068, 0, 1, 1, 1, 0.19, 0, 70.86, 41, 287, 21.49, 
50, CAGL8, ecoregion2, 4342, 0.97, 1, 1, 1, 0.19, 0.19, 70.48, 41, 287, 21.42, 
50, CATO6, ecoregion2, 4474, 0.97, 1, 1, 1, 0.19, 0.19, 70.22, 41, 287, 21.41, 
50, FAGR, ecoregion2, 3634, 0.92, 1, 1, 1, 0.35, 0.35, 68.11, 41, 287, 21.29, 
50, FRAM2, ecoregion2, 3791, 0.98, 1, 1, 1, 0.35, 0.35, 69.68, 41, 287, 21.43, 
50, FRPE, ecoregion2, 4046, 0.96, 1, 1, 1, 0.06, 0.06, 69.7, 41, 287, 21.34, 
50, JUNI, ecoregion2, 4376, 0.66, 1, 1, 1, 0.34, 0.31, 72.9, 41, 287, 21.57, 
50, JUVI, ecoregion2, 4743, 0.96, 1, 1, 1, 0.48, 0.48, 73.29, 41, 287, 21.67, 
50, LIST, ecoregion2, 4570, 0.97, 1, 1, 1, 0.34, 0.34, 73.73, 41, 287, 21.67, 
50, LITU, ecoregion2, 4344, 0.9, 1, 1, 1, 0.36, 0.36, 70.46, 41, 287, 21.48, 
50, NYSY, ecoregion2, 4481, 0.97, 1, 1, 1, 0.37, 0.37, 70.4, 41, 287, 21.44, 
50, OXAR, ecoregion2, 4300, 0.97, 1, 1, 1, 0.38, 0.38, 68.55, 41, 287, 21.27, 
50, PIEC, ecoregion2, 4651, 0.98, 1, 1, 1, 0.44, 0.44, 75.82, 41, 287, 21.79, 
50, PIST, ecoregion2, 3882, 0, 1, 1, 1, 0.5, 0, 66.09, 41, 287, 21.09, 
50, PITA, ecoregion2, 3749, 0.84, 0, 1, 1, 0.39, 0, 76.69, 41, 287, 21.86, 
50, PIVI2, ecoregion2, 4870, 0, 1, 1, 1, 0.23, 0, 72.9, 41, 287, 21.56, 
50, PLOC, ecoregion2, 4401, 0.97, 1, 1, 1, 0.06, 0.06, 74.29, 41, 287, 21.73, 
50, PRSE2, ecoregion2, 4405, 1, 1, 1, 1, 0.34, 0.34, 73.64, 41, 287, 21.57, 
50, QUAL, ecoregion2, 4635, 0.96, 1, 1, 1, 0.41, 0.41, 69.76, 41, 287, 21.34, 
50, QUCO2, ecoregion2, 4722, 0.68, 1, 1, 1, 0.35, 0.33, 69.39, 41, 287, 21.35, 
50, QUFA, ecoregion2, 4820, 0.97, 1, 1, 1, 0.74, 0.74, 74.78, 41, 287, 21.79, 
50, QUMO4, ecoregion2, 3597, 0.16, 1, 1, 1, 0.36, 0.09, 67.73, 41, 287, 21.27, 
50, QUPH, ecoregion2, 4710, 0.13, 1, 1, 1, 0.5, 0.1, 74.88, 41, 287, 21.74, 
50, QURU, ecoregion2, 3757, 0.53, 1, 1, 1, 0.26, 0.21, 68.21, 41, 287, 21.26, 
50, QUST, ecoregion2, 4798, 0.97, 1, 1, 1, 0.32, 0.32, 75.18, 41, 287, 21.73, 
50, QUVE, ecoregion2, 4474, 0.88, 1, 1, 1, 0.36, 0.36, 69.79, 41, 287, 21.35, 
50, ULAL, ecoregion2, 4639, 1, 1, 1, 1, 0.29, 0.29, 73.31, 41, 287, 21.65, 
50, ULAM, ecoregion2, 4078, 1, 1, 1, 1, 0.31, 0.31, 69.69, 41, 287, 21.48, 
50, PIPA, ecoregion2, 2506, 0.83, 0, 1, 1, 0.45, 0, 82.55, 41, 287, 22.35, 
60, ACRU, ecoregion2, 4311, 1, 1, 1, 1, 0.23, 0.23, 73.85, 41, 287, 21.66, 
60, BENI, ecoregion2, 3944, 0, 1, 1, 1, 0.19, 0, 71.1, 41, 287, 21.44, 
60, CAGL8, ecoregion2, 4419, 0.97, 1, 1, 1, 0.18, 0.18, 71.26, 41, 287, 21.52, 
60, CATO6, ecoregion2, 4282, 0.97, 1, 1, 1, 0.18, 0.18, 72.37, 41, 287, 21.51, 
60, FAGR, ecoregion2, 3621, 0.92, 1, 1, 1, 0.35, 0.35, 67.93, 41, 287, 21.23, 
60, FRAM2, ecoregion2, 3875, 0.98, 1, 1, 1, 0.34, 0.34, 69.33, 41, 287, 21.33, 
60, FRPE, ecoregion2, 4036, 0.96, 1, 1, 1, 0.05, 0.05, 70.16, 41, 287, 21.42, 
60, JUNI, ecoregion2, 4165, 0.66, 1, 1, 1, 0.34, 0.31, 73.32, 41, 287, 21.61, 
60, JUVI, ecoregion2, 4321, 0.96, 1, 1, 1, 0.46, 0.46, 74.45, 41, 287, 21.71, 
60, LIST, ecoregion2, 4358, 0.97, 1, 1, 1, 0.32, 0.32, 75.63, 41, 287, 21.73, 
60, LITU, ecoregion2, 4176, 0.9, 1, 1, 1, 0.35, 0.35, 72.68, 41, 287, 21.63, 
60, NYSY, ecoregion2, 4406, 0.97, 1, 1, 1, 0.36, 0.36, 71.58, 41, 287, 21.51, 
60, OXAR, ecoregion2, 4218, 0.97, 1, 1, 1, 0.37, 0.37, 69.55, 41, 287, 21.39, 
60, PIEC, ecoregion2, 4298, 0.98, 1, 1, 1, 0.43, 0.43, 76.95, 41, 287, 21.89, 
60, PIST, ecoregion2, 3988, 0, 1, 1, 1, 0.49, 0, 66.66, 41, 287, 21.15, 
60, PITA, ecoregion2, 3466, 0.84, 0, 1, 1, 0.36, 0, 80.87, 41, 287, 22.14, 
60, PIVI2, ecoregion2, 4460, 0, 1, 1, 1, 0.2, 0, 75.45, 41, 287, 21.71, 
60, PLOC, ecoregion2, 3979, 0.97, 1, 1, 1, 0.05, 0.05, 77.15, 41, 287, 21.86, 
60, PRSE2, ecoregion2, 4046, 1, 1, 1, 1, 0.33, 0.33, 73.35, 41, 287, 21.75, 
60, QUAL, ecoregion2, 4345, 0.96, 1, 1, 1, 0.4, 0.4, 70.44, 41, 287, 21.39, 
60, QUCO2, ecoregion2, 4659, 0.68, 1, 1, 1, 0.34, 0.31, 71.23, 41, 287, 21.45, 
60, QUFA, ecoregion2, 4382, 0.97, 1, 1, 1, 0.73, 0.73, 77.54, 41, 287, 21.87, 
60, QUMO4, ecoregion2, 3662, 0.16, 1, 1, 1, 0.38, 0.1, 66.69, 41, 287, 21.16, 
60, QUPH, ecoregion2, 4448, 0.13, 1, 1, 1, 0.5, 0.1, 75.7, 41, 287, 21.77, 
60, QURU, ecoregion2, 3739, 0.53, 1, 1, 1, 0.25, 0.2, 68.57, 41, 287, 21.29, 
60, QUST, ecoregion2, 4498, 0.97, 1, 1, 1, 0.31, 0.31, 77.49, 41, 287, 21.87, 
60, QUVE, ecoregion2, 4263, 0.88, 1, 1, 1, 0.36, 0.36, 70.63, 41, 287, 21.47, 
60, ULAL, ecoregion2, 4485, 1, 1, 1, 1, 0.28, 0.28, 74.38, 41, 287, 21.68, 
60, ULAM, ecoregion2, 3939, 1, 1, 1, 1, 0.31, 0.31, 69.77, 41, 287, 21.38, 
60, PIPA, ecoregion2, 2195, 0.83, 0, 1, 1, 0.42, 0, 87.43, 41, 287, 22.57, 
70, ACRU, ecoregion2, 3986, 1, 1, 1, 1, 0.23, 0.23, 73.85, 41, 287, 21.69, 
70, BENI, ecoregion2, 3897, 0, 1, 1, 1, 0.18, 0, 72.67, 41, 287, 21.51, 
70, CAGL8, ecoregion2, 4136, 0.97, 1, 1, 1, 0.18, 0.18, 72.03, 41, 287, 21.47, 
70, CATO6, ecoregion2, 4112, 0.97, 1, 1, 1, 0.18, 0.18, 72.37, 41, 287, 21.55, 
70, FAGR, ecoregion2, 3732, 0.92, 1, 1, 1, 0.36, 0.36, 67.64, 41, 287, 21.22, 
70, FRAM2, ecoregion2, 3698, 0.98, 1, 1, 1, 0.33, 0.33, 70.85, 41, 287, 21.45, 
70, FRPE, ecoregion2, 3846, 0.96, 1, 1, 1, 0.05, 0.05, 70.68, 41, 287, 21.42, 
70, JUNI, ecoregion2, 3934, 0.66, 1, 1, 1, 0.33, 0.3, 74.33, 41, 287, 21.7, 
70, JUVI, ecoregion2, 4130, 0.96, 1, 1, 1, 0.45, 0.45, 76.71, 41, 287, 21.77, 
70, LIST, ecoregion2, 3830, 0.97, 1, 1, 1, 0.31, 0.31, 77.56, 41, 287, 21.94, 
70, LITU, ecoregion2, 4002, 0.9, 1, 1, 1, 0.33, 0.33, 73.59, 41, 287, 21.62, 
70, NYSY, ecoregion2, 4309, 0.97, 1, 1, 1, 0.34, 0.34, 71.99, 41, 287, 21.48, 
70, OXAR, ecoregion2, 4223, 0.97, 1, 1, 1, 0.35, 0.35, 71.14, 41, 287, 21.4, 
70, PIEC, ecoregion2, 4065, 0.98, 1, 1, 1, 0.41, 0.41, 79.35, 41, 287, 21.92, 
70, PIST, ecoregion2, 4141, 0, 1, 1, 1, 0.49, 0, 67.09, 41, 287, 21.18, 
70, PITA, ecoregion2, 3112, 0.84, 0, 1, 1, 0.33, 0, 84.2, 41, 287, 22.28, 
70, PIVI2, ecoregion2, 4275, 0, 1, 1, 1, 0.19, 0, 77.04, 41, 287, 21.83, 
70, PLOC, ecoregion2, 3879, 0.97, 1, 1, 1, 0.05, 0.05, 77.99, 41, 287, 21.94, 
70, PRSE2, ecoregion2, 3839, 1, 1, 1, 1, 0.32, 0.32, 75.65, 41, 287, 21.65, 
70, QUAL, ecoregion2, 4275, 0.96, 1, 1, 1, 0.4, 0.4, 70.67, 41, 287, 21.38, 
70, QUCO2, ecoregion2, 4538, 0.68, 1, 1, 1, 0.33, 0.31, 71.97, 41, 287, 21.6, 
70, QUFA, ecoregion2, 4069, 0.97, 1, 1, 1, 0.72, 0.72, 78.76, 41, 287, 21.95, 
70, QUMO4, ecoregion2, 3730, 0.16, 1, 1, 1, 0.37, 0.1, 66.96, 41, 287, 21.25, 
70, QUPH, ecoregion2, 4216, 0.13, 1, 1, 1, 0.48, 0.1, 77.96, 41, 287, 21.98, 
70, QURU, ecoregion2, 3773, 0.53, 1, 1, 1, 0.25, 0.21, 69.37, 41, 287, 21.32, 
70, QUST, ecoregion2, 4080, 0.97, 1, 1, 1, 0.28, 0.28, 80.67, 41, 287, 22.09, 
70, QUVE, ecoregion2, 4278, 0.88, 1, 1, 1, 0.34, 0.34, 73.04, 41, 287, 21.56, 
70, ULAL, ecoregion2, 4223, 1, 1, 1, 1, 0.26, 0.26, 76.02, 41, 287, 21.65, 
70, ULAM, ecoregion2, 4025, 1, 1, 1, 1, 0.3, 0.3, 71.37, 41, 287, 21.42, 
70, PIPA, ecoregion2, 2020, 0.83, 0, 1, 1, 0.38, 0, 91.48, 41, 287, 22.88, 
80, ACRU, ecoregion2, 3803, 1, 1, 1, 1, 0.21, 0.21, 75.87, 41, 287, 21.74, 
80, BENI, ecoregion2, 3652, 0, 1, 1, 1, 0.16, 0, 74.91, 41, 287, 21.67, 
80, CAGL8, ecoregion2, 4160, 0.97, 1, 1, 1, 0.17, 0.17, 72.91, 41, 287, 21.55, 
80, CATO6, ecoregion2, 4057, 0.97, 1, 1, 1, 0.17, 0.17, 74.57, 41, 287, 21.64, 
80, FAGR, ecoregion2, 3683, 0.92, 1, 1, 1, 0.34, 0.34, 69.42, 41, 287, 21.26, 
80, FRAM2, ecoregion2, 3608, 0.98, 1, 1, 1, 0.33, 0.33, 70.61, 41, 287, 21.41, 
80, FRPE, ecoregion2, 3804, 0.96, 1, 1, 1, 0.05, 0.05, 71.12, 41, 287, 21.48, 
80, JUNI, ecoregion2, 3876, 0.66, 1, 1, 1, 0.32, 0.29, 75.95, 41, 287, 21.73, 
80, JUVI, ecoregion2, 4025, 0.96, 1, 1, 1, 0.43, 0.43, 78.45, 41, 287, 21.83, 
80, LIST, ecoregion2, 3763, 0.97, 1, 1, 1, 0.29, 0.29, 78.08, 41, 287, 21.93, 
80, LITU, ecoregion2, 3950, 0.9, 1, 1, 1, 0.32, 0.32, 74.31, 41, 287, 21.59, 
80, NYSY, ecoregion2, 4030, 0.97, 1, 1, 1, 0.33, 0.33, 73.42, 41, 287, 21.59, 
80, OXAR, ecoregion2, 4153, 0.97, 1, 1, 1, 0.36, 0.36, 70.84, 41, 287, 21.38, 
80, PIEC, ecoregion2, 3761, 0.98, 1, 1, 1, 0.39, 0.39, 81.76, 41, 287, 22.14, 
80, PIST, ecoregion2, 4031, 0, 1, 1, 1, 0.48, 0, 68.29, 41, 287, 21.31, 
80, PITA, ecoregion2, 2902, 0.84, 0, 1, 1, 0.32, 0, 85.18, 41, 287, 22.38, 
80, PIVI2, ecoregion2, 4017, 0, 1, 1, 1, 0.18, 0, 77.9, 41, 287, 21.84, 
80, PLOC, ecoregion2, 3531, 0.97, 1, 1, 1, 0.05, 0.05, 79.18, 41, 287, 21.97, 
80, PRSE2, ecoregion2, 3697, 1, 1, 1, 1, 0.3, 0.3, 77.64, 41, 287, 21.87, 
80, QUAL, ecoregion2, 4114, 0.96, 1, 1, 1, 0.39, 0.39, 71.68, 41, 287, 21.52, 
80, QUCO2, ecoregion2, 4217, 0.68, 1, 1, 1, 0.32, 0.3, 72.99, 41, 287, 21.54, 
80, QUFA, ecoregion2, 3837, 0.97, 1, 1, 1, 0.72, 0.72, 81.22, 41, 287, 22.09, 
80, QUMO4, ecoregion2, 3707, 0.16, 1, 1, 1, 0.38, 0.1, 66.69, 41, 287, 21.15, 
