Time,EcoName,NumActiveSites,AboveGroundBiomass_ACRU,AboveGroundBiomass_BENI,AboveGroundBiomass_CAGL8,AboveGroundBiomass_CATO6,AboveGroundBiomass_FAGR,AboveGroundBiomass_FRAM2,AboveGroundBiomass_FRPE,AboveGroundBiomass_JUNI,AboveGroundBiomass_JUVI,AboveGroundBiomass_LIST,AboveGroundBiomass_LITU,AboveGroundBiomass_NYSY,AboveGroundBiomass_OXAR,AboveGroundBiomass_PIEC,AboveGroundBiomass_PIST,AboveGroundBiomass_PITA,AboveGroundBiomass_PIVI2,AboveGroundBiomass_PLOC,AboveGroundBiomass_PRSE2,AboveGroundBiomass_QUAL,AboveGroundBiomass_QUCO2,AboveGroundBiomass_QUFA,AboveGroundBiomass_QUMO4,AboveGroundBiomass_QUPH,AboveGroundBiomass_QURU,AboveGroundBiomass_QUST,AboveGroundBiomass_QUVE,AboveGroundBiomass_ULAL,AboveGroundBiomass_ULAM,AboveGroundBiomass_PIPA,
30, ecoregion1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, ecoregion2, 37385, 530.289795372476, 14.1316838304133, 45.624822789889, 35.6946903838438, 19.1623913334225, 19.3162230841246, 56.1953189781998, 20.7876688511435, 8.19192189380768, 915.132459542597, 851.366136150863, 26.2519994650261, 16.9455931523338, 160.807783870536, 27.2305202621372, 1770.90054834827, 226.3016717935, 19.7773706031831, 89.1675805804467, 647.460345058178, 88.0414872274977, 192.735268155677, 280.649110605858, 111.531362846061, 69.2342918282734, 86.1785207971111, 26.4682894208907, 57.3351076635014, 27.5403504079176, 0, 
40, inactive, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, ecoregion1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, ecoregion2, 37385, 664.937916276582, 13.2590343720744, 48.8390263474656, 45.2795506219072, 23.6844188845794, 24.9047478935402, 67.6158084793366, 21.2310017386652, 13.4165306941287, 1166.55236057242, 1052.67101778788, 33.7817306406313, 14.4295038116892, 229.057910926842, 31.9908251972716, 2099.03742142571, 265.002835361776, 23.6687976461148, 119.601497926976, 834.302581249164, 112.001631670456, 278.162846061255, 342.555971646382, 136.884900361107, 86.3067005483483, 112.685729570683, 33.2322321786813, 80.3055236057242, 36.1820248762873, 0, 
50, inactive, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
50, ecoregion1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
50, ecoregion2, 37385, 811.555276180286, 9.64948508760198, 48.1328072756453, 58.5551959341982, 28.9458606392938, 31.9513708706701, 78.5210111007088, 18.8834826802193, 19.7035976996121, 1439.64400160492, 1262.29527885516, 42.1699612143908, 12.125076902501, 286.581703891935, 33.1518523471981, 2117.4736124114, 259.102394008292, 29.4450448040658, 155.788310819848, 1059.59652266952, 142.812277651464, 350.668476661763, 400.412545138424, 165.351210378494, 106.475966296643, 148.09551959342, 42.5078507422763, 112.323899959877, 46.3111408318844, 0, 
60, inactive, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
60, ecoregion1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
60, ecoregion2, 37385, 917.755837902902, 5.22364584726495, 44.1439614818778, 69.5075565066203, 33.4782934331951, 37.8850876019794, 79.6441353484018, 16.14882974455, 26.1690517587268, 1671.57159288485, 1428.61781463154, 48.8689046408988, 10.3827470910793, 335.142490303598, 33.575444697071, 2053.58951451117, 231.710712852748, 33.8916945298917, 183.905871338772, 1264.71384245018, 172.064303865187, 434.218028621105, 444.896375551692, 185.432900896081, 124.225170522937, 176.606767420088, 50.9149658954126, 139.939574695734, 54.8067941687843, 0, 
70, inactive, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
70, ecoregion1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
70, ecoregion2, 37385, 973.488484686372, 1.91833623110873, 39.5089741875084, 78.325611876421, 37.5600641968704, 42.5929918416477, 70.3960411929918, 13.5299184164772, 33.3657616691186, 1859.98373679283, 1557.59612143908, 54.0448308144978, 9.19951852347198, 378.757202086398, 33.7236859703089, 1949.91798849806, 182.908171726628, 37.3692924969908, 204.15565066203, 1444.82129196202, 198.736311354821, 519.094770629932, 477.952387321118, 198.482198742811, 139.239454326602, 197.872381971379, 58.1961214390798, 160.573492042263, 62.3821051223753, 0, 
80, inactive, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
80, ecoregion1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
80, ecoregion2, 37385, 970.533984218269, 0.405189247024208, 35.4709375417948, 86.4443225892738, 41.3628193125585, 47.1550889394142, 51.3937675538318, 11.2123044001605, 41.175177210111, 2017.23153671259, 1663.76725959609, 57.9711916544068, 8.34219606794169, 417.699612143908, 33.7147251571486, 1818.99553296777, 118.304667647452, 40.0021666443761, 220.303891935268, 1622.11333422496, 223.284739868931, 602.183362311087, 502.832446168249, 207.377638090143, 153.140457402702, 215.714671659757, 64.799545272168, 174.030520262137, 69.3293031964692, 0, 
90, inactive, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
90, ecoregion1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
90, ecoregion2, 37385, 911.582961080647, 0.0355222682894209, 32.224929784673, 94.0286746021131, 44.9373545539655, 51.4969372743079, 32.6281396281931, 9.11964691721279, 49.274869600107, 2154.67976461148, 1754.97935000669, 61.0950381168918, 7.68647853417146, 453.115367125853, 33.6715795104989, 1669.7886050555, 56.7350541661094, 42.1551156881102, 233.729945165173, 1803.28800320984, 247.222709642905, 687.957844055102, 521.895492844724, 214.047211448442, 166.616129463689, 232.003825063528, 71.2192590611208, 181.919646917213, 75.4199010298248, 0, 
100, inactive, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
100, ecoregion1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
100, ecoregion2, 37385, 817.282733716731, 0, 29.6033703356961, 101.536097365253, 48.3686505282867, 55.7727965761669, 24.2986224421559, 7.11986090678079, 57.9055503544202, 2274.17977798582, 1828.71876421024, 63.5414203557577, 7.14599438277384, 484.374321251839, 33.5665908786947, 1506.42094422897, 18.7792697605992, 43.8893406446436, 243.331095359101, 1988.11475190584, 269.598234586064, 771.964477731711, 537.235682760465, 216.707369265748, 179.663314163435, 247.717560518925, 76.7810619232312, 185.911916544068, 80.8393740805136, 0, 
