Time,SpeciesName,ClimateRegion,NumberAttempts,AvgTempMult,AvgMinJanTempMult,AvgSoilMoistureMult,AvgProbEst,DryDays,BeginGDD,EndGDD,
30, PRSE2, eco1, 142, 0.99, 1, 0.91, 0.89, 9.92, 73, 292, 
30, QUAL, eco1, 276, 0.99, 1, 0.91, 0.9, 11.8, 73, 292, 
30, QUCO2, eco1, 128, 0.82, 1, 0.9, 0.75, 11.54, 73, 292, 
30, QUFA, eco1, 283, 0.92, 1, 0.96, 0.88, 10.02, 73, 292, 
30, QUMO4, eco1, 282, 0.43, 1, 0.91, 0.39, 9.62, 73, 292, 
30, QUPH, eco1, 134, 0, 1, 0.9, 0, 15.21, 73, 292, 
30, QURU, eco1, 255, 0.66, 1, 0.96, 0.64, 3.31, 73, 292, 
30, QUST, eco1, 128, 0.92, 1, 0.95, 0.87, 4.85, 73, 292, 
30, QUVE, eco1, 126, 0.94, 1, 0.93, 0.88, 8.88, 73, 292, 
30, ULAL, eco1, 278, 0.99, 1, 0.93, 0.93, 8.75, 73, 292, 
30, ULAM, eco1, 267, 0.99, 1, 0.9, 0.89, 10.61, 73, 292, 
40, ACRU, eco1, 296, 1, 1, 0.95, 0.95, 6.15, 48, 321, 
40, BENI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, CAGL8, eco1, 257, 0.94, 1, 0.94, 0.88, 9.46, 48, 321, 
40, CATO6, eco1, 240, 1, 1, 0.93, 0.93, 6.79, 48, 321, 
40, FAGR, eco1, 286, 0.96, 1, 0.95, 0.91, 10.17, 48, 321, 
40, FRAM2, eco1, 295, 1, 1, 0.96, 0.96, 6.03, 48, 321, 
40, FRPE, eco1, 241, 0.98, 1, 0.93, 0.91, 7.39, 48, 321, 
40, JUNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, JUVI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, LIST, eco1, 102, 0.91, 1, 0.95, 0.87, 9.02, 48, 321, 
40, LITU, eco1, 125, 0.8, 1, 0.95, 0.76, 11.26, 48, 321, 
40, NYSY, eco1, 312, 0.94, 1, 0.95, 0.9, 8.07, 48, 321, 
40, OXAR, eco1, 324, 0.94, 1, 0.95, 0.89, 9.09, 48, 321, 
40, PIEC, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, PIST, eco1, 235, 0, 1, 0.96, 0, 6.99, 48, 321, 
40, PITA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, PIVI2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, PLOC, eco1, 111, 0.99, 1, 0.93, 0.92, 6.17, 48, 321, 
40, PRSE2, eco1, 117, 0.99, 1, 0.95, 0.94, 8.42, 48, 321, 
40, QUAL, eco1, 241, 0.99, 1, 0.95, 0.94, 8.65, 48, 321, 
40, QUCO2, eco1, 118, 0.83, 1, 0.97, 0.8, 5.64, 48, 321, 
40, QUFA, eco1, 248, 0.91, 1, 0.96, 0.88, 11.71, 48, 321, 
40, QUMO4, eco1, 233, 0.44, 1, 0.94, 0.43, 8.87, 48, 321, 
40, QUPH, eco1, 93, 0, 1, 0.93, 0, 11.61, 48, 321, 
40, QURU, eco1, 255, 0.67, 1, 0.92, 0.63, 12.62, 48, 321, 
40, QUST, eco1, 107, 0.91, 1, 0.94, 0.86, 7.78, 48, 321, 
40, QUVE, eco1, 114, 0.94, 1, 0.98, 0.92, 5.09, 48, 321, 
40, ULAL, eco1, 227, 0.99, 1, 0.95, 0.94, 6.94, 48, 321, 
40, ULAM, eco1, 195, 0.99, 1, 0.92, 0.91, 16.02, 48, 321, 
50, ACRU, eco1, 292, 1, 1, 0.82, 0.82, 25.57, 39, 307, 
50, BENI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
50, CAGL8, eco1, 191, 0.97, 1, 0.82, 0.82, 23.86, 39, 307, 
50, CATO6, eco1, 208, 0.98, 1, 0.8, 0.8, 28.6, 39, 307, 
50, FAGR, eco1, 292, 0.93, 1, 0.83, 0.81, 25.81, 39, 307, 
50, FRAM2, eco1, 276, 0.98, 1, 0.83, 0.83, 27.83, 39, 307, 
50, FRPE, eco1, 195, 0.97, 1, 0.75, 0.75, 21.62, 39, 307, 
50, JUNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
50, JUVI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
50, LIST, eco1, 93, 0.96, 1, 0.86, 0.85, 22.38, 39, 307, 
50, LITU, eco1, 87, 0.88, 1, 0.85, 0.79, 24.13, 39, 307, 
50, NYSY, eco1, 266, 0.97, 1, 0.87, 0.87, 20.06, 39, 307, 
50, OXAR, eco1, 257, 0.97, 1, 0.83, 0.82, 27.31, 39, 307, 
50, PIEC, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
50, PIST, eco1, 165, 0, 1, 0.87, 0, 24.83, 39, 307, 
50, PITA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
50, PIVI2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
50, PLOC, eco1, 101, 0.98, 1, 0.74, 0.74, 25.4, 39, 307, 
50, PRSE2, eco1, 80, 1, 1, 0.86, 0.86, 29.98, 39, 307, 
50, QUAL, eco1, 217, 0.97, 1, 0.86, 0.86, 25.07, 39, 307, 
50, QUCO2, eco1, 93, 0.72, 1, 0.79, 0.6, 37.01, 39, 307, 
50, QUFA, eco1, 201, 0.96, 1, 0.92, 0.91, 24.25, 39, 307, 
50, QUMO4, eco1, 210, 0.22, 1, 0.81, 0.19, 29.56, 39, 307, 
50, QUPH, eco1, 96, 0.08, 1, 0.87, 0.08, 26.67, 39, 307, 
50, QURU, eco1, 193, 0.57, 1, 0.82, 0.5, 28.31, 39, 307, 
50, QUST, eco1, 92, 0.96, 1, 0.84, 0.83, 28.82, 39, 307, 
50, QUVE, eco1, 87, 0.89, 1, 0.84, 0.8, 27.43, 39, 307, 
50, ULAL, eco1, 198, 1, 1, 0.85, 0.85, 26.24, 39, 307, 
50, ULAM, eco1, 213, 1, 1, 0.85, 0.85, 23.88, 39, 307, 
60, ACRU, eco1, 259, 0.99, 1, 0.85, 0.85, 20.85, 0, 296, 
60, BENI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
60, CAGL8, eco1, 226, 0.99, 1, 0.82, 0.82, 24.95, 0, 296, 
60, CATO6, eco1, 206, 0.91, 1, 0.86, 0.84, 18.17, 0, 296, 
60, FAGR, eco1, 268, 0.85, 1, 0.89, 0.81, 18.97, 0, 296, 
60, FRAM2, eco1, 277, 0.94, 1, 0.88, 0.87, 22.31, 0, 296, 
60, FRPE, eco1, 184, 0.91, 1, 0.74, 0.74, 27.03, 0, 296, 
60, JUNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
60, JUVI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
60, LIST, eco1, 99, 1, 1, 0.89, 0.89, 20.05, 0, 296, 
60, LITU, eco1, 93, 0.97, 1, 0.83, 0.83, 34.49, 0, 296, 
60, NYSY, eco1, 245, 0.99, 1, 0.88, 0.88, 23.91, 0, 296, 
60, OXAR, eco1, 253, 0.99, 1, 0.87, 0.87, 22.58, 0, 296, 
60, PIEC, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
60, PIST, eco1, 198, 0, 1, 0.89, 0, 22.41, 0, 296, 
60, PITA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
60, PIVI2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
60, PLOC, eco1, 90, 0.9, 1, 0.72, 0.71, 24.39, 0, 296, 
60, PRSE2, eco1, 87, 0.99, 1, 0.85, 0.85, 27.16, 0, 296, 
60, QUAL, eco1, 192, 0.89, 1, 0.87, 0.81, 27.82, 0, 296, 
60, QUCO2, eco1, 100, 0.44, 1, 0.85, 0.4, 26.7, 0, 296, 
60, QUFA, eco1, 185, 1, 1, 0.95, 0.95, 18.11, 0, 296, 
60, QUMO4, eco1, 211, 0, 1, 0.88, 0, 20, 0, 296, 
60, QUPH, eco1, 78, 0.39, 1, 0.9, 0.37, 24.08, 0, 296, 
60, QURU, eco1, 210, 0.33, 1, 0.86, 0.31, 22.44, 0, 296, 
60, QUST, eco1, 103, 1, 1, 0.86, 0.86, 24.02, 0, 296, 
60, QUVE, eco1, 85, 0.75, 1, 0.83, 0.67, 30.2, 0, 296, 
60, ULAL, eco1, 207, 1, 1, 0.83, 0.83, 29.28, 0, 296, 
60, ULAM, eco1, 198, 1, 1, 0.87, 0.87, 22.93, 0, 296, 
70, ACRU, eco1, 254, 0.99, 1, 0.83, 0.83, 25.94, 28, 298, 
70, BENI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
70, CAGL8, eco1, 194, 0.91, 1, 0.81, 0.77, 29.33, 28, 298, 
70, CATO6, eco1, 196, 1, 1, 0.81, 0.81, 26.39, 28, 298, 
70, FAGR, eco1, 281, 0.99, 1, 0.82, 0.82, 31.09, 28, 298, 
70, FRAM2, eco1, 247, 1, 1, 0.86, 0.86, 22.29, 28, 298, 
70, FRPE, eco1, 167, 1, 1, 0.72, 0.72, 28.2, 28, 298, 
70, JUNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
70, JUVI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
70, LIST, eco1, 90, 0.84, 1, 0.86, 0.75, 24.94, 28, 298, 
70, LITU, eco1, 66, 0.69, 1, 0.82, 0.6, 31.67, 28, 298, 
70, NYSY, eco1, 253, 0.91, 1, 0.88, 0.83, 18.21, 28, 298, 
70, OXAR, eco1, 220, 0.91, 1, 0.87, 0.82, 22.03, 28, 298, 
70, PIEC, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
70, PIST, eco1, 189, 0, 1, 0.87, 0, 24.59, 28, 298, 
70, PITA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
70, PIVI2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
70, PLOC, eco1, 86, 1, 1, 0.77, 0.77, 24.49, 28, 298, 
70, PRSE2, eco1, 79, 0.96, 1, 0.81, 0.79, 34.66, 28, 298, 
70, QUAL, eco1, 205, 1, 1, 0.85, 0.85, 28.41, 28, 298, 
70, QUCO2, eco1, 83, 0.92, 1, 0.86, 0.82, 26.71, 28, 298, 
70, QUFA, eco1, 188, 0.84, 1, 0.93, 0.81, 20.05, 28, 298, 
70, QUMO4, eco1, 179, 0.64, 1, 0.83, 0.57, 26.23, 28, 298, 
70, QUPH, eco1, 88, 0, 1, 0.84, 0, 33.86, 28, 298, 
70, QURU, eco1, 209, 0.77, 1, 0.82, 0.68, 25.79, 28, 298, 
70, QUST, eco1, 89, 0.84, 1, 0.85, 0.75, 28.36, 28, 298, 
70, QUVE, eco1, 89, 0.98, 1, 0.83, 0.83, 26.9, 28, 298, 
70, ULAL, eco1, 197, 0.98, 1, 0.84, 0.84, 25.22, 28, 298, 
70, ULAM, eco1, 219, 0.98, 1, 0.87, 0.87, 21.6, 28, 298, 
80, ACRU, eco1, 278, 0.99, 1, 0.95, 0.94, 9.37, 0, 300, 
80, BENI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
80, CAGL8, eco1, 228, 0.99, 1, 0.94, 0.93, 11.89, 0, 300, 
80, CATO6, eco1, 204, 0.94, 1, 0.92, 0.87, 12.1, 0, 300, 
80, FAGR, eco1, 290, 0.88, 1, 0.96, 0.85, 8.99, 0, 300, 
80, FRAM2, eco1, 297, 0.96, 1, 0.95, 0.92, 8.61, 0, 300, 
80, FRPE, eco1, 213, 0.93, 1, 0.92, 0.87, 10.51, 0, 300, 
80, JUNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
80, JUVI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
80, LIST, eco1, 94, 0.99, 1, 0.94, 0.93, 11.87, 0, 300, 
80, LITU, eco1, 96, 0.95, 1, 0.9, 0.86, 19.64, 0, 300, 
80, NYSY, eco1, 275, 0.99, 1, 0.97, 0.96, 7.14, 0, 300, 
80, OXAR, eco1, 278, 0.99, 1, 0.96, 0.95, 9.38, 0, 300, 
80, PIEC, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
80, PIST, eco1, 239, 0, 1, 0.96, 0, 10.95, 0, 300, 
80, PITA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
80, PIVI2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
80, PLOC, eco1, 87, 0.94, 1, 0.94, 0.88, 7.44, 0, 300, 
80, PRSE2, eco1, 104, 1, 1, 0.93, 0.93, 14.7, 0, 300, 
80, QUAL, eco1, 210, 0.92, 1, 0.96, 0.89, 9.3, 0, 300, 
80, QUCO2, eco1, 111, 0.55, 1, 0.94, 0.52, 13.09, 0, 300, 
80, QUFA, eco1, 218, 0.99, 0, 0.98, 0, 6.57, 0, 300, 
80, QUMO4, eco1, 192, 0, 1, 0.93, 0, 14.19, 0, 300, 
80, QUPH, eco1, 80, 0.28, 1, 0.94, 0.27, 13.05, 0, 300, 
80, QURU, eco1, 201, 0.42, 1, 0.93, 0.4, 12.05, 0, 300, 
80, QUST, eco1, 91, 0.99, 1, 0.92, 0.91, 17.52, 0, 300, 
80, QUVE, eco1, 91, 0.81, 1, 0.94, 0.78, 14.15, 0, 300, 
80, ULAL, eco1, 194, 1, 1, 0.95, 0.95, 10.29, 0, 300, 
80, ULAM, eco1, 196, 1, 1, 0.94, 0.94, 12.53, 0, 300, 
90, ACRU, eco1, 279, 0.99, 1, 0.84, 0.84, 26.06, 0, 296, 
90, BENI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
90, CAGL8, eco1, 179, 0.99, 1, 0.85, 0.85, 21.47, 0, 296, 
90, CATO6, eco1, 194, 0.91, 1, 0.83, 0.81, 23.39, 0, 296, 
90, FAGR, eco1, 288, 0.85, 1, 0.87, 0.79, 21.26, 0, 296, 
90, FRAM2, eco1, 237, 0.94, 1, 0.9, 0.88, 18.17, 0, 296, 
90, FRPE, eco1, 203, 0.91, 1, 0.74, 0.73, 25, 0, 296, 
90, JUNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
90, JUVI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
90, LIST, eco1, 82, 1, 1, 0.84, 0.84, 32.12, 0, 296, 
90, LITU, eco1, 87, 0.97, 1, 0.82, 0.82, 38.15, 0, 296, 
90, NYSY, eco1, 246, 0.99, 1, 0.87, 0.87, 23.14, 0, 296, 
90, OXAR, eco1, 263, 0.99, 1, 0.88, 0.88, 23.99, 0, 296, 
90, PIEC, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
90, PIST, eco1, 199, 0, 1, 0.9, 0, 20.79, 0, 296, 
90, PITA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
90, PIVI2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
90, PLOC, eco1, 82, 0.9, 1, 0.77, 0.76, 17.34, 0, 296, 
90, PRSE2, eco1, 66, 0.99, 1, 0.82, 0.82, 29.08, 0, 296, 
90, QUAL, eco1, 212, 0.89, 1, 0.89, 0.83, 23.14, 0, 296, 
90, QUCO2, eco1, 91, 0.44, 1, 0.8, 0.37, 41.47, 0, 296, 
90, QUFA, eco1, 197, 1, 1, 0.94, 0.94, 21.11, 0, 296, 
90, QUMO4, eco1, 194, 0, 1, 0.86, 0, 27.23, 0, 296, 
90, QUPH, eco1, 93, 0.39, 1, 0.91, 0.38, 22.01, 0, 296, 
90, QURU, eco1, 187, 0.33, 1, 0.85, 0.31, 23.55, 0, 296, 
90, QUST, eco1, 89, 1, 1, 0.85, 0.85, 30.16, 0, 296, 
90, QUVE, eco1, 89, 0.75, 1, 0.84, 0.67, 31.7, 0, 296, 
90, ULAL, eco1, 211, 1, 1, 0.87, 0.87, 21.96, 0, 296, 
90, ULAM, eco1, 214, 1, 1, 0.85, 0.85, 26, 0, 296, 
100, ACRU, eco1, 289, 0.99, 1, 0.92, 0.91, 14.56, 20, 284, 
100, BENI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
100, CAGL8, eco1, 208, 0.92, 1, 0.92, 0.85, 13.69, 20, 284, 
100, CATO6, eco1, 172, 1, 1, 0.89, 0.88, 21.13, 20, 284, 
100, FAGR, eco1, 283, 0.98, 1, 0.94, 0.92, 11.32, 20, 284, 
100, FRAM2, eco1, 257, 1, 1, 0.93, 0.93, 15.63, 20, 284, 
100, FRPE, eco1, 192, 0.99, 1, 0.89, 0.89, 18.44, 20, 284, 
100, JUNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
100, JUVI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
100, LIST, eco1, 99, 0.87, 1, 0.88, 0.77, 23, 20, 284, 
100, LITU, eco1, 83, 0.74, 1, 0.9, 0.67, 23.66, 20, 284, 
100, NYSY, eco1, 245, 0.92, 1, 0.93, 0.86, 14.47, 20, 284, 
100, OXAR, eco1, 254, 0.92, 1, 0.94, 0.87, 10.78, 20, 284, 
100, PIEC, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
100, PIST, eco1, 195, 0, 1, 0.94, 0, 15.14, 20, 284, 
100, PITA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
100, PIVI2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
100, PLOC, eco1, 84, 1, 1, 0.9, 0.9, 15.83, 20, 284, 
100, PRSE2, eco1, 93, 0.97, 1, 0.88, 0.85, 24.91, 20, 284, 
100, QUAL, eco1, 195, 1, 1, 0.92, 0.92, 16.1, 20, 284, 
100, QUCO2, eco1, 104, 0.89, 1, 0.91, 0.81, 18.77, 20, 284, 
100, QUFA, eco1, 197, 0.87, 1, 0.94, 0.82, 16.24, 20, 284, 
100, QUMO4, eco1, 184, 0.57, 1, 0.92, 0.53, 16.13, 20, 284, 
100, QUPH, eco1, 101, 0, 1, 0.89, 0, 27.5, 20, 284, 
100, QURU, eco1, 204, 0.73, 1, 0.9, 0.66, 18.49, 20, 284, 
100, QUST, eco1, 87, 0.87, 1, 0.84, 0.74, 35.24, 20, 284, 
100, QUVE, eco1, 100, 0.97, 1, 0.91, 0.88, 20.74, 20, 284, 
100, ULAL, eco1, 208, 0.98, 1, 0.91, 0.9, 19.89, 20, 284, 
100, ULAM, eco1, 212, 0.98, 1, 0.92, 0.91, 14.26, 20, 284, 
