Time,EcoName,NumActiveSites,AboveGroundBiomass_ACRU,AboveGroundBiomass_BENI,AboveGroundBiomass_CAGL8,AboveGroundBiomass_CATO6,AboveGroundBiomass_FAGR,AboveGroundBiomass_FRAM2,AboveGroundBiomass_FRPE,AboveGroundBiomass_JUNI,AboveGroundBiomass_JUVI,AboveGroundBiomass_LIST,AboveGroundBiomass_LITU,AboveGroundBiomass_NYSY,AboveGroundBiomass_OXAR,AboveGroundBiomass_PIEC,AboveGroundBiomass_PIST,AboveGroundBiomass_PITA,AboveGroundBiomass_PIVI2,AboveGroundBiomass_PLOC,AboveGroundBiomass_PRSE2,AboveGroundBiomass_QUAL,AboveGroundBiomass_QUCO2,AboveGroundBiomass_QUFA,AboveGroundBiomass_QUMO4,AboveGroundBiomass_QUPH,AboveGroundBiomass_QURU,AboveGroundBiomass_QUST,AboveGroundBiomass_QUVE,AboveGroundBiomass_ULAL,AboveGroundBiomass_ULAM,
50, inactive, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
50, eco1, 6450, 1389.12387596899, 1.19875968992248, 42.7159689922481, 18.8759689922481, 18.4359689922481, 7.52294573643411, 76.4539534883721, 9.75116279069768, 2.7631007751938, 2122.25240310078, 2018.62217054264, 10.1809302325581, 12.0248062015504, 457.956744186047, 11.2562790697674, 1614.54201550388, 418.793488372093, 11.9023255813953, 48.2231007751938, 1698.37984496124, 43.9362790697674, 236.000930232558, 121.611782945736, 68.0021705426357, 45.0781395348837, 33.464496124031, 150.190852713178, 42.8810852713178, 17.3838759689922, 
60, inactive, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
60, eco1, 6450, 1446.21891472868, 0.714418604651163, 44.7072868217054, 20.2392248062016, 19.5255813953488, 8.45348837209302, 79.3372093023256, 8.39937984496124, 2.65798449612403, 2218.37379844961, 1954.99131782946, 11.3662015503876, 9.50170542635659, 478.860930232558, 11.702480620155, 1467.63705426357, 363.665581395349, 12.206511627907, 49.4048062015504, 1847.69426356589, 45.1356589147287, 244.432403100775, 123.986201550388, 66.4365891472868, 47.4051162790698, 34.4128682170543, 161.26992248062, 44.5773643410853, 18.453488372093, 
70, inactive, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
70, eco1, 6450, 1493.14201550388, 0.218449612403101, 46.4922480620155, 21.7702325581395, 20.764496124031, 9.51441860465116, 80.1998449612403, 6.91596899224806, 2.56217054263566, 2306.28790697674, 1899.79147286822, 12.428992248062, 8.60945736434109, 498.057519379845, 12.2786046511628, 1377.46031007752, 284.238759689922, 12.5333333333333, 50.2235658914729, 2010.55596899225, 46.3589147286822, 254.136899224806, 126.668837209302, 64.5937984496124, 50.2068217054264, 35.2125581395349, 172.71984496124, 44.635503875969, 19.7937984496124, 
80, inactive, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
80, eco1, 6450, 1486.15131782946, 0.0249612403100775, 47.431007751938, 23.2184496124031, 21.6683720930233, 10.5210852713178, 72.8982945736434, 5.72077519379845, 2.39317829457364, 2358.81240310078, 1839.28015503876, 13.4032558139535, 10.6386046511628, 511.580620155039, 12.8875968992248, 1308.36093023256, 180.575503875969, 12.8060465116279, 50.9449612403101, 2161.34015503876, 46.7810852713178, 260.562790697674, 128.585426356589, 62.9313178294574, 51.8182945736434, 35.7003100775194, 180.792868217054, 41.8052713178295, 20.766976744186, 
90, inactive, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
90, eco1, 6450, 1451.38697674419, 0, 49.5055813953488, 25.1486821705426, 23.5238759689922, 11.7919379844961, 59.36, 4.60279069767442, 2.14341085271318, 2431.60573643411, 1841.35891472868, 14.6849612403101, 13.5427906976744, 526.404651162791, 14.2965891472868, 1239.63891472868, 83.7506976744186, 13.2015503875969, 52.0561240310078, 2349.63286821705, 47.4378294573643, 266.323565891473, 131.844186046512, 61.8562790697674, 54.7531782945736, 36.6387596899225, 190.234418604651, 36.3768992248062, 22.1739534883721, 
100, inactive, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
100, eco1, 6450, 1335.58511627907, 0, 49.4215503875969, 27.0324031007752, 25.4423255813953, 13.2968992248062, 50.8396899224806, 3.28527131782946, 1.69906976744186, 2472.36449612403, 1837.73891472868, 15.5505426356589, 15.1145736434109, 530.506511627907, 15.6105426356589, 1147.04930232558, 25.5516279069767, 13.6254263565891, 51.8606201550388, 2520.39612403101, 48.0313178294574, 267.651782945736, 134.465736434109, 60.0178294573643, 57.397519379845, 37.8204651162791, 195.142170542636, 30.3124031007752, 23.4437209302326, 
