Time,SpeciesName,NumCohortsPlanting,NumCohortsSerotiny,NumCohortsResprout,NumCohortsSeed,
90, QUST, 0, 0, 0, 3, 
90, QUVE, 0, 0, 0, 8, 
90, ULAL, 0, 0, 0, 5, 
90, ULAM, 0, 0, 0, 5, 
100, ACRU, 0, 0, 0, 223, 
100, BENI, 0, 0, 0, 0, 
100, CAGL8, 0, 0, 0, 7, 
100, CATO6, 0, 0, 0, 2, 
100, FAGR, 0, 0, 0, 3, 
100, FRAM2, 0, 0, 0, 1, 
100, FRPE, 0, 0, 0, 16, 
100, JUNI, 0, 0, 0, 0, 
100, JUVI, 0, 0, 0, 0, 
100, LIST, 0, 0, 0, 69, 
100, LITU, 0, 0, 0, 48, 
100, NYSY, 0, 0, 0, 2, 
100, OXAR, 0, 0, 0, 27, 
100, PIEC, 0, 0, 0, 0, 
100, PIST, 0, 0, 0, 0, 
100, PITA, 0, 0, 0, 0, 
100, PIVI2, 0, 0, 0, 0, 
100, PLOC, 0, 0, 0, 1, 
100, PRSE2, 0, 0, 0, 3, 
100, QUAL, 0, 0, 0, 138, 
100, QUCO2, 0, 0, 0, 1, 
100, QUFA, 0, 0, 0, 16, 
100, QUMO4, 0, 0, 0, 4, 
100, QUPH, 0, 0, 0, 0, 
100, QURU, 0, 0, 0, 6, 
100, QUST, 0, 0, 0, 1, 
100, QUVE, 0, 0, 0, 14, 
100, ULAL, 0, 0, 0, 9, 
100, ULAM, 0, 0, 0, 7, 
