Time,Month,ClimateRegionName,ClimateRegionIndex,NumSites,Precipitation,AirTemp,AvgTotalNPP_C,AvgHeteroRespiration,AvgSoilRespiration,avgNEE,Ndep,StreamN,SoilWaterContent,
30, 11, eco1, 1, 6450, 8.4, 7.7, 51.91, 20.44, 25.91, -31.48, 0.25, 0.06, 0.01, 
30, 12, eco1, 1, 6450, 14.6, 7.1, 1.57, 16.46, 9.3, 14.89, 0.26, 0.06, -0.28, 
30, 1, eco1, 1, 6450, 12.2, 7.3, 1.75, 17.26, 10.08, 15.51, 0.26, 0.06, -0.05, 
30, 2, eco1, 1, 6450, 9, 5.2, 0.59, 16.96, 10.47, 16.36, 0.25, 0.03, 0.67, 
30, 3, eco1, 1, 6450, 7.9, 6.9, 1.47, 18.07, 11.06, 16.6, 0.24, 0.06, -0.08, 
30, 4, eco1, 1, 6450, 10.2, 15.4, 99.9, 35.73, 47.99, -64.17, 0.25, 0.15, -1.02, 
30, 5, eco1, 1, 6450, 10.6, 18.7, 71.22, 31.07, 37.86, -40.15, 0.25, 0.12, -1.67, 
30, 6, eco1, 1, 6450, 21.6, 24.3, 81.74, 57.04, 57.77, -24.7, 0.28, 0.54, -3.44, 
40, 7, eco1, 1, 6450, 17.3, 24.8, 53.9, 48.64, 46.13, -5.26, 0.27, 0.37, -3.2, 
40, 8, eco1, 1, 6450, 16.5, 25.4, 46.16, 44.14, 41.59, -2.02, 0.27, 0.31, -2.97, 
40, 9, eco1, 1, 6450, 12.4, 20.3, 44.16, 36, 35.66, -8.16, 0.26, 0.18, -1.55, 
40, 10, eco1, 1, 6450, 6.5, 15, 32.58, 22.08, 23.21, -10.5, 0.24, 0.04, -0.53, 
40, 11, eco1, 1, 6450, 5.8, 12.4, 68.37, 30.93, 38.3, -37.44, 0.24, 0.08, -0.23, 
40, 12, eco1, 1, 6450, 8.2, 4.2, 0.31, 16.74, 10.46, 16.43, 0.24, 0.02, 0.6, 
40, 1, eco1, 1, 6450, 5.4, 2.1, 0.06, 13.06, 7.47, 13, 0.24, 0.01, 0.58, 
40, 2, eco1, 1, 6450, 12.6, 4.6, 0.4, 15.37, 8.82, 14.97, 0.26, 0.04, 0.33, 
40, 3, eco1, 1, 6450, 17.7, 11.2, 9.3, 24.85, 16.84, 15.55, 0.27, 0.25, -1.44, 
40, 4, eco1, 1, 6450, 17.9, 14.8, 98.68, 39.44, 51.05, -59.25, 0.27, 0.37, -1.21, 
40, 5, eco1, 1, 6450, 17.6, 18.6, 92.25, 47.66, 54.8, -44.59, 0.27, 0.44, -2.07, 
40, 6, eco1, 1, 6450, 15.8, 22.6, 58.13, 44.89, 45.15, -13.23, 0.27, 0.33, -2.59, 
50, 7, eco1, 1, 6450, 15.1, 26.5, 45.14, 35.49, 35.16, -9.65, 0.27, 0.18, -3.37, 
50, 8, eco1, 1, 6450, 9.1, 26, 17.24, 11.96, 12.39, -5.28, 0.25, 0.01, -1.61, 
50, 9, eco1, 1, 6450, 1.8, 23.1, 2.68, 3.06, 2.77, 0.38, 0.23, 0, -0.38, 
50, 10, eco1, 1, 6450, 11.4, 16.2, 68.01, 44.18, 45.45, -23.83, 0.25, 0.22, -1.1, 
50, 11, eco1, 1, 6450, 9.4, 10.8, 60.64, 30.94, 35.71, -29.7, 0.25, 0.11, -0.11, 
50, 12, eco1, 1, 6450, 12.1, 4, 0.23, 15.36, 8.55, 15.13, 0.26, 0.02, 0.6, 
50, 1, eco1, 1, 6450, 6.7, 5.5, 0.64, 17.28, 9.8, 16.64, 0.24, 0.03, 0.49, 
50, 2, eco1, 1, 6450, 6.7, 6.4, 1.06, 18.28, 10.45, 17.22, 0.24, 0.04, 0.38, 
50, 3, eco1, 1, 6450, 11, 8.8, 3.4, 25.04, 16.44, 21.63, 0.25, 0.12, -0.3, 
50, 4, eco1, 1, 6450, 7.1, 14.5, 77.26, 32.56, 41, -44.7, 0.24, 0.08, -0.64, 
50, 5, eco1, 1, 6450, 6.4, 17.7, 39.28, 18.38, 21.94, -20.9, 0.24, 0.02, -1.08, 
50, 6, eco1, 1, 6450, 11.3, 23.5, 57.39, 32.2, 35.21, -25.2, 0.25, 0.12, -2.57, 
60, 7, eco1, 1, 6450, 10.6, 26.4, 33.75, 23.74, 24.29, -10.01, 0.25, 0.08, -2.32, 
60, 8, eco1, 1, 6450, 11.2, 25, 39.3, 27.44, 28.09, -11.86, 0.25, 0.09, -2.39, 
60, 9, eco1, 1, 6450, 1.8, 24.5, 2.33, 3, 2.65, 0.67, 0.23, 0, -0.83, 
60, 10, eco1, 1, 6450, 14.8, 17.6, 80.42, 55.26, 55.87, -25.16, 0.26, 0.4, -1.37, 
60, 11, eco1, 1, 6450, 9.7, 7.6, 48.39, 24.04, 26.86, -24.35, 0.25, 0.08, 0.23, 
60, 12, eco1, 1, 6450, 10.2, 7.3, 1.55, 21.38, 12.29, 19.82, 0.25, 0.07, 0.02, 
60, 1, eco1, 1, 6450, 10.7, 4.7, 0.33, 18.5, 10.57, 18.17, 0.25, 0.03, 0.66, 
60, 2, eco1, 1, 6450, 14.7, 8.4, 2.71, 22.48, 13.05, 19.77, 0.26, 0.12, -0.59, 
60, 3, eco1, 1, 6450, 7.9, 8.7, 3.03, 29.94, 20.66, 26.91, 0.24, 0.1, 0.17, 
60, 4, eco1, 1, 6450, 13.1, 16.4, 116.13, 50.72, 62.6, -65.4, 0.26, 0.35, -1.34, 
60, 5, eco1, 1, 6450, 7.4, 22.4, 28.81, 17.2, 18.74, -11.61, 0.24, 0.02, -1.26, 
60, 6, eco1, 1, 6450, 17.7, 23.6, 84.54, 66.13, 65.34, -18.41, 0.27, 0.57, -3.03, 
70, 7, eco1, 1, 6450, 15.4, 25.7, 58.96, 44.14, 44.07, -14.82, 0.27, 0.23, -3.24, 
70, 8, eco1, 1, 6450, 3.6, 24, 2.68, 3.85, 3.33, 1.17, 0.23, -0.01, -0.83, 
70, 9, eco1, 1, 6450, 10, 20.9, 63.97, 42.24, 43.65, -21.74, 0.25, 0.16, -1.75, 
70, 10, eco1, 1, 6450, 8.4, 14.9, 49.48, 37.09, 37, -12.39, 0.25, 0.1, -0.65, 
70, 11, eco1, 1, 6450, 8.4, 7.6, 50.53, 27.07, 30.36, -23.46, 0.25, 0.09, 0.06, 
70, 12, eco1, 1, 6450, 9, 4.3, 0.2, 19.77, 11.88, 19.57, 0.25, 0.03, 0.65, 
70, 1, eco1, 1, 6450, 8.6, 3.9, 0.16, 17.47, 9.68, 17.31, 0.25, 0.03, 0.48, 
70, 2, eco1, 1, 6450, 9.6, 7.8, 1.84, 23.19, 13.65, 21.35, 0.25, 0.09, -0.26, 
70, 3, eco1, 1, 6450, 10.1, 12, 10.88, 39.38, 29.03, 28.51, 0.25, 0.18, -0.53, 
70, 4, eco1, 1, 6450, 14.5, 12.8, 86.14, 40.75, 49.07, -45.39, 0.26, 0.29, -0.99, 
70, 5, eco1, 1, 6450, 4.3, 17.2, 16.79, 10.18, 11.12, -6.6, 0.23, 0, -0.43, 
70, 6, eco1, 1, 6450, 10.3, 21.6, 62.79, 37.03, 40.02, -25.77, 0.25, 0.14, -2.3, 
80, 7, eco1, 1, 6450, 14.7, 25.5, 61.15, 44.71, 44.87, -16.44, 0.26, 0.23, -3.16, 
80, 8, eco1, 1, 6450, 18.4, 25.2, 77.86, 66.21, 63.67, -11.65, 0.28, 0.51, -3.08, 
80, 9, eco1, 1, 6450, 22.9, 24.4, 83.88, 79.17, 74.65, -4.71, 0.29, 0.88, -2.88, 
80, 10, eco1, 1, 6450, 16.2, 16.4, 60.44, 49.08, 48.9, -11.36, 0.27, 0.35, -1.02, 
80, 11, eco1, 1, 6450, 18.7, 7.8, 53.22, 20.91, 25.93, -32.31, 0.28, 0.12, -0.48, 
80, 12, eco1, 1, 6450, 18.5, 6.3, 0.7, 19.32, 11.41, 18.61, 0.28, 0.11, -0.31, 
80, 1, eco1, 1, 6450, 8.9, 1.7, 0.01, 19.52, 13.7, 19.51, 0.25, 0.03, 0.74, 
80, 2, eco1, 1, 6450, 8.6, 10.4, 5.62, 29.53, 20.11, 23.91, 0.25, 0.17, -0.44, 
80, 3, eco1, 1, 6450, 10.5, 7.6, 1.51, 24.2, 15.67, 22.69, 0.25, 0.11, 0.01, 
80, 4, eco1, 1, 6450, 13.7, 13.5, 93.34, 41.99, 52.26, -51.35, 0.26, 0.31, -0.95, 
80, 5, eco1, 1, 6450, 15.8, 22.7, 98.02, 59.71, 65.07, -38.31, 0.27, 0.44, -2.66, 
80, 6, eco1, 1, 6450, 7.2, 25.1, 11.65, 10.49, 10.23, -1.16, 0.24, -0.01, -1.11, 
90, 7, eco1, 1, 6450, 10.6, 26.4, 24, 19.63, 19.45, -4.37, 0.25, 0.02, -2.09, 
90, 8, eco1, 1, 6450, 11.2, 25, 40.15, 28.73, 29.51, -11.42, 0.25, 0.07, -2.41, 
90, 9, eco1, 1, 6450, 1.8, 24.5, 2.1, 3.08, 2.69, 0.98, 0.23, 0, -0.84, 
90, 10, eco1, 1, 6450, 14.8, 17.6, 80.39, 56.3, 57, -24.09, 0.26, 0.36, -1.36, 
90, 11, eco1, 1, 6450, 9.7, 7.6, 51.18, 24.5, 28.06, -26.68, 0.25, 0.07, 0.23, 
90, 12, eco1, 1, 6450, 10.2, 7.3, 1.11, 21.9, 12.57, 20.8, 0.25, 0.07, 0.03, 
90, 1, eco1, 1, 6450, 10.7, 4.7, 0.17, 18.97, 10.86, 18.8, 0.25, 0.03, 0.66, 
90, 2, eco1, 1, 6450, 14.7, 8.4, 2.06, 23.1, 13.32, 21.04, 0.26, 0.12, -0.59, 
90, 3, eco1, 1, 6450, 7.9, 8.7, 2.34, 30.71, 21.05, 28.37, 0.24, 0.09, 0.17, 
90, 4, eco1, 1, 6450, 13.1, 16.4, 118.43, 52.18, 64.55, -66.25, 0.26, 0.31, -1.34, 
90, 5, eco1, 1, 6450, 7.4, 22.4, 28.41, 17.79, 19.17, -10.63, 0.24, 0.01, -1.26, 
90, 6, eco1, 1, 6450, 17.7, 23.6, 93.92, 68.28, 69.4, -25.64, 0.27, 0.5, -3.03, 
100, 7, eco1, 1, 6450, 8.2, 26.3, 18.37, 16.08, 15.44, -2.29, 0.24, 0, -1.56, 
100, 8, eco1, 1, 6450, 12.4, 22.9, 62.85, 44.91, 45.52, -17.94, 0.26, 0.18, -2.45, 
100, 9, eco1, 1, 6450, 8.3, 20.9, 32.76, 22.18, 23.11, -10.59, 0.24, 0.01, -1.45, 
100, 10, eco1, 1, 6450, 12.4, 13.9, 62.73, 47.39, 47.16, -15.34, 0.26, 0.25, -0.84, 
100, 11, eco1, 1, 6450, 15.7, 9.8, 61.21, 29.98, 33.7, -31.22, 0.27, 0.2, -0.52, 
100, 12, eco1, 1, 6450, 7.7, 5, 0.14, 22.9, 14.8, 22.76, 0.24, 0.03, 0.63, 
100, 1, eco1, 1, 6450, 8.5, 5.6, 0.26, 21.96, 12.81, 21.69, 0.25, 0.06, 0.44, 
100, 2, eco1, 1, 6450, 8.3, 7.5, 1.03, 25.13, 15.09, 24.1, 0.24, 0.11, -0.09, 
100, 3, eco1, 1, 6450, 9.4, 9.7, 3.5, 36.15, 25.27, 32.65, 0.25, 0.17, -0.27, 
100, 4, eco1, 1, 6450, 10, 14.4, 101.71, 46.89, 57.28, -54.81, 0.25, 0.21, -0.92, 
100, 5, eco1, 1, 6450, 10.2, 17.3, 69.5, 42.52, 46.28, -26.98, 0.25, 0.17, -1.44, 
100, 6, eco1, 1, 6450, 14.8, 21.9, 71.83, 56.33, 56.25, -15.5, 0.26, 0.35, -2.52, 
