Time,SpeciesName,ClimateRegion,NumberAttempts,AvgTempMult,AvgMinJanTempMult,AvgCWDLimit,AvgSoilMoistureMult,AvgDryDaysMult,AvgProbEst,DryDays,BeginGDD,EndGDD,AvgCWD,
10, PITA, ecoregion2, 6634, 0.6, 0, 1, 1, 0.41, 0, 74.36, 58, 273, 24.45, 
10, PIVI2, ecoregion2, 6153, 0, 1, 1, 1, 0.26, 0, 73.46, 58, 273, 24.35, 
10, PLOC, ecoregion2, 5982, 1, 1, 1, 1, 0.05, 0.05, 74.31, 58, 273, 24.37, 
10, PRSE2, ecoregion2, 5579, 0.96, 1, 1, 1, 0.35, 0.35, 74.58, 58, 273, 24.43, 
10, QUAL, ecoregion2, 4488, 1, 1, 1, 1, 0.38, 0.38, 74.65, 58, 273, 24.38, 
10, QUCO2, ecoregion2, 4587, 0.91, 1, 1, 1, 0.33, 0.33, 74.06, 58, 273, 24.36, 
10, QUFA, ecoregion2, 6568, 0.85, 0, 1, 1, 0.69, 0, 73.77, 58, 273, 24.33, 
10, QUMO4, ecoregion2, 2598, 0.62, 1, 1, 1, 0.34, 0.3, 72.46, 58, 273, 24.29, 
10, QUPH, ecoregion2, 6248, 0, 1, 1, 1, 0.48, 0, 73.4, 58, 273, 24.36, 
10, QURU, ecoregion2, 3115, 0.76, 1, 1, 1, 0.25, 0.25, 73.56, 58, 273, 24.21, 
10, QUST, ecoregion2, 7375, 0.85, 1, 1, 1, 0.35, 0.35, 74.2, 58, 273, 24.36, 
10, QUVE, ecoregion2, 4558, 0.98, 1, 1, 1, 0.36, 0.36, 73.46, 58, 273, 24.26, 
10, ULAL, ecoregion2, 5639, 0.98, 1, 1, 1, 0.31, 0.31, 74.73, 58, 273, 24.36, 
10, ULAM, ecoregion2, 4054, 0.98, 1, 1, 1, 0.31, 0.31, 73.23, 58, 273, 24.38, 
10, PIPA, ecoregion2, 5566, 0.58, 0, 1, 1, 0.47, 0, 73.5, 58, 273, 24.48, 
20, ACRU, ecoregion2, 5093, 0.99, 1, 1, 1, 0.14, 0.14, 122.97, 0, 315, 31.51, 
20, BENI, ecoregion2, 4548, 0, 1, 1, 1, 0.1, 0, 122.19, 0, 315, 31.49, 
20, CAGL8, ecoregion2, 4447, 0.99, 1, 1, 1, 0.1, 0.1, 120.86, 0, 315, 31.5, 
20, CATO6, ecoregion2, 4890, 0.92, 1, 1, 1, 0.1, 0.1, 121.82, 0, 315, 31.47, 
20, FAGR, ecoregion2, 3124, 0.86, 1, 1, 1, 0.22, 0.22, 118.99, 0, 315, 31.3, 
20, FRAM2, ecoregion2, 3705, 0.95, 1, 1, 1, 0.22, 0.22, 120.14, 0, 315, 31.41, 
20, FRPE, ecoregion2, 4041, 0.92, 1, 1, 1, 0, 0, 119.49, 0, 315, 31.29, 
20, JUNI, ecoregion2, 4781, 0.46, 1, 1, 1, 0.23, 0.18, 122.15, 0, 315, 31.53, 
20, JUVI, ecoregion2, 5818, 0.91, 1, 1, 1, 0.32, 0.32, 123.12, 0, 315, 31.45, 
20, LIST, ecoregion2, 5793, 1, 1, 1, 1, 0.22, 0.22, 124.81, 0, 315, 31.58, 
20, LITU, ecoregion2, 4819, 0.96, 1, 1, 1, 0.23, 0.23, 121.55, 0, 315, 31.46, 
20, NYSY, ecoregion2, 4607, 0.99, 1, 1, 1, 0.23, 0.23, 123.17, 0, 315, 31.48, 
20, OXAR, ecoregion2, 4135, 0.99, 1, 1, 1, 0.24, 0.24, 119.46, 0, 315, 31.41, 
20, PIEC, ecoregion2, 6543, 0.92, 1, 1, 1, 0.31, 0.31, 123.36, 0, 315, 31.55, 
20, PIST, ecoregion2, 2922, 0, 1, 1, 1, 0.31, 0, 120.01, 0, 315, 31.35, 
20, PITA, ecoregion2, 5993, 0.93, 1, 1, 1, 0.28, 0.28, 124.18, 0, 315, 31.64, 
20, PIVI2, ecoregion2, 5865, 0, 1, 1, 1, 0.13, 0, 122.27, 0, 315, 31.47, 
20, PLOC, ecoregion2, 5546, 0.92, 1, 1, 1, 0.01, 0.01, 122.51, 0, 315, 31.52, 
20, PRSE2, ecoregion2, 5472, 0.99, 1, 1, 1, 0.22, 0.22, 123.83, 0, 315, 31.52, 
20, QUAL, ecoregion2, 4596, 0.91, 1, 1, 1, 0.27, 0.27, 121.31, 0, 315, 31.45, 
20, QUCO2, ecoregion2, 4657, 0.48, 1, 1, 1, 0.21, 0.17, 122.04, 0, 315, 31.41, 
20, QUFA, ecoregion2, 6281, 1, 1, 1, 1, 0.65, 0.65, 123.63, 0, 315, 31.58, 
20, QUMO4, ecoregion2, 2895, 0, 1, 1, 1, 0.23, 0, 118.16, 0, 315, 31.32, 
20, QUPH, ecoregion2, 6197, 0.35, 1, 1, 1, 0.34, 0.18, 122.72, 0, 315, 31.5, 
20, QURU, ecoregion2, 3422, 0.37, 1, 1, 1, 0.14, 0.1, 119.98, 0, 315, 31.36, 
20, QUST, ecoregion2, 6593, 1, 1, 1, 1, 0.22, 0.22, 123.81, 0, 315, 31.61, 
20, QUVE, ecoregion2, 4653, 0.78, 1, 1, 1, 0.23, 0.23, 122.3, 0, 315, 31.48, 
20, ULAL, ecoregion2, 5630, 1, 1, 1, 1, 0.18, 0.18, 121.81, 0, 315, 31.5, 
20, ULAM, ecoregion2, 4058, 1, 1, 1, 1, 0.19, 0.19, 121.37, 0, 315, 31.38, 
20, PIPA, ecoregion2, 4917, 0.92, 1, 1, 1, 0.33, 0.33, 125.4, 0, 315, 31.7, 
30, ACRU, ecoregion2, 4948, 1, 1, 1, 1, 0.25, 0.25, 75.88, 0, 284, 20.25, 
30, BENI, ecoregion2, 4497, 0, 1, 1, 1, 0.19, 0, 75.41, 0, 284, 20.19, 
30, CAGL8, ecoregion2, 4403, 0.96, 1, 1, 1, 0.19, 0.19, 74.88, 0, 284, 20.17, 
30, CATO6, ecoregion2, 4742, 0.99, 1, 1, 1, 0.2, 0.2, 75.25, 0, 284, 20.15, 
30, FAGR, ecoregion2, 3253, 0.95, 1, 1, 1, 0.36, 0.36, 73.52, 0, 284, 20.02, 
30, FRAM2, ecoregion2, 3727, 0.99, 1, 1, 1, 0.34, 0.34, 74.67, 0, 284, 20.08, 
30, FRPE, ecoregion2, 3988, 0.98, 1, 1, 1, 0.06, 0.06, 74.16, 0, 284, 20.07, 
30, JUNI, ecoregion2, 4859, 0.75, 1, 1, 1, 0.37, 0.36, 76.18, 0, 284, 20.25, 
30, JUVI, ecoregion2, 5335, 0.98, 1, 1, 1, 0.55, 0.55, 76.09, 0, 284, 20.26, 
30, LIST, ecoregion2, 5468, 0.94, 1, 1, 1, 0.35, 0.35, 78.18, 0, 284, 20.28, 
30, LITU, ecoregion2, 4595, 0.84, 1, 1, 1, 0.37, 0.37, 75.12, 0, 284, 20.09, 
30, NYSY, ecoregion2, 4679, 0.96, 1, 1, 1, 0.38, 0.38, 74.92, 0, 284, 20.16, 
30, OXAR, ecoregion2, 4307, 0.96, 1, 1, 1, 0.39, 0.39, 74.43, 0, 284, 20.11, 
30, PIEC, ecoregion2, 5920, 1, 1, 1, 1, 0.52, 0.52, 77.48, 0, 284, 20.34, 
30, PIST, ecoregion2, 3299, 0, 1, 1, 1, 0.54, 0, 71.84, 0, 284, 19.97, 
30, PITA, ecoregion2, 5457, 0.77, 0, 1, 1, 0.46, 0, 79.58, 0, 284, 20.43, 
30, PIVI2, ecoregion2, 5697, 0, 1, 1, 1, 0.24, 0, 76.73, 0, 284, 20.27, 
30, PLOC, ecoregion2, 5315, 0.99, 1, 1, 1, 0.06, 0.06, 76.96, 0, 284, 20.23, 
30, PRSE2, ecoregion2, 5136, 0.99, 1, 1, 1, 0.36, 0.36, 76.84, 0, 284, 20.25, 
30, QUAL, ecoregion2, 4618, 0.98, 1, 1, 1, 0.44, 0.44, 74.97, 0, 284, 20.18, 
30, QUCO2, ecoregion2, 4733, 0.77, 1, 1, 1, 0.36, 0.36, 73.79, 0, 284, 20.1, 
30, QUFA, ecoregion2, 6022, 0.94, 1, 1, 1, 0.78, 0.78, 77.43, 0, 284, 20.26, 
30, QUMO4, ecoregion2, 3097, 0.34, 1, 1, 1, 0.37, 0.2, 72.49, 0, 284, 19.91, 
30, QUPH, ecoregion2, 5659, 0, 1, 1, 1, 0.58, 0, 76.59, 0, 284, 20.19, 
30, QURU, ecoregion2, 3443, 0.62, 1, 1, 1, 0.25, 0.23, 74.18, 0, 284, 20.08, 
30, QUST, ecoregion2, 6248, 0.94, 1, 1, 1, 0.35, 0.35, 77.95, 0, 284, 20.3, 
30, QUVE, ecoregion2, 4587, 0.92, 1, 1, 1, 0.38, 0.38, 75.55, 0, 284, 20.17, 
30, ULAL, ecoregion2, 5638, 1, 1, 1, 1, 0.29, 0.29, 76.77, 0, 284, 20.29, 
30, ULAM, ecoregion2, 4036, 1, 1, 1, 1, 0.31, 0.31, 75.21, 0, 284, 20.18, 
30, PIPA, ecoregion2, 4307, 0.75, 0, 1, 1, 0.55, 0, 81.39, 0, 284, 20.57, 
40, ACRU, ecoregion2, 4827, 0.99, 1, 1, 1, 0.77, 0.77, 25.8, 0, 300, 11.51, 
40, BENI, ecoregion2, 4324, 0, 1, 1, 1, 0.73, 0, 26.49, 0, 300, 11.62, 
40, CAGL8, ecoregion2, 4527, 0.99, 1, 1, 1, 0.73, 0.73, 26.29, 0, 300, 11.57, 
40, CATO6, ecoregion2, 4645, 0.94, 1, 1, 1, 0.74, 0.74, 25.85, 0, 300, 11.48, 
40, FAGR, ecoregion2, 3587, 0.88, 1, 1, 1, 0.83, 0.8, 24.66, 0, 300, 11.37, 
40, FRAM2, ecoregion2, 3758, 0.96, 1, 1, 1, 0.82, 0.82, 25.33, 0, 300, 11.47, 
40, FRPE, ecoregion2, 3973, 0.93, 1, 1, 1, 0.53, 0.53, 25.24, 0, 300, 11.43, 
40, JUNI, ecoregion2, 4527, 0.53, 1, 1, 1, 0.83, 0.52, 26.02, 0, 300, 11.45, 
40, JUVI, ecoregion2, 5180, 0.92, 1, 1, 1, 0.87, 0.86, 27.19, 0, 300, 11.62, 
40, LIST, ecoregion2, 5169, 0.99, 1, 1, 1, 0.82, 0.82, 27.61, 0, 300, 11.6, 
40, LITU, ecoregion2, 4649, 0.95, 1, 1, 1, 0.83, 0.83, 26.47, 0, 300, 11.53, 
40, NYSY, ecoregion2, 4503, 0.99, 1, 1, 1, 0.83, 0.83, 26.32, 0, 300, 11.56, 
40, OXAR, ecoregion2, 4263, 0.99, 1, 1, 1, 0.84, 0.84, 25.23, 0, 300, 11.42, 
40, PIEC, ecoregion2, 5473, 0.94, 1, 1, 1, 0.86, 0.86, 28.17, 0, 300, 11.66, 
40, PIST, ecoregion2, 3557, 0, 1, 1, 1, 0.88, 0, 23.85, 0, 300, 11.39, 
40, PITA, ecoregion2, 4863, 0.91, 0, 1, 1, 0.85, 0, 29.03, 0, 300, 11.7, 
40, PIVI2, ecoregion2, 5487, 0, 1, 1, 1, 0.76, 0, 27.01, 0, 300, 11.56, 
40, PLOC, ecoregion2, 4951, 0.94, 1, 1, 1, 0.5, 0.5, 27.68, 0, 300, 11.63, 
40, PRSE2, ecoregion2, 4796, 1, 1, 1, 1, 0.83, 0.83, 26.7, 0, 300, 11.62, 
40, QUAL, ecoregion2, 4625, 0.92, 1, 1, 1, 0.86, 0.85, 24.97, 0, 300, 11.44, 
40, QUCO2, ecoregion2, 4858, 0.55, 1, 1, 1, 0.83, 0.54, 25.46, 0, 300, 11.42, 
40, QUFA, ecoregion2, 5597, 0.99, 0, 1, 1, 0.93, 0, 27.59, 0, 300, 11.56, 
40, QUMO4, ecoregion2, 3335, 0, 1, 1, 1, 0.84, 0, 23.81, 0, 300, 11.36, 
40, QUPH, ecoregion2, 5329, 0.28, 1, 1, 1, 0.88, 0.28, 27.15, 0, 300, 11.52, 
40, QURU, ecoregion2, 3645, 0.42, 1, 1, 1, 0.78, 0.41, 24.87, 0, 300, 11.48, 
40, QUST, ecoregion2, 5642, 0.99, 1, 1, 1, 0.82, 0.82, 28.06, 0, 300, 11.69, 
40, QUVE, ecoregion2, 4669, 0.81, 1, 1, 1, 0.83, 0.76, 25.87, 0, 300, 11.46, 
40, ULAL, ecoregion2, 5117, 1, 1, 1, 1, 0.8, 0.8, 26.95, 0, 300, 11.6, 
40, ULAM, ecoregion2, 4020, 1, 1, 1, 1, 0.81, 0.81, 25.17, 0, 300, 11.43, 
40, PIPA, ecoregion2, 3564, 0.9, 0, 1, 1, 0.86, 0, 31.41, 0, 300, 11.85, 
50, ACRU, ecoregion2, 4324, 1, 1, 1, 1, 0.25, 0.25, 71.1, 41, 287, 21.64, 
50, BENI, ecoregion2, 4119, 0, 1, 1, 1, 0.19, 0, 70.84, 41, 287, 21.61, 
50, CAGL8, ecoregion2, 4441, 0.97, 1, 1, 1, 0.21, 0.21, 69.66, 41, 287, 21.5, 
50, CATO6, ecoregion2, 4506, 0.97, 1, 1, 1, 0.21, 0.21, 69.68, 41, 287, 21.46, 
50, FAGR, ecoregion2, 3716, 0.92, 1, 1, 1, 0.37, 0.37, 66.34, 41, 287, 21.19, 
50, FRAM2, ecoregion2, 3752, 0.98, 1, 1, 1, 0.36, 0.36, 67.19, 41, 287, 21.29, 
50, FRPE, ecoregion2, 3901, 0.96, 1, 1, 1, 0.06, 0.06, 68.44, 41, 287, 21.37, 
50, JUNI, ecoregion2, 4305, 0.66, 1, 1, 1, 0.36, 0.32, 71.15, 41, 287, 21.56, 
50, JUVI, ecoregion2, 4601, 0.96, 1, 1, 1, 0.48, 0.48, 72.35, 41, 287, 21.6, 
50, LIST, ecoregion2, 4491, 0.97, 1, 1, 1, 0.34, 0.34, 73.71, 41, 287, 21.66, 
50, LITU, ecoregion2, 4381, 0.9, 1, 1, 1, 0.36, 0.36, 70.82, 41, 287, 21.52, 
50, NYSY, ecoregion2, 4467, 0.97, 1, 1, 1, 0.37, 0.37, 69.78, 41, 287, 21.41, 
50, OXAR, ecoregion2, 4366, 0.97, 1, 1, 1, 0.38, 0.38, 68.71, 41, 287, 21.44, 
50, PIEC, ecoregion2, 4698, 0.98, 1, 1, 1, 0.46, 0.46, 73.6, 41, 287, 21.77, 
50, PIST, ecoregion2, 3915, 0, 1, 1, 1, 0.49, 0, 66.91, 41, 287, 21.24, 
50, PITA, ecoregion2, 3756, 0.84, 0, 1, 1, 0.39, 0, 77.45, 41, 287, 21.97, 
50, PIVI2, ecoregion2, 4811, 0, 1, 1, 1, 0.23, 0, 72.74, 41, 287, 21.58, 
50, PLOC, ecoregion2, 4163, 0.97, 1, 1, 1, 0.06, 0.06, 74.38, 41, 287, 21.81, 
50, PRSE2, ecoregion2, 4278, 1, 1, 1, 1, 0.34, 0.34, 73.37, 41, 287, 21.68, 
50, QUAL, ecoregion2, 4583, 0.96, 1, 1, 1, 0.42, 0.42, 69.41, 41, 287, 21.33, 
50, QUCO2, ecoregion2, 4688, 0.68, 1, 1, 1, 0.35, 0.32, 69.6, 41, 287, 21.43, 
50, QUFA, ecoregion2, 4840, 0.97, 1, 1, 1, 0.74, 0.74, 75.02, 41, 287, 21.83, 
50, QUMO4, ecoregion2, 3496, 0.16, 1, 1, 1, 0.38, 0.1, 66.23, 41, 287, 21.3, 
50, QUPH, ecoregion2, 4581, 0.13, 1, 1, 1, 0.51, 0.1, 73.83, 41, 287, 21.74, 
50, QURU, ecoregion2, 3877, 0.53, 1, 1, 1, 0.27, 0.22, 66.43, 41, 287, 21.31, 
50, QUST, ecoregion2, 4592, 0.97, 1, 1, 1, 0.33, 0.33, 74.61, 41, 287, 21.79, 
50, QUVE, ecoregion2, 4519, 0.88, 1, 1, 1, 0.37, 0.37, 70.58, 41, 287, 21.51, 
50, ULAL, ecoregion2, 4685, 1, 1, 1, 1, 0.29, 0.29, 72.95, 41, 287, 21.62, 
50, ULAM, ecoregion2, 4084, 1, 1, 1, 1, 0.32, 0.32, 69.41, 41, 287, 21.42, 
50, PIPA, ecoregion2, 2590, 0.83, 0, 1, 1, 0.45, 0, 82.53, 41, 287, 22.3, 
60, ACRU, ecoregion2, 4130, 1, 1, 1, 1, 0.23, 0.23, 73.48, 41, 287, 21.64, 
60, BENI, ecoregion2, 3969, 0, 1, 1, 1, 0.18, 0, 71.42, 41, 287, 21.55, 
60, CAGL8, ecoregion2, 4289, 0.97, 1, 1, 1, 0.19, 0.19, 69.97, 41, 287, 21.49, 
60, CATO6, ecoregion2, 4207, 0.97, 1, 1, 1, 0.19, 0.19, 71.69, 41, 287, 21.52, 
60, FAGR, ecoregion2, 3652, 0.92, 1, 1, 1, 0.36, 0.36, 67.15, 41, 287, 21.24, 
60, FRAM2, ecoregion2, 3676, 0.98, 1, 1, 1, 0.34, 0.34, 69.91, 41, 287, 21.41, 
60, FRPE, ecoregion2, 3947, 0.96, 1, 1, 1, 0.06, 0.06, 69.94, 41, 287, 21.44, 
60, JUNI, ecoregion2, 4140, 0.66, 1, 1, 1, 0.35, 0.32, 72.17, 41, 287, 21.57, 
60, JUVI, ecoregion2, 4398, 0.96, 1, 1, 1, 0.47, 0.47, 73.74, 41, 287, 21.78, 
60, LIST, ecoregion2, 4163, 0.97, 1, 1, 1, 0.32, 0.32, 75.73, 41, 287, 21.82, 
60, LITU, ecoregion2, 4131, 0.9, 1, 1, 1, 0.35, 0.35, 71.71, 41, 287, 21.67, 
60, NYSY, ecoregion2, 4304, 0.97, 1, 1, 1, 0.36, 0.36, 70.56, 41, 287, 21.54, 
60, OXAR, ecoregion2, 4258, 0.97, 1, 1, 1, 0.37, 0.37, 69.21, 41, 287, 21.46, 
60, PIEC, ecoregion2, 4359, 0.98, 1, 1, 1, 0.43, 0.43, 76.9, 41, 287, 21.95, 
60, PIST, ecoregion2, 3952, 0, 1, 1, 1, 0.5, 0, 65.67, 41, 287, 21.23, 
60, PITA, ecoregion2, 3483, 0.84, 0, 1, 1, 0.36, 0, 80.97, 41, 287, 22.11, 
60, PIVI2, ecoregion2, 4558, 0, 1, 1, 1, 0.21, 0, 75.29, 41, 287, 21.79, 
60, PLOC, ecoregion2, 4087, 0.97, 1, 1, 1, 0.05, 0.05, 75.49, 41, 287, 21.87, 
60, PRSE2, ecoregion2, 4151, 1, 1, 1, 1, 0.33, 0.33, 74.92, 41, 287, 21.76, 
60, QUAL, ecoregion2, 4419, 0.96, 1, 1, 1, 0.41, 0.41, 69.64, 41, 287, 21.44, 
60, QUCO2, ecoregion2, 4571, 0.68, 1, 1, 1, 0.35, 0.33, 69.87, 41, 287, 21.45, 
60, QUFA, ecoregion2, 4474, 0.97, 1, 1, 1, 0.74, 0.74, 75.48, 41, 287, 21.83, 
60, QUMO4, ecoregion2, 3714, 0.16, 1, 1, 1, 0.37, 0.1, 66.74, 41, 287, 21.23, 
60, QUPH, ecoregion2, 4429, 0.13, 1, 1, 1, 0.5, 0.11, 74.45, 41, 287, 21.78, 
60, QURU, ecoregion2, 3826, 0.53, 1, 1, 1, 0.26, 0.21, 67.96, 41, 287, 21.29, 
60, QUST, ecoregion2, 4319, 0.97, 1, 1, 1, 0.3, 0.3, 78.5, 41, 287, 22.01, 
60, QUVE, ecoregion2, 4410, 0.88, 1, 1, 1, 0.36, 0.36, 71.2, 41, 287, 21.54, 
60, ULAL, ecoregion2, 4306, 1, 1, 1, 1, 0.27, 0.27, 75.05, 41, 287, 21.78, 
60, ULAM, ecoregion2, 3950, 1, 1, 1, 1, 0.31, 0.31, 70.17, 41, 287, 21.47, 
60, PIPA, ecoregion2, 2217, 0.83, 0, 1, 1, 0.41, 0, 86.73, 41, 287, 22.49, 
70, ACRU, ecoregion2, 3965, 1, 1, 1, 1, 0.22, 0.22, 74.07, 41, 287, 21.63, 
70, BENI, ecoregion2, 3918, 0, 1, 1, 1, 0.17, 0, 74.25, 41, 287, 21.67, 
70, CAGL8, ecoregion2, 4249, 0.97, 1, 1, 1, 0.18, 0.18, 71.3, 41, 287, 21.47, 
70, CATO6, ecoregion2, 4204, 0.97, 1, 1, 1, 0.18, 0.18, 72.29, 41, 287, 21.58, 
70, FAGR, ecoregion2, 3586, 0.92, 1, 1, 1, 0.36, 0.36, 67.19, 41, 287, 21.23, 
70, FRAM2, ecoregion2, 3737, 0.98, 1, 1, 1, 0.35, 0.35, 69.52, 41, 287, 21.4, 
70, FRPE, ecoregion2, 3908, 0.96, 1, 1, 1, 0.05, 0.05, 69.85, 41, 287, 21.45, 
70, JUNI, ecoregion2, 4014, 0.66, 1, 1, 1, 0.34, 0.31, 73.19, 41, 287, 21.64, 
70, JUVI, ecoregion2, 4156, 0.96, 1, 1, 1, 0.46, 0.46, 75.04, 41, 287, 21.81, 
70, LIST, ecoregion2, 3934, 0.97, 1, 1, 1, 0.31, 0.31, 76.71, 41, 287, 21.86, 
70, LITU, ecoregion2, 4120, 0.9, 1, 1, 1, 0.34, 0.34, 73.07, 41, 287, 21.54, 
70, NYSY, ecoregion2, 4248, 0.97, 1, 1, 1, 0.35, 0.35, 72.86, 41, 287, 21.62, 
70, OXAR, ecoregion2, 4082, 0.97, 1, 1, 1, 0.36, 0.36, 70.75, 41, 287, 21.51, 
70, PIEC, ecoregion2, 3975, 0.98, 1, 1, 1, 0.41, 0.41, 78.9, 41, 287, 22.06, 
70, PIST, ecoregion2, 3982, 0, 1, 1, 1, 0.5, 0, 66.37, 41, 287, 21.27, 
70, PITA, ecoregion2, 3133, 0.84, 0, 1, 1, 0.34, 0, 82.91, 41, 287, 22.3, 
70, PIVI2, ecoregion2, 4256, 0, 1, 1, 1, 0.19, 0, 77.12, 41, 287, 21.89, 
70, PLOC, ecoregion2, 3702, 0.97, 1, 1, 1, 0.05, 0.05, 77.95, 41, 287, 21.89, 
70, PRSE2, ecoregion2, 3926, 1, 1, 1, 1, 0.31, 0.31, 75.92, 41, 287, 21.9, 
70, QUAL, ecoregion2, 4260, 0.96, 1, 1, 1, 0.4, 0.4, 70.28, 41, 287, 21.48, 
70, QUCO2, ecoregion2, 4430, 0.68, 1, 1, 1, 0.33, 0.31, 71.73, 41, 287, 21.41, 
70, QUFA, ecoregion2, 4139, 0.97, 1, 1, 1, 0.73, 0.73, 77.63, 41, 287, 21.94, 
70, QUMO4, ecoregion2, 3780, 0.16, 1, 1, 1, 0.37, 0.1, 66.64, 41, 287, 21.24, 
70, QUPH, ecoregion2, 4044, 0.13, 1, 1, 1, 0.49, 0.1, 76.96, 41, 287, 21.88, 
70, QURU, ecoregion2, 3832, 0.53, 1, 1, 1, 0.25, 0.2, 68.68, 41, 287, 21.38, 
70, QUST, ecoregion2, 4071, 0.97, 1, 1, 1, 0.28, 0.28, 80.17, 41, 287, 22.12, 
70, QUVE, ecoregion2, 4124, 0.88, 1, 1, 1, 0.35, 0.35, 72.31, 41, 287, 21.54, 
70, ULAL, ecoregion2, 4212, 1, 1, 1, 1, 0.27, 0.27, 75.29, 41, 287, 21.88, 
70, ULAM, ecoregion2, 3941, 1, 1, 1, 1, 0.3, 0.3, 70.1, 41, 287, 21.46, 
70, PIPA, ecoregion2, 1988, 0.83, 0, 1, 1, 0.39, 0, 89.94, 41, 287, 22.79, 
80, ACRU, ecoregion2, 3829, 1, 1, 1, 1, 0.21, 0.21, 76.09, 41, 287, 21.73, 
80, BENI, ecoregion2, 3646, 0, 1, 1, 1, 0.16, 0, 73.53, 41, 287, 21.72, 
80, CAGL8, ecoregion2, 4091, 0.97, 1, 1, 1, 0.17, 0.17, 72.5, 41, 287, 21.58, 
80, CATO6, ecoregion2, 3978, 0.97, 1, 1, 1, 0.16, 0.16, 74.72, 41, 287, 21.69, 
80, FAGR, ecoregion2, 3697, 0.92, 1, 1, 1, 0.35, 0.35, 68.55, 41, 287, 21.35, 
80, FRAM2, ecoregion2, 3772, 0.98, 1, 1, 1, 0.33, 0.33, 70.36, 41, 287, 21.38, 
80, FRPE, ecoregion2, 3757, 0.96, 1, 1, 1, 0.05, 0.05, 71.82, 41, 287, 21.55, 
80, JUNI, ecoregion2, 3860, 0.66, 1, 1, 1, 0.32, 0.3, 74.37, 41, 287, 21.68, 
80, JUVI, ecoregion2, 3990, 0.96, 1, 1, 1, 0.44, 0.44, 77.57, 41, 287, 21.83, 
80, LIST, ecoregion2, 3708, 0.97, 1, 1, 1, 0.29, 0.29, 79.17, 41, 287, 21.98, 
80, LITU, ecoregion2, 3825, 0.9, 1, 1, 1, 0.33, 0.33, 74.35, 41, 287, 21.68, 
80, NYSY, ecoregion2, 4094, 0.97, 1, 1, 1, 0.34, 0.34, 73.1, 41, 287, 21.6, 
80, OXAR, ecoregion2, 3984, 0.97, 1, 1, 1, 0.35, 0.35, 71.48, 41, 287, 21.52, 
80, PIEC, ecoregion2, 3692, 0.98, 1, 1, 1, 0.41, 0.41, 79.46, 41, 287, 22.02, 
80, PIST, ecoregion2, 4018, 0, 1, 1, 1, 0.49, 0, 66.58, 41, 287, 21.22, 
80, PITA, ecoregion2, 2896, 0.84, 0, 1, 1, 0.31, 0, 85.89, 41, 287, 22.32, 
80, PIVI2, ecoregion2, 3971, 0, 1, 1, 1, 0.19, 0, 77.99, 41, 287, 21.91, 
80, PLOC, ecoregion2, 3600, 0.97, 1, 1, 1, 0.05, 0.05, 78.69, 41, 287, 21.91, 
80, PRSE2, ecoregion2, 3612, 1, 1, 1, 1, 0.31, 0.31, 76.7, 41, 287, 21.81, 
80, QUAL, ecoregion2, 4215, 0.96, 1, 1, 1, 0.38, 0.38, 72.46, 41, 287, 21.51, 
80, QUCO2, ecoregion2, 4341, 0.68, 1, 1, 1, 0.32, 0.3, 72.36, 41, 287, 21.62, 
80, QUFA, ecoregion2, 3894, 0.97, 1, 1, 1, 0.72, 0.72, 79.18, 41, 287, 22.08, 
80, QUMO4, ecoregion2, 3734, 0.16, 1, 1, 1, 0.37, 0.1, 66.64, 41, 287, 21.17, 
