Time,EcoName,NumActiveSites,AboveGroundBiomass_ACRU,AboveGroundBiomass_BENI,AboveGroundBiomass_CAGL8,AboveGroundBiomass_CATO6,AboveGroundBiomass_FAGR,AboveGroundBiomass_FRAM2,AboveGroundBiomass_FRPE,AboveGroundBiomass_JUNI,AboveGroundBiomass_JUVI,AboveGroundBiomass_LIST,AboveGroundBiomass_LITU,AboveGroundBiomass_NYSY,AboveGroundBiomass_OXAR,AboveGroundBiomass_PIEC,AboveGroundBiomass_PIST,AboveGroundBiomass_PITA,AboveGroundBiomass_PIVI2,AboveGroundBiomass_PLOC,AboveGroundBiomass_PRSE2,AboveGroundBiomass_QUAL,AboveGroundBiomass_QUCO2,AboveGroundBiomass_QUFA,AboveGroundBiomass_QUMO4,AboveGroundBiomass_QUPH,AboveGroundBiomass_QURU,AboveGroundBiomass_QUST,AboveGroundBiomass_QUVE,AboveGroundBiomass_ULAL,AboveGroundBiomass_ULAM,AboveGroundBiomass_PIPA,
30, ecoregion1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, ecoregion2, 37385, 534.126387588605, 14.1334224956533, 45.2467299719139, 35.0597298381704, 19.1320315634613, 19.5220542998529, 56.8394275779056, 20.9283402434131, 8.55487494984619, 917.821826935937, 854.766965360439, 26.925799117293, 16.9941420355758, 163.187775845928, 27.2793633810352, 1776.98657215461, 226.719031697205, 19.7014845526281, 87.775284204895, 649.154527216798, 88.2408987561856, 195.576675137087, 279.595211983416, 112.06186973385, 67.8276046542731, 86.5905309616156, 25.6155142436806, 56.5129329945165, 27.2141500601846, 0, 
40, inactive, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, ecoregion1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, ecoregion2, 37385, 670.642690918818, 13.2120101645045, 48.0440551023138, 44.4128393740805, 23.8372341848335, 25.2023806339441, 68.9016717935001, 21.0586866390263, 14.2616824929785, 1170.70239400829, 1056.90314297178, 35.0985421960679, 14.8169319245687, 233.051517988498, 32.0582319111943, 2106.54698408453, 265.211314698408, 23.8399358031296, 116.986304667647, 838.415594489769, 112.464919085195, 284.598020596496, 340.982666844991, 137.453791627658, 84.9439882305738, 112.64689046409, 32.2885649324595, 78.9035174535241, 35.5096161562124, 0, 
50, inactive, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
50, ecoregion1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
50, ecoregion2, 37385, 821.629584057777, 9.55474120636619, 47.0098702688244, 57.7797512371272, 29.2793098836432, 31.7934733181757, 79.7635415273505, 19.2593821051224, 21.7688110204628, 1447.34749230975, 1266.01075297579, 43.9086799518523, 12.3654674334626, 292.071205028755, 33.2319111943293, 2124.68642503678, 259.068851143507, 29.5213588337569, 151.266925237395, 1063.83150996389, 142.276688511435, 359.792269626856, 398.227310418617, 165.273906647051, 104.716677811957, 146.243841112746, 40.8432526414337, 110.660960278186, 45.5592617359904, 0, 
60, inactive, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
60, ecoregion1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
60, ecoregion2, 37385, 930.727270295573, 5.12692256252508, 42.9463153671259, 68.9882840711515, 33.9950514912398, 37.49953189782, 80.8704828139628, 16.7941955329678, 29.3583522803263, 1680.45028754848, 1431.68441888458, 50.8606660425304, 10.3854219606794, 340.093433195132, 33.6663367660827, 2059.60976327404, 231.331095359101, 33.8389461013776, 177.578440551023, 1267.04397485623, 170.219687040257, 445.814043065401, 443.095894075164, 184.780205964959, 122.981784138023, 173.25812491641, 48.7268423164371, 138.191761401632, 54.4336498595693, 0, 
70, inactive, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
70, ecoregion1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
70, ecoregion2, 37385, 987.724033703357, 1.87925638625117, 38.374294503143, 78.0321519325933, 38.1109803397084, 42.1896482546476, 71.7868396415675, 14.1727430787749, 37.8898221211716, 1869.1758994249, 1559.43750167179, 55.8404172796576, 8.91485890062859, 383.306192323124, 33.8189915741608, 1954.89543934733, 182.45785742945, 37.2399090544336, 196.786144175471, 1448.42043600374, 196.042557175338, 537.315099638893, 476.273451919219, 197.357362578574, 138.690490838572, 193.368195800455, 55.3917346529357, 158.66133475993, 62.1876688511435, 0, 
80, inactive, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
80, ecoregion1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
80, ecoregion2, 37385, 985.852347198074, 0.390718202487629, 34.2517319780661, 86.7551959341982, 41.6624849538585, 46.3466631001739, 52.9361241139494, 11.8131603584325, 47.275832553163, 2026.26994784004, 1665.80914805403, 59.5587000133743, 7.85031429717801, 421.332218804333, 33.8173599037047, 1822.80312959743, 118.08843118898, 39.9810619232312, 211.833382372609, 1627.73649859569, 219.824047077705, 626.891534037716, 501.21043199144, 206.05103651197, 153.194623512104, 211.003584325264, 61.4562525076903, 171.248709375418, 69.3693727430788, 0, 
90, inactive, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
90, ecoregion1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
90, ecoregion2, 37385, 927.718229236325, 0.0316437073692658, 30.9799384779992, 94.7838437876154, 44.8339440952254, 50.5587000133743, 33.775284204895, 9.7050421291962, 57.3539387454862, 2163.03980205965, 1755.95902099773, 62.5054701083322, 7.10667379965227, 456.613588337569, 33.7965494182159, 1672.56391600909, 56.749739200214, 42.2092817975124, 224.124836164237, 1809.05638625117, 241.732272301725, 716.613454594089, 520.479657616691, 212.93879898355, 166.819071820249, 227.827203423833, 67.2119031697205, 178.256814230306, 76.1623913334225, 0, 
100, inactive, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
100, ecoregion1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
100, ecoregion2, 37385, 834.276875752307, 0, 28.3317373278053, 102.227176675137, 47.8348000534974, 54.5683027952387, 25.1585127725023, 7.61939280460078, 66.9728500735589, 2280.55754981945, 1829.4087200749, 64.6654808078106, 6.38983549551959, 487.492791226428, 33.725745619901, 1508.62492978467, 18.7777183362311, 43.9708706700548, 232.965039454327, 1993.31555436672, 262.169773973519, 803.24689046409, 535.415166510633, 215.445178547546, 180.366858365655, 242.713253978869, 72.3688645178548, 181.361562123846, 81.5909321920556, 0, 
