Time,SpeciesName,NumCohortsPlanting,NumCohortsSerotiny,NumCohortsResprout,NumCohortsSeed,
70, LIST, 0, 0, 0, 1110, 
70, LITU, 0, 0, 0, 1336, 
70, NYSY, 0, 0, 0, 163, 
70, OXAR, 0, 0, 0, 240, 
70, PIEC, 0, 0, 0, 665, 
70, PIST, 0, 0, 0, 0, 
70, PITA, 0, 0, 0, 0, 
70, PIVI2, 0, 0, 0, 0, 
70, PLOC, 0, 0, 0, 23, 
70, PRSE2, 0, 0, 0, 412, 
70, QUAL, 0, 0, 0, 1295, 
70, QUCO2, 0, 0, 0, 198, 
70, QUFA, 0, 0, 0, 716, 
70, QUMO4, 0, 0, 0, 94, 
70, QUPH, 0, 0, 0, 46, 
70, QURU, 0, 0, 0, 150, 
70, QUST, 0, 0, 0, 208, 
70, QUVE, 0, 0, 0, 89, 
70, ULAL, 0, 0, 0, 254, 
70, ULAM, 0, 0, 0, 75, 
70, PIPA, 0, 0, 0, 0, 
80, ACRU, 0, 0, 0, 748, 
80, BENI, 0, 0, 0, 0, 
80, CAGL8, 0, 0, 0, 83, 
80, CATO6, 0, 0, 0, 66, 
80, FAGR, 0, 0, 0, 60, 
80, FRAM2, 0, 0, 0, 58, 
80, FRPE, 0, 0, 0, 9, 
80, JUNI, 0, 0, 0, 81, 
80, JUVI, 0, 0, 0, 422, 
80, LIST, 0, 0, 0, 976, 
80, LITU, 0, 0, 0, 1182, 
80, NYSY, 0, 0, 0, 165, 
80, OXAR, 0, 0, 0, 272, 
80, PIEC, 0, 0, 0, 677, 
80, PIST, 0, 0, 0, 0, 
80, PITA, 0, 0, 0, 0, 
80, PIVI2, 0, 0, 0, 0, 
80, PLOC, 0, 0, 0, 18, 
80, PRSE2, 0, 0, 0, 426, 
80, QUAL, 0, 0, 0, 1222, 
80, QUCO2, 0, 0, 0, 191, 
80, QUFA, 0, 0, 0, 745, 
80, QUMO4, 0, 0, 0, 101, 
80, QUPH, 0, 0, 0, 44, 
80, QURU, 0, 0, 0, 144, 
80, QUST, 0, 0, 0, 213, 
80, QUVE, 0, 0, 0, 83, 
80, ULAL, 0, 0, 0, 268, 
80, ULAM, 0, 0, 0, 83, 
80, PIPA, 0, 0, 0, 0, 
90, ACRU, 0, 0, 0, 717, 
90, BENI, 0, 0, 0, 0, 
90, CAGL8, 0, 0, 0, 52, 
90, CATO6, 0, 0, 0, 66, 
90, FAGR, 0, 0, 0, 81, 
90, FRAM2, 0, 0, 0, 38, 
90, FRPE, 0, 0, 0, 17, 
90, JUNI, 0, 0, 0, 63, 
90, JUVI, 0, 0, 0, 425, 
90, LIST, 0, 0, 0, 884, 
90, LITU, 0, 0, 0, 1165, 
90, NYSY, 0, 0, 0, 169, 
90, OXAR, 0, 0, 0, 298, 
90, PIEC, 0, 0, 0, 627, 
90, PIST, 0, 0, 0, 0, 
90, PITA, 0, 0, 0, 0, 
90, PIVI2, 0, 0, 0, 0, 
90, PLOC, 0, 0, 0, 14, 
90, PRSE2, 0, 0, 0, 426, 
90, QUAL, 0, 0, 0, 1242, 
90, QUCO2, 0, 0, 0, 201, 
90, QUFA, 0, 0, 0, 732, 
90, QUMO4, 0, 0, 0, 93, 
90, QUPH, 0, 0, 0, 40, 
90, QURU, 0, 0, 0, 181, 
90, QUST, 0, 0, 0, 196, 
90, QUVE, 0, 0, 0, 77, 
90, ULAL, 0, 0, 0, 236, 
90, ULAM, 0, 0, 0, 66, 
90, PIPA, 0, 0, 0, 0, 
100, ACRU, 0, 0, 0, 619, 
100, BENI, 0, 0, 0, 0, 
100, CAGL8, 0, 0, 0, 61, 
100, CATO6, 0, 0, 0, 63, 
100, FAGR, 0, 0, 0, 75, 
100, FRAM2, 0, 0, 0, 54, 
100, FRPE, 0, 0, 0, 13, 
100, JUNI, 0, 0, 0, 48, 
100, JUVI, 0, 0, 0, 497, 
100, LIST, 0, 0, 0, 830, 
100, LITU, 0, 0, 0, 1088, 
100, NYSY, 0, 0, 0, 193, 
100, OXAR, 0, 0, 0, 308, 
100, PIEC, 0, 0, 0, 644, 
100, PIST, 0, 0, 0, 0, 
100, PITA, 0, 0, 0, 0, 
100, PIVI2, 0, 0, 0, 0, 
100, PLOC, 0, 0, 0, 16, 
100, PRSE2, 0, 0, 0, 396, 
100, QUAL, 0, 0, 0, 1277, 
100, QUCO2, 0, 0, 0, 204, 
100, QUFA, 0, 0, 0, 779, 
100, QUMO4, 0, 0, 0, 91, 
100, QUPH, 0, 0, 0, 50, 
100, QURU, 0, 0, 0, 168, 
100, QUST, 0, 0, 0, 175, 
100, QUVE, 0, 0, 0, 76, 
100, ULAL, 0, 0, 0, 242, 
100, ULAM, 0, 0, 0, 90, 
100, PIPA, 0, 0, 0, 0, 
