Time,SpeciesName,NumCohortsPlanting,NumCohortsSerotiny,NumCohortsResprout,NumCohortsSeed,
20, QUMO4, 0, 0, 0, 0, 
20, QUPH, 0, 0, 0, 86, 
20, QURU, 0, 0, 0, 32, 
20, QUST, 0, 0, 0, 120, 
20, QUVE, 0, 0, 0, 52, 
20, ULAL, 0, 0, 0, 107, 
20, ULAM, 0, 0, 0, 32, 
20, PIPA, 0, 0, 0, 0, 
30, ACRU, 0, 0, 0, 987, 
30, BENI, 0, 0, 0, 0, 
30, CAGL8, 0, 0, 0, 58, 
30, CATO6, 0, 0, 0, 43, 
30, FAGR, 0, 0, 0, 35, 
30, FRAM2, 0, 0, 0, 29, 
30, FRPE, 0, 0, 0, 11, 
30, JUNI, 0, 0, 0, 65, 
30, JUVI, 0, 0, 0, 116, 
30, LIST, 0, 0, 0, 1581, 
30, LITU, 0, 0, 0, 1544, 
30, NYSY, 0, 0, 0, 112, 
30, OXAR, 0, 0, 0, 141, 
30, PIEC, 0, 0, 0, 755, 
30, PIST, 0, 0, 0, 0, 
30, PITA, 0, 0, 0, 0, 
30, PIVI2, 0, 0, 0, 0, 
30, PLOC, 0, 0, 0, 21, 
30, PRSE2, 0, 0, 0, 340, 
30, QUAL, 0, 0, 0, 1042, 
30, QUCO2, 0, 0, 0, 171, 
30, QUFA, 0, 0, 0, 737, 
30, QUMO4, 0, 0, 0, 145, 
30, QUPH, 0, 0, 0, 0, 
30, QURU, 0, 0, 0, 95, 
30, QUST, 0, 0, 0, 217, 
30, QUVE, 0, 0, 0, 60, 
30, ULAL, 0, 0, 0, 224, 
30, ULAM, 0, 0, 0, 44, 
30, PIPA, 0, 0, 0, 0, 
40, ACRU, 0, 0, 0, 2807, 
40, BENI, 0, 0, 0, 0, 
40, CAGL8, 0, 0, 0, 250, 
40, CATO6, 0, 0, 0, 197, 
40, FAGR, 0, 0, 0, 116, 
40, FRAM2, 0, 0, 0, 93, 
40, FRPE, 0, 0, 0, 122, 
40, JUNI, 0, 0, 0, 86, 
40, JUVI, 0, 0, 0, 249, 
40, LIST, 0, 0, 0, 3473, 
40, LITU, 0, 0, 0, 3420, 
40, NYSY, 0, 0, 0, 234, 
40, OXAR, 0, 0, 0, 383, 
40, PIEC, 0, 0, 0, 1196, 
40, PIST, 0, 0, 0, 0, 
40, PITA, 0, 0, 0, 0, 
40, PIVI2, 0, 0, 0, 0, 
40, PLOC, 0, 0, 0, 164, 
40, PRSE2, 0, 0, 0, 717, 
40, QUAL, 0, 0, 0, 2212, 
40, QUCO2, 0, 0, 0, 265, 
40, QUFA, 0, 0, 0, 0, 
40, QUMO4, 0, 0, 0, 0, 
40, QUPH, 0, 0, 0, 163, 
40, QURU, 0, 0, 0, 204, 
40, QUST, 0, 0, 0, 449, 
40, QUVE, 0, 0, 0, 165, 
40, ULAL, 0, 0, 0, 524, 
40, ULAM, 0, 0, 0, 124, 
40, PIPA, 0, 0, 0, 0, 
50, ACRU, 0, 0, 0, 932, 
50, BENI, 0, 0, 0, 0, 
50, CAGL8, 0, 0, 0, 64, 
50, CATO6, 0, 0, 0, 51, 
50, FAGR, 0, 0, 0, 52, 
50, FRAM2, 0, 0, 0, 32, 
50, FRPE, 0, 0, 0, 17, 
50, JUNI, 0, 0, 0, 69, 
50, JUVI, 0, 0, 0, 213, 
50, LIST, 0, 0, 0, 1361, 
50, LITU, 0, 0, 0, 1455, 
50, NYSY, 0, 0, 0, 147, 
50, OXAR, 0, 0, 0, 182, 
50, PIEC, 0, 0, 0, 732, 
50, PIST, 0, 0, 0, 0, 
50, PITA, 0, 0, 0, 0, 
50, PIVI2, 0, 0, 0, 0, 
50, PLOC, 0, 0, 0, 17, 
50, PRSE2, 0, 0, 0, 384, 
50, QUAL, 0, 0, 0, 1214, 
50, QUCO2, 0, 0, 0, 199, 
50, QUFA, 0, 0, 0, 709, 
50, QUMO4, 0, 0, 0, 71, 
50, QUPH, 0, 0, 0, 46, 
50, QURU, 0, 0, 0, 100, 
50, QUST, 0, 0, 0, 192, 
50, QUVE, 0, 0, 0, 88, 
50, ULAL, 0, 0, 0, 224, 
50, ULAM, 0, 0, 0, 40, 
50, PIPA, 0, 0, 0, 0, 
60, ACRU, 0, 0, 0, 913, 
60, BENI, 0, 0, 0, 0, 
60, CAGL8, 0, 0, 0, 81, 
60, CATO6, 0, 0, 0, 53, 
60, FAGR, 0, 0, 0, 70, 
60, FRAM2, 0, 0, 0, 26, 
60, FRPE, 0, 0, 0, 14, 
60, JUNI, 0, 0, 0, 71, 
60, JUVI, 0, 0, 0, 255, 
60, LIST, 0, 0, 0, 1251, 
60, LITU, 0, 0, 0, 1389, 
60, NYSY, 0, 0, 0, 151, 
60, OXAR, 0, 0, 0, 210, 
60, PIEC, 0, 0, 0, 726, 
60, PIST, 0, 0, 0, 0, 
60, PITA, 0, 0, 0, 0, 
60, PIVI2, 0, 0, 0, 0, 
60, PLOC, 0, 0, 0, 20, 
60, PRSE2, 0, 0, 0, 398, 
60, QUAL, 0, 0, 0, 1180, 
60, QUCO2, 0, 0, 0, 196, 
60, QUFA, 0, 0, 0, 681, 
60, QUMO4, 0, 0, 0, 82, 
60, QUPH, 0, 0, 0, 44, 
60, QURU, 0, 0, 0, 121, 
60, QUST, 0, 0, 0, 190, 
60, QUVE, 0, 0, 0, 91, 
60, ULAL, 0, 0, 0, 243, 
60, ULAM, 0, 0, 0, 65, 
60, PIPA, 0, 0, 0, 0, 
70, ACRU, 0, 0, 0, 810, 
70, BENI, 0, 0, 0, 0, 
70, CAGL8, 0, 0, 0, 71, 
70, CATO6, 0, 0, 0, 71, 
70, FAGR, 0, 0, 0, 82, 
70, FRAM2, 0, 0, 0, 47, 
70, FRPE, 0, 0, 0, 12, 
70, JUNI, 0, 0, 0, 66, 
70, JUVI, 0, 0, 0, 302, 
70, LIST, 0, 0, 0, 1082, 
70, LITU, 0, 0, 0, 1251, 
70, NYSY, 0, 0, 0, 148, 
70, OXAR, 0, 0, 0, 215, 
70, PIEC, 0, 0, 0, 679, 
70, PIST, 0, 0, 0, 0, 
70, PITA, 0, 0, 0, 0, 
70, PIVI2, 0, 0, 0, 0, 
70, PLOC, 0, 0, 0, 14, 
70, PRSE2, 0, 0, 0, 444, 
70, QUAL, 0, 0, 0, 1267, 
70, QUCO2, 0, 0, 0, 198, 
70, QUFA, 0, 0, 0, 661, 
70, QUMO4, 0, 0, 0, 95, 
70, QUPH, 0, 0, 0, 41, 
70, QURU, 0, 0, 0, 138, 
70, QUST, 0, 0, 0, 181, 
70, QUVE, 0, 0, 0, 91, 
70, ULAL, 0, 0, 0, 279, 
70, ULAM, 0, 0, 0, 79, 
70, PIPA, 0, 0, 0, 0, 
80, ACRU, 0, 0, 0, 730, 
80, BENI, 0, 0, 0, 0, 
80, CAGL8, 0, 0, 0, 67, 
80, CATO6, 0, 0, 0, 65, 
80, FAGR, 0, 0, 0, 74, 
80, FRAM2, 0, 0, 0, 46, 
80, FRPE, 0, 0, 0, 19, 
80, JUNI, 0, 0, 0, 63, 
80, JUVI, 0, 0, 0, 344, 
80, LIST, 0, 0, 0, 1038, 
80, LITU, 0, 0, 0, 1244, 
80, NYSY, 0, 0, 0, 157, 
80, OXAR, 0, 0, 0, 253, 
80, PIEC, 0, 0, 0, 642, 
80, PIST, 0, 0, 0, 0, 
80, PITA, 0, 0, 0, 0, 
80, PIVI2, 0, 0, 0, 0, 
80, PLOC, 0, 0, 0, 21, 
80, PRSE2, 0, 0, 0, 436, 
80, QUAL, 0, 0, 0, 1250, 
80, QUCO2, 0, 0, 0, 229, 
80, QUFA, 0, 0, 0, 751, 
80, QUMO4, 0, 0, 0, 91, 
80, QUPH, 0, 0, 0, 37, 
80, QURU, 0, 0, 0, 150, 
80, QUST, 0, 0, 0, 198, 
80, QUVE, 0, 0, 0, 89, 
80, ULAL, 0, 0, 0, 284, 
80, ULAM, 0, 0, 0, 60, 
80, PIPA, 0, 0, 0, 0, 
90, ACRU, 0, 0, 0, 645, 
90, BENI, 0, 0, 0, 0, 
90, CAGL8, 0, 0, 0, 84, 
90, CATO6, 0, 0, 0, 73, 
90, FAGR, 0, 0, 0, 85, 
90, FRAM2, 0, 0, 0, 48, 
90, FRPE, 0, 0, 0, 12, 
90, JUNI, 0, 0, 0, 82, 
90, JUVI, 0, 0, 0, 421, 
90, LIST, 0, 0, 0, 944, 
90, LITU, 0, 0, 0, 1129, 
90, NYSY, 0, 0, 0, 168, 
90, OXAR, 0, 0, 0, 293, 
90, PIEC, 0, 0, 0, 622, 
90, PIST, 0, 0, 0, 0, 
90, PITA, 0, 0, 0, 0, 
90, PIVI2, 0, 0, 0, 0, 
90, PLOC, 0, 0, 0, 18, 
90, PRSE2, 0, 0, 0, 437, 
90, QUAL, 0, 0, 0, 1303, 
90, QUCO2, 0, 0, 0, 214, 
90, QUFA, 0, 0, 0, 740, 
90, QUMO4, 0, 0, 0, 112, 
90, QUPH, 0, 0, 0, 45, 
90, QURU, 0, 0, 0, 155, 
90, QUST, 0, 0, 0, 219, 
90, QUVE, 0, 0, 0, 71, 
90, ULAL, 0, 0, 0, 257, 
90, ULAM, 0, 0, 0, 87, 
90, PIPA, 0, 0, 0, 0, 
100, ACRU, 0, 0, 0, 643, 
100, BENI, 0, 0, 0, 0, 
100, CAGL8, 0, 0, 0, 80, 
100, CATO6, 0, 0, 0, 75, 
100, FAGR, 0, 0, 0, 76, 
100, FRAM2, 0, 0, 0, 54, 
100, FRPE, 0, 0, 0, 13, 
100, JUNI, 0, 0, 0, 69, 
100, JUVI, 0, 0, 0, 420, 
100, LIST, 0, 0, 0, 885, 
100, LITU, 0, 0, 0, 1094, 
100, NYSY, 0, 0, 0, 174, 
100, OXAR, 0, 0, 0, 315, 
100, PIEC, 0, 0, 0, 614, 
100, PIST, 0, 0, 0, 0, 
100, PITA, 0, 0, 0, 0, 
100, PIVI2, 0, 0, 0, 0, 
100, PLOC, 0, 0, 0, 14, 
100, PRSE2, 0, 0, 0, 435, 
100, QUAL, 0, 0, 0, 1191, 
100, QUCO2, 0, 0, 0, 250, 
100, QUFA, 0, 0, 0, 779, 
100, QUMO4, 0, 0, 0, 100, 
100, QUPH, 0, 0, 0, 48, 
100, QURU, 0, 0, 0, 178, 
100, QUST, 0, 0, 0, 200, 
100, QUVE, 0, 0, 0, 114, 
100, ULAL, 0, 0, 0, 257, 
100, ULAM, 0, 0, 0, 83, 
100, PIPA, 0, 0, 0, 0, 
