Time,EcoName,NumActiveSites,AboveGroundBiomass_ACRU,AboveGroundBiomass_BENI,AboveGroundBiomass_CAGL8,AboveGroundBiomass_CATO6,AboveGroundBiomass_FAGR,AboveGroundBiomass_FRAM2,AboveGroundBiomass_FRPE,AboveGroundBiomass_JUNI,AboveGroundBiomass_JUVI,AboveGroundBiomass_LIST,AboveGroundBiomass_LITU,AboveGroundBiomass_NYSY,AboveGroundBiomass_OXAR,AboveGroundBiomass_PIEC,AboveGroundBiomass_PIST,AboveGroundBiomass_PITA,AboveGroundBiomass_PIVI2,AboveGroundBiomass_PLOC,AboveGroundBiomass_PRSE2,AboveGroundBiomass_QUAL,AboveGroundBiomass_QUCO2,AboveGroundBiomass_QUFA,AboveGroundBiomass_QUMO4,AboveGroundBiomass_QUPH,AboveGroundBiomass_QURU,AboveGroundBiomass_QUST,AboveGroundBiomass_QUVE,AboveGroundBiomass_ULAL,AboveGroundBiomass_ULAM,AboveGroundBiomass_PIPA,
30, ecoregion1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, ecoregion2, 37385, 530.289795372476, 14.1316838304133, 45.624822789889, 35.6946636351478, 19.1623913334225, 19.3162230841246, 56.1953189781998, 20.7876688511435, 8.19192189380768, 915.132379296509, 851.366029156079, 26.2519994650261, 16.9455931523338, 160.807783870536, 27.2304935134412, 1770.9003611074, 226.301645044804, 19.7773706031831, 89.1675270830547, 647.460024073826, 88.0414872274977, 192.735214658285, 280.649057108466, 111.531362846061, 69.2342918282734, 86.1785207971111, 26.4682894208907, 57.3351076635014, 27.5403504079176, 0, 
40, inactive, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, ecoregion1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, ecoregion2, 37385, 664.937862779189, 13.2590343720744, 48.8391065935536, 45.2795506219072, 23.6844188845794, 24.9047211448442, 67.6157817306406, 21.2310284873612, 13.4165306941287, 1166.55225357764, 1052.6709107931, 33.7817306406313, 14.4295038116892, 229.057884178146, 31.9908251972716, 2099.03723418483, 265.002835361776, 23.6687976461148, 119.60147117828, 834.302260264812, 112.001631670456, 278.162792563863, 342.555971646382, 136.884873612411, 86.3066737996523, 112.685729570683, 33.2322321786813, 80.3055236057242, 36.1820248762873, 0, 
50, inactive, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
50, ecoregion1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
50, ecoregion2, 37385, 811.555142436806, 9.64948508760198, 48.1327805269493, 58.5551424368062, 28.9458606392938, 31.9513708706701, 78.5210111007088, 18.8834559315233, 19.7035976996121, 1439.64352012839, 1262.29511836298, 42.1699344656948, 12.125076902501, 286.581677143239, 33.1518523471981, 2117.47353216531, 259.102447505684, 29.4450448040658, 155.788284071152, 1059.5959609469, 142.812277651464, 350.668476661763, 400.412491641032, 165.351183629798, 106.475966296643, 148.095412598636, 42.5078507422763, 112.323819713789, 46.3111140831884, 0, 
60, inactive, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
60, ecoregion1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
60, ecoregion2, 37385, 917.755757656814, 5.22364584726495, 44.1439882305738, 69.5075565066203, 33.4782934331951, 37.8850876019794, 79.6441353484018, 16.14882974455, 26.1690517587268, 1671.57132539789, 1428.61776113414, 48.8689046408988, 10.3827470910793, 335.142490303598, 33.575444697071, 2053.58964825465, 231.710712852748, 33.8916945298917, 183.905844590076, 1264.71330747626, 172.064330613883, 434.218055369801, 444.896348802996, 185.432874147385, 124.225143774241, 176.606740671392, 50.9149658954126, 139.939547947038, 54.8067941687843, 0, 
70, inactive, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
70, ecoregion1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
70, ecoregion2, 37385, 973.488538183764, 1.91833623110873, 39.5090009362044, 78.325611876421, 37.5600641968704, 42.5929650929517, 70.3960411929918, 13.5299184164772, 33.3657616691186, 1859.98354955196, 1557.59590744951, 54.0448575631938, 9.19951852347198, 378.757202086398, 33.7236859703089, 1949.91822923632, 182.908171726628, 37.3692924969908, 204.155623913334, 1444.82054299853, 198.736311354821, 519.094770629932, 477.952387321118, 198.482198742811, 139.239427577906, 197.872248227899, 58.1960946903838, 160.573438544871, 62.3821051223753, 0, 
80, inactive, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
80, ecoregion1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
80, ecoregion2, 37385, 970.533984218269, 0.405189247024208, 35.4709375417948, 86.4442690918818, 41.3628193125585, 47.1550889394142, 51.3937140564397, 11.2123044001605, 41.175203958807, 2017.23140296911, 1663.76699210913, 57.9712184031028, 8.34219606794169, 417.699638892604, 33.7147251571486, 1818.99585395212, 118.304667647452, 40.0021666443761, 220.30381168918, 1622.11266550756, 223.284739868931, 602.183362311087, 502.832419419553, 207.377638090143, 153.140377156614, 215.714698408453, 64.799545272168, 174.030466764745, 69.3293031964692, 0, 
90, inactive, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
90, ecoregion1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
90, ecoregion2, 37385, 911.582880834559, 0.0355222682894209, 32.224903035977, 94.0286211047211, 44.9373545539655, 51.4969372743079, 32.6281128794971, 9.11964691721279, 49.274869600107, 2154.67947037582, 1754.97916276582, 61.0950381168918, 7.68647853417146, 453.115340377157, 33.6715795104989, 1669.78876554768, 56.7350541661094, 42.1551156881102, 233.729864919085, 1803.28741473853, 247.222709642905, 687.957817306406, 521.895439347332, 214.047184699746, 166.616129463689, 232.003771566136, 71.2192590611208, 181.919646917213, 75.4199010298248, 0, 
100, inactive, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
100, ecoregion1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
100, ecoregion2, 37385, 817.282733716731, 0, 29.6033970843921, 101.536097365253, 48.3686772769827, 55.7727965761669, 24.2986224421559, 7.1198876554768, 57.9055503544202, 2274.17943025278, 1828.71865721546, 63.5414471044537, 7.14599438277384, 484.374374749231, 33.5665908786947, 1506.42118496723, 18.7792697605992, 43.8893673933396, 243.331122107797, 1988.11394944496, 269.598234586064, 771.964477731711, 537.235656011769, 216.707369265748, 179.663260666043, 247.717533770229, 76.7810619232312, 185.911916544068, 80.8393740805136, 0, 
