Time,SpeciesName,ClimateRegion,NumberAttempts,AvgTempMult,AvgMinJanTempMult,AvgCWDLimit,AvgSoilMoistureMult,AvgDryDaysMult,AvgProbEst,DryDays,BeginGDD,EndGDD,AvgCWD,
40, JUVI, ecoregion2, 5167, 0.92, 1, 1, 1, 0.87, 0.86, 27.36, 0, 300, 11.54, 
40, LIST, ecoregion2, 5190, 0.99, 1, 1, 1, 0.82, 0.82, 27.79, 0, 300, 11.7, 
40, LITU, ecoregion2, 4528, 0.95, 1, 1, 1, 0.83, 0.83, 25.96, 0, 300, 11.5, 
40, NYSY, ecoregion2, 4541, 0.99, 1, 1, 1, 0.84, 0.84, 24.93, 0, 300, 11.38, 
40, OXAR, ecoregion2, 4214, 0.99, 1, 1, 1, 0.84, 0.84, 25.26, 0, 300, 11.47, 
40, PIEC, ecoregion2, 5447, 0.94, 1, 1, 1, 0.86, 0.86, 28.3, 0, 300, 11.61, 
40, PIST, ecoregion2, 3444, 0, 1, 1, 1, 0.88, 0, 23.55, 0, 300, 11.26, 
40, PITA, ecoregion2, 4740, 0.91, 0, 1, 1, 0.84, 0, 29.64, 0, 300, 11.7, 
40, PIVI2, ecoregion2, 5413, 0, 1, 1, 1, 0.76, 0, 27.17, 0, 300, 11.57, 
40, PLOC, ecoregion2, 4970, 0.94, 1, 1, 1, 0.51, 0.51, 27.39, 0, 300, 11.65, 
40, PRSE2, ecoregion2, 4818, 1, 1, 1, 1, 0.82, 0.82, 27.55, 0, 300, 11.6, 
40, QUAL, ecoregion2, 4577, 0.92, 1, 1, 1, 0.85, 0.84, 25.33, 0, 300, 11.45, 
40, QUCO2, ecoregion2, 4695, 0.55, 1, 1, 1, 0.82, 0.53, 25.86, 0, 300, 11.48, 
40, QUFA, ecoregion2, 5548, 0.99, 0, 1, 1, 0.93, 0, 28.09, 0, 300, 11.64, 
40, QUMO4, ecoregion2, 3229, 0, 1, 1, 1, 0.84, 0, 24.08, 0, 300, 11.35, 
40, QUPH, ecoregion2, 5168, 0.28, 1, 1, 1, 0.88, 0.28, 27.44, 0, 300, 11.58, 
40, QURU, ecoregion2, 3648, 0.42, 1, 1, 1, 0.78, 0.41, 24.59, 0, 300, 11.4, 
40, QUST, ecoregion2, 5706, 0.99, 1, 1, 1, 0.81, 0.81, 28.3, 0, 300, 11.69, 
40, QUVE, ecoregion2, 4653, 0.81, 1, 1, 1, 0.83, 0.76, 26.01, 0, 300, 11.53, 
40, ULAL, ecoregion2, 5172, 1, 1, 1, 1, 0.8, 0.8, 27.14, 0, 300, 11.56, 
40, ULAM, ecoregion2, 4122, 1, 1, 1, 1, 0.81, 0.81, 25.64, 0, 300, 11.46, 
40, PIPA, ecoregion2, 3579, 0.9, 0, 1, 1, 0.86, 0, 30.44, 0, 300, 11.86, 
50, ACRU, ecoregion2, 4362, 1, 1, 1, 1, 0.24, 0.24, 71.97, 41, 287, 21.63, 
50, BENI, ecoregion2, 4130, 0, 1, 1, 1, 0.19, 0, 70.96, 41, 287, 21.51, 
50, CAGL8, ecoregion2, 4412, 0.97, 1, 1, 1, 0.21, 0.21, 67.97, 41, 287, 21.38, 
50, CATO6, ecoregion2, 4342, 0.97, 1, 1, 1, 0.19, 0.19, 70.21, 41, 287, 21.43, 
50, FAGR, ecoregion2, 3499, 0.92, 1, 1, 1, 0.38, 0.38, 66.44, 41, 287, 21.27, 
50, FRAM2, ecoregion2, 3807, 0.98, 1, 1, 1, 0.35, 0.35, 67.96, 41, 287, 21.31, 
50, FRPE, ecoregion2, 3944, 0.96, 1, 1, 1, 0.06, 0.06, 68.82, 41, 287, 21.42, 
50, JUNI, ecoregion2, 4254, 0.66, 1, 1, 1, 0.35, 0.32, 71.89, 41, 287, 21.54, 
50, JUVI, ecoregion2, 4708, 0.96, 1, 1, 1, 0.48, 0.48, 72.55, 41, 287, 21.66, 
50, LIST, ecoregion2, 4541, 0.97, 1, 1, 1, 0.35, 0.35, 73.25, 41, 287, 21.76, 
50, LITU, ecoregion2, 4291, 0.9, 1, 1, 1, 0.37, 0.37, 70.1, 41, 287, 21.51, 
50, NYSY, ecoregion2, 4478, 0.97, 1, 1, 1, 0.37, 0.37, 69.43, 41, 287, 21.45, 
50, OXAR, ecoregion2, 4251, 0.97, 1, 1, 1, 0.37, 0.37, 69.4, 41, 287, 21.47, 
50, PIEC, ecoregion2, 4658, 0.98, 1, 1, 1, 0.45, 0.45, 75.17, 41, 287, 21.86, 
50, PIST, ecoregion2, 3874, 0, 1, 1, 1, 0.5, 0, 66.22, 41, 287, 21.2, 
50, PITA, ecoregion2, 3871, 0.84, 0, 1, 1, 0.38, 0, 78.37, 41, 287, 22.03, 
50, PIVI2, ecoregion2, 4874, 0, 1, 1, 1, 0.23, 0, 72.68, 41, 287, 21.66, 
50, PLOC, ecoregion2, 4488, 0.97, 1, 1, 1, 0.06, 0.06, 73.82, 41, 287, 21.81, 
50, PRSE2, ecoregion2, 4362, 1, 1, 1, 1, 0.35, 0.35, 72.86, 41, 287, 21.64, 
50, QUAL, ecoregion2, 4414, 0.96, 1, 1, 1, 0.41, 0.41, 68.97, 41, 287, 21.35, 
50, QUCO2, ecoregion2, 4692, 0.68, 1, 1, 1, 0.36, 0.33, 68.77, 41, 287, 21.42, 
50, QUFA, ecoregion2, 4822, 0.97, 1, 1, 1, 0.75, 0.75, 73.79, 41, 287, 21.82, 
50, QUMO4, ecoregion2, 3544, 0.16, 1, 1, 1, 0.39, 0.1, 65.3, 41, 287, 21.15, 
50, QUPH, ecoregion2, 4616, 0.13, 1, 1, 1, 0.51, 0.11, 74.18, 41, 287, 21.73, 
50, QURU, ecoregion2, 3830, 0.53, 1, 1, 1, 0.27, 0.22, 66.92, 41, 287, 21.23, 
50, QUST, ecoregion2, 4896, 0.97, 1, 1, 1, 0.33, 0.33, 75.08, 41, 287, 21.97, 
50, QUVE, ecoregion2, 4363, 0.88, 1, 1, 1, 0.38, 0.38, 69.44, 41, 287, 21.46, 
50, ULAL, ecoregion2, 4661, 1, 1, 1, 1, 0.29, 0.29, 72.65, 41, 287, 21.66, 
50, ULAM, ecoregion2, 4029, 1, 1, 1, 1, 0.32, 0.32, 69.11, 41, 287, 21.44, 
50, PIPA, ecoregion2, 2526, 0.83, 0, 1, 1, 0.45, 0, 82.43, 41, 287, 22.31, 
60, ACRU, ecoregion2, 4203, 1, 1, 1, 1, 0.23, 0.23, 73.19, 41, 287, 21.67, 
60, BENI, ecoregion2, 3963, 0, 1, 1, 1, 0.18, 0, 72.13, 41, 287, 21.65, 
60, CAGL8, ecoregion2, 4303, 0.97, 1, 1, 1, 0.19, 0.19, 70.77, 41, 287, 21.47, 
60, CATO6, ecoregion2, 4224, 0.97, 1, 1, 1, 0.19, 0.19, 70.55, 41, 287, 21.48, 
60, FAGR, ecoregion2, 3657, 0.92, 1, 1, 1, 0.37, 0.37, 66.75, 41, 287, 21.34, 
60, FRAM2, ecoregion2, 3782, 0.98, 1, 1, 1, 0.35, 0.35, 69.16, 41, 287, 21.47, 
60, FRPE, ecoregion2, 3888, 0.96, 1, 1, 1, 0.06, 0.06, 68.94, 41, 287, 21.45, 
60, JUNI, ecoregion2, 4147, 0.66, 1, 1, 1, 0.35, 0.32, 71.81, 41, 287, 21.56, 
60, JUVI, ecoregion2, 4437, 0.96, 1, 1, 1, 0.47, 0.47, 73.89, 41, 287, 21.71, 
60, LIST, ecoregion2, 4053, 0.97, 1, 1, 1, 0.32, 0.32, 74.86, 41, 287, 21.77, 
60, LITU, ecoregion2, 4163, 0.9, 1, 1, 1, 0.35, 0.35, 71.87, 41, 287, 21.6, 
60, NYSY, ecoregion2, 4269, 0.97, 1, 1, 1, 0.36, 0.36, 70.69, 41, 287, 21.53, 
60, OXAR, ecoregion2, 4227, 0.97, 1, 1, 1, 0.37, 0.37, 69.53, 41, 287, 21.42, 
60, PIEC, ecoregion2, 4304, 0.98, 1, 1, 1, 0.43, 0.43, 76.87, 41, 287, 21.92, 
60, PIST, ecoregion2, 3987, 0, 1, 1, 1, 0.5, 0, 65.98, 41, 287, 21.28, 
60, PITA, ecoregion2, 3389, 0.84, 0, 1, 1, 0.36, 0, 81.21, 41, 287, 22.18, 
60, PIVI2, ecoregion2, 4556, 0, 1, 1, 1, 0.21, 0, 75.24, 41, 287, 21.76, 
60, PLOC, ecoregion2, 4023, 0.97, 1, 1, 1, 0.06, 0.06, 76.28, 41, 287, 21.85, 
60, PRSE2, ecoregion2, 3964, 1, 1, 1, 1, 0.33, 0.33, 74.65, 41, 287, 21.84, 
60, QUAL, ecoregion2, 4395, 0.96, 1, 1, 1, 0.4, 0.4, 69.99, 41, 287, 21.47, 
60, QUCO2, ecoregion2, 4660, 0.68, 1, 1, 1, 0.34, 0.32, 69.98, 41, 287, 21.45, 
60, QUFA, ecoregion2, 4417, 0.97, 1, 1, 1, 0.74, 0.74, 75.28, 41, 287, 21.77, 
60, QUMO4, ecoregion2, 3752, 0.16, 1, 1, 1, 0.38, 0.1, 65.86, 41, 287, 21.13, 
60, QUPH, ecoregion2, 4331, 0.13, 1, 1, 1, 0.5, 0.1, 75.28, 41, 287, 21.87, 
60, QURU, ecoregion2, 3731, 0.53, 1, 1, 1, 0.26, 0.22, 67.53, 41, 287, 21.27, 
60, QUST, ecoregion2, 4419, 0.97, 1, 1, 1, 0.31, 0.31, 76.57, 41, 287, 21.88, 
60, QUVE, ecoregion2, 4350, 0.88, 1, 1, 1, 0.36, 0.36, 70.37, 41, 287, 21.54, 
60, ULAL, ecoregion2, 4304, 1, 1, 1, 1, 0.28, 0.28, 74.7, 41, 287, 21.83, 
60, ULAM, ecoregion2, 3963, 1, 1, 1, 1, 0.32, 0.32, 70.18, 41, 287, 21.47, 
60, PIPA, ecoregion2, 2279, 0.83, 0, 1, 1, 0.41, 0, 87.81, 41, 287, 22.57, 
70, ACRU, ecoregion2, 4003, 1, 1, 1, 1, 0.22, 0.22, 73.98, 41, 287, 21.65, 
70, BENI, ecoregion2, 3784, 0, 1, 1, 1, 0.18, 0, 72.38, 41, 287, 21.6, 
70, CAGL8, ecoregion2, 4246, 0.97, 1, 1, 1, 0.19, 0.19, 69.43, 41, 287, 21.45, 
70, CATO6, ecoregion2, 4091, 0.97, 1, 1, 1, 0.18, 0.18, 72.47, 41, 287, 21.61, 
70, FAGR, ecoregion2, 3793, 0.92, 1, 1, 1, 0.35, 0.35, 67.98, 41, 287, 21.29, 
70, FRAM2, ecoregion2, 3656, 0.98, 1, 1, 1, 0.35, 0.35, 69.24, 41, 287, 21.35, 
70, FRPE, ecoregion2, 3723, 0.96, 1, 1, 1, 0.05, 0.05, 71.4, 41, 287, 21.53, 
70, JUNI, ecoregion2, 3955, 0.66, 1, 1, 1, 0.34, 0.31, 72.57, 41, 287, 21.61, 
70, JUVI, ecoregion2, 4128, 0.96, 1, 1, 1, 0.44, 0.44, 77.25, 41, 287, 21.85, 
70, LIST, ecoregion2, 3936, 0.97, 1, 1, 1, 0.31, 0.31, 76.04, 41, 287, 21.83, 
70, LITU, ecoregion2, 3957, 0.9, 1, 1, 1, 0.34, 0.34, 72.51, 41, 287, 21.56, 
70, NYSY, ecoregion2, 4168, 0.97, 1, 1, 1, 0.36, 0.36, 70.75, 41, 287, 21.45, 
70, OXAR, ecoregion2, 4239, 0.97, 1, 1, 1, 0.36, 0.36, 70.22, 41, 287, 21.33, 
70, PIEC, ecoregion2, 3972, 0.98, 1, 1, 1, 0.42, 0.42, 78.9, 41, 287, 21.95, 
70, PIST, ecoregion2, 4039, 0, 1, 1, 1, 0.49, 0, 67.25, 41, 287, 21.29, 
70, PITA, ecoregion2, 3115, 0.84, 0, 1, 1, 0.35, 0, 83.14, 41, 287, 22.25, 
70, PIVI2, ecoregion2, 4262, 0, 1, 1, 1, 0.2, 0, 76.66, 41, 287, 21.91, 
70, PLOC, ecoregion2, 3835, 0.97, 1, 1, 1, 0.05, 0.05, 77, 41, 287, 21.87, 
70, PRSE2, ecoregion2, 3852, 1, 1, 1, 1, 0.33, 0.33, 74.22, 41, 287, 21.8, 
70, QUAL, ecoregion2, 4282, 0.96, 1, 1, 1, 0.4, 0.4, 71.34, 41, 287, 21.51, 
70, QUCO2, ecoregion2, 4573, 0.68, 1, 1, 1, 0.34, 0.32, 70.43, 41, 287, 21.57, 
70, QUFA, ecoregion2, 4055, 0.97, 1, 1, 1, 0.73, 0.73, 78.68, 41, 287, 21.9, 
70, QUMO4, ecoregion2, 3757, 0.16, 1, 1, 1, 0.37, 0.1, 66.76, 41, 287, 21.27, 
70, QUPH, ecoregion2, 4044, 0.13, 1, 1, 1, 0.48, 0.1, 77.1, 41, 287, 21.95, 
70, QURU, ecoregion2, 3651, 0.53, 1, 1, 1, 0.25, 0.21, 68, 41, 287, 21.33, 
70, QUST, ecoregion2, 4108, 0.97, 1, 1, 1, 0.28, 0.28, 79.91, 41, 287, 22.09, 
70, QUVE, ecoregion2, 4207, 0.88, 1, 1, 1, 0.35, 0.35, 71.8, 41, 287, 21.49, 
70, ULAL, ecoregion2, 4043, 1, 1, 1, 1, 0.26, 0.26, 77.08, 41, 287, 21.82, 
70, ULAM, ecoregion2, 3859, 1, 1, 1, 1, 0.3, 0.3, 71.35, 41, 287, 21.58, 
70, PIPA, ecoregion2, 1930, 0.83, 0, 1, 1, 0.4, 0, 89.5, 41, 287, 22.79, 
80, ACRU, ecoregion2, 3713, 1, 1, 1, 1, 0.2, 0.2, 76.55, 41, 287, 21.86, 
80, BENI, ecoregion2, 3771, 0, 1, 1, 1, 0.16, 0, 74.55, 41, 287, 21.75, 
80, CAGL8, ecoregion2, 3986, 0.97, 1, 1, 1, 0.17, 0.17, 71.5, 41, 287, 21.54, 
80, CATO6, ecoregion2, 4017, 0.97, 1, 1, 1, 0.17, 0.17, 73.8, 41, 287, 21.55, 
80, FAGR, ecoregion2, 3704, 0.92, 1, 1, 1, 0.35, 0.35, 68.45, 41, 287, 21.34, 
80, FRAM2, ecoregion2, 3634, 0.98, 1, 1, 1, 0.33, 0.33, 70.71, 41, 287, 21.43, 
80, FRPE, ecoregion2, 3773, 0.96, 1, 1, 1, 0.05, 0.05, 71.13, 41, 287, 21.45, 
80, JUNI, ecoregion2, 3911, 0.66, 1, 1, 1, 0.32, 0.3, 74.86, 41, 287, 21.79, 
80, JUVI, ecoregion2, 3972, 0.96, 1, 1, 1, 0.44, 0.44, 78.04, 41, 287, 21.88, 
80, LIST, ecoregion2, 3702, 0.97, 1, 1, 1, 0.29, 0.29, 78.75, 41, 287, 22.06, 
80, LITU, ecoregion2, 3855, 0.9, 1, 1, 1, 0.33, 0.33, 73.47, 41, 287, 21.65, 
80, NYSY, ecoregion2, 4072, 0.97, 1, 1, 1, 0.35, 0.35, 72.54, 41, 287, 21.66, 
80, OXAR, ecoregion2, 4115, 0.97, 1, 1, 1, 0.35, 0.35, 71.7, 41, 287, 21.51, 
80, PIEC, ecoregion2, 3742, 0.98, 1, 1, 1, 0.39, 0.39, 81.35, 41, 287, 22.21, 
80, PIST, ecoregion2, 4005, 0, 1, 1, 1, 0.49, 0, 66.72, 41, 287, 21.22, 
80, PITA, ecoregion2, 2896, 0.84, 0, 1, 1, 0.33, 0, 84.68, 41, 287, 22.33, 
80, PIVI2, ecoregion2, 4106, 0, 1, 1, 1, 0.19, 0, 76.95, 41, 287, 21.94, 
80, PLOC, ecoregion2, 3577, 0.97, 1, 1, 1, 0.04, 0.04, 78.61, 41, 287, 22.03, 
80, PRSE2, ecoregion2, 3667, 1, 1, 1, 1, 0.3, 0.3, 77.54, 41, 287, 21.92, 
80, QUAL, ecoregion2, 4131, 0.96, 1, 1, 1, 0.37, 0.37, 72.97, 41, 287, 21.62, 
80, QUCO2, ecoregion2, 4374, 0.68, 1, 1, 1, 0.33, 0.31, 71.7, 41, 287, 21.52, 
80, QUFA, ecoregion2, 3871, 0.97, 1, 1, 1, 0.72, 0.72, 80.36, 41, 287, 22.08, 
80, QUMO4, ecoregion2, 3647, 0.16, 1, 1, 1, 0.37, 0.1, 66.28, 41, 287, 21.28, 
