Time,EcoName,NumActiveSites,AboveGroundBiomass_ACRU,AboveGroundBiomass_BENI,AboveGroundBiomass_CAGL8,AboveGroundBiomass_CATO6,AboveGroundBiomass_FAGR,AboveGroundBiomass_FRAM2,AboveGroundBiomass_FRPE,AboveGroundBiomass_JUNI,AboveGroundBiomass_JUVI,AboveGroundBiomass_LIST,AboveGroundBiomass_LITU,AboveGroundBiomass_NYSY,AboveGroundBiomass_OXAR,AboveGroundBiomass_PIEC,AboveGroundBiomass_PIST,AboveGroundBiomass_PITA,AboveGroundBiomass_PIVI2,AboveGroundBiomass_PLOC,AboveGroundBiomass_PRSE2,AboveGroundBiomass_QUAL,AboveGroundBiomass_QUCO2,AboveGroundBiomass_QUFA,AboveGroundBiomass_QUMO4,AboveGroundBiomass_QUPH,AboveGroundBiomass_QURU,AboveGroundBiomass_QUST,AboveGroundBiomass_QUVE,AboveGroundBiomass_ULAL,AboveGroundBiomass_ULAM,AboveGroundBiomass_PIPA,
30, ecoregion1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, ecoregion2, 37385, 529.571485890063, 14.1044536578842, 45.0969907716999, 35.5404574027016, 19.399144041728, 18.8722482278989, 56.0367794570015, 20.7343052026214, 8.49867593954795, 912.160920155142, 845.806392938344, 26.4211314698408, 17.5090009362044, 161.569452989167, 27.2681289287147, 1767.2956800856, 225.964236993447, 19.8958138290758, 87.3149123980206, 638.807997860104, 88.2098702688244, 194.6963220543, 279.018296108065, 111.993419820784, 68.898916677812, 85.1817038919353, 25.4537113815701, 55.1834693058713, 26.950274174134, 0, 
40, inactive, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, ecoregion1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, ecoregion2, 37385, 665.023191119433, 13.175284204895, 48.2271231777451, 45.9467968436539, 24.074227631403, 24.6296643038652, 67.6569212250903, 21.3897819981276, 14.6890464089876, 1166.75495519593, 1048.22490303598, 33.9183629798047, 14.9531362846061, 232.135401899157, 32.1177745084927, 2098.76332753778, 264.817547144577, 23.9920288885917, 117.470589808747, 829.154874949846, 112.55030092283, 284.009255048816, 342.59157416076, 138.350782399358, 86.3963621773439, 112.065882038251, 31.9907716998796, 76.724087200749, 35.8397485622576, 0, 
50, inactive, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
50, ecoregion1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
50, ecoregion2, 37385, 814.357469573358, 9.47010833221881, 47.7292496990772, 59.5083054701083, 29.3045339039722, 31.7848067406714, 78.1900762337836, 19.2043065400562, 21.2264277116491, 1440.06433061388, 1252.67481610271, 42.4050822522402, 12.3811421693192, 290.594061789488, 33.2792296375552, 2118.0742543801, 258.933181757389, 29.7693192456868, 153.29993312826, 1051.67610004012, 142.61083322188, 359.202166644376, 400.852427444162, 166.330399893005, 106.3030092283, 147.479898354955, 40.6442690918818, 107.233596362177, 45.799117293032, 0, 
60, inactive, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
60, ecoregion1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
60, ecoregion2, 37385, 924.881423030627, 5.01099371405644, 44.1762471579511, 71.4052159957202, 34.298782934332, 38.300013374348, 79.4775444697071, 16.3431055236057, 28.1981810886719, 1678.49958539521, 1421.62345860639, 49.1872141233115, 10.3397351879096, 339.800160492176, 33.7058980874682, 2056.2160759663, 231.469707101779, 34.3097498996924, 182.096776782132, 1259.04017654139, 171.183201818911, 444.334759930453, 446.151290624582, 186.741259863582, 124.367928313495, 177.378119566671, 48.9029824796041, 133.65076902501, 54.7916009094557, 0, 
70, inactive, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
70, ecoregion1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
70, ecoregion2, 37385, 983.485328340243, 1.79630867995185, 40.0871205028755, 81.4966697873479, 38.5276447773171, 44.0184298515447, 70.6288885916812, 13.5408051357496, 36.3383442557175, 1874.06836966698, 1554.34604788017, 54.175819178815, 8.87968436538719, 383.277945700147, 33.8526949311221, 1952.2816102715, 182.379296509295, 37.8111007088404, 202.71183629798, 1445.62262939682, 197.730078908653, 534.403129597432, 480.573278052695, 199.810271499264, 140.309134679684, 200.790985689448, 56.3790557710312, 154.371913869199, 62.8145780393206, 0, 
80, inactive, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
80, ecoregion1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
80, ecoregion2, 37385, 982.087976461147, 0.369452989166778, 36.2341045874014, 90.7445767018858, 42.3577638090143, 49.1941687842718, 51.900708840444, 11.2837234184833, 45.0199277785208, 2037.290276849, 1663.85791092684, 58.0132941019125, 7.88198475324328, 422.400508225224, 33.8462752440819, 1818.63266015782, 117.65852614685, 40.7628728099505, 218.490276849004, 1628.52657482948, 223.029664303865, 621.454460345058, 506.249351344122, 208.696830279524, 155.444509830146, 219.769827470911, 63.0970710177879, 166.410378494048, 69.8554767955062, 0, 
90, inactive, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
90, ecoregion1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
90, ecoregion2, 37385, 922.731550086933, 0.0342115821853685, 33.025678748161, 99.3977263608399, 45.9073960144443, 54.0783736792831, 33.05010030761, 9.24579376755383, 54.1603316838304, 2177.50276849004, 1756.65429985288, 61.3339842182694, 7.08607730373144, 457.537889527886, 33.8128126253845, 1666.73133609737, 56.2943426507958, 43.1322723017253, 231.569907716999, 1809.23381035175, 247.05531630333, 706.915875351077, 525.220409255049, 215.613855824529, 170.065587802595, 237.001497926976, 69.4669519860907, 172.384512505015, 76.2880834559315, 0, 
100, inactive, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
100, ecoregion1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
100, ecoregion2, 37385, 827.429209576033, 0, 30.2662832686906, 107.768249297847, 49.0697873478668, 58.7266550755651, 24.4014444295841, 7.25697472248228, 63.3933395746957, 2296.09715126388, 1830.30448040658, 63.975792430119, 6.25900762337836, 488.289929115956, 33.7269760599171, 1502.15131737328, 18.4966697873479, 45.101163568276, 241.05357763809, 1986.65534305203, 269.228915340377, 791.007917614016, 539.776915875351, 217.680433328875, 184.020917480273, 252.352868797646, 75.7385047478935, 174.418857830681, 81.7616423699345, 0, 
