Time,EcoName,NumActiveSites,AboveGroundBiomass_ACRU,AboveGroundBiomass_BENI,AboveGroundBiomass_CAGL8,AboveGroundBiomass_CATO6,AboveGroundBiomass_FAGR,AboveGroundBiomass_FRAM2,AboveGroundBiomass_FRPE,AboveGroundBiomass_JUNI,AboveGroundBiomass_JUVI,AboveGroundBiomass_LIST,AboveGroundBiomass_LITU,AboveGroundBiomass_NYSY,AboveGroundBiomass_OXAR,AboveGroundBiomass_PIEC,AboveGroundBiomass_PIST,AboveGroundBiomass_PITA,AboveGroundBiomass_PIVI2,AboveGroundBiomass_PLOC,AboveGroundBiomass_PRSE2,AboveGroundBiomass_QUAL,AboveGroundBiomass_QUCO2,AboveGroundBiomass_QUFA,AboveGroundBiomass_QUMO4,AboveGroundBiomass_QUPH,AboveGroundBiomass_QURU,AboveGroundBiomass_QUST,AboveGroundBiomass_QUVE,AboveGroundBiomass_ULAL,AboveGroundBiomass_ULAM,AboveGroundBiomass_PIPA,
30, ecoregion1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, ecoregion2, 37385, 534.498782934332, 14.1063795639963, 45.8565734920423, 36.9119700414605, 19.5076100040123, 19.0435468770897, 57.8878962150595, 20.8799786010432, 8.71440417279658, 927.024929784673, 864.457884178146, 26.8161562123846, 16.9811956667112, 161.082412732379, 27.3438544870938, 1780.91255851277, 227.429075832553, 20.0177343854487, 90.8807008158352, 677.866443760867, 87.1732513039989, 195.936578841781, 281.209041059248, 112.599518523472, 69.8215327002809, 88.7274307877491, 25.4807810619232, 55.4277383977531, 28.0174134010967, 0, 
40, inactive, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, ecoregion1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, ecoregion2, 37385, 671.811314698408, 13.1354821452454, 48.974187508359, 47.5352414069814, 24.098970175204, 24.6797111140832, 70.5281262538451, 21.0733449244349, 14.5588605055504, 1189.41628995586, 1074.44113949445, 34.3985555704159, 14.5195934198208, 231.018724087201, 32.2528019259061, 2117.20754313227, 266.886398288083, 24.1666443760867, 122.765654674335, 885.596148187776, 110.422682894209, 283.767553831751, 344.297151263876, 138.669332620035, 87.5022602648121, 118.033783603049, 32.200909455664, 77.1956667112478, 36.9712451517988, 0, 
50, inactive, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
50, ecoregion1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
50, ecoregion2, 37385, 823.952735054166, 9.39269760599171, 48.0794971245152, 61.6371806874415, 29.2519727163301, 31.9776380901431, 82.3792965092952, 19.1475993045339, 21.6985421960679, 1473.62450180554, 1290.1505149124, 42.0872274976595, 12.0924702420757, 288.84595425973, 33.3912531764077, 2122.48532834024, 259.399625518256, 30.1165975658687, 159.432446168249, 1130.37563193794, 140.443065400562, 356.644055102314, 401.560358432526, 166.948054032366, 107.858231911194, 154.941687842718, 41.1561588872542, 108.241059248362, 48.5711916544068, 0, 
60, inactive, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
60, ecoregion1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
60, ecoregion2, 37385, 933.075511568811, 4.98397753109536, 44.3430787749097, 73.2048682626722, 33.7288217199412, 38.6029423565601, 83.775979670991, 16.5053363648522, 29.0132406045205, 1713.20283536178, 1460.83854487094, 47.5821051223753, 10.2191253176408, 335.513521465829, 33.7919218938077, 2046.64073826401, 230.698435201284, 34.7436137488297, 186.94989969239, 1356.35508893941, 168.662110472114, 441.288752173332, 446.333208506085, 186.946235121038, 126.600641968704, 185.334545940885, 49.2529089206901, 134.524381436405, 58.7708439213588, 0, 
70, inactive, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
70, ecoregion1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
70, ecoregion2, 37385, 989.334572689581, 1.84073826400963, 39.7551156881102, 82.7434800053497, 37.5283402434131, 44.2484418884579, 74.6552360572422, 14.0584191520663, 37.1652266951986, 1912.10867995185, 1593.78333556239, 51.6288885916812, 8.74561990102982, 376.544202220142, 33.9164103249967, 1931.96814230306, 181.071098033971, 38.2177611341447, 206.585368463287, 1561.11691855022, 194.51116758058, 530.933743480005, 479.356105389862, 200.096509295172, 142.858552895546, 208.661147519058, 56.2545940885382, 154.692389995988, 67.2930854620837, 0, 
80, inactive, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
80, ecoregion1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
80, ecoregion2, 37385, 985.995880700816, 0.410324996656413, 35.7201818911328, 91.4529891667781, 40.8841246489234, 49.5025545004681, 55.4805135749632, 11.9293031964692, 45.9278052694931, 2079.8066604253, 1703.923097499, 54.6625384512505, 7.69514511167581, 412.434880299585, 33.8973652534439, 1791.24234318577, 116.483322188043, 41.025170522937, 221.674789354019, 1761.44929784673, 218.549471713254, 618.413213855825, 503.865480807811, 208.912531764077, 157.518068744149, 227.044001604922, 62.6958138290758, 166.70407917614, 75.3674200882707, 0, 
90, inactive, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
90, ecoregion1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
90, ecoregion2, 37385, 925.488885916812, 0.0395613213855825, 32.6365119700415, 99.8045205296242, 44.0183228567607, 54.1573358298783, 36.0336231108733, 9.96581516651063, 55.4192590611208, 2225.18429851545, 1795.14607462886, 57.5175070215327, 6.99951852347198, 443.827872141233, 33.85023405109, 1634.13649859569, 55.6846328741474, 43.3043199144042, 232.877678213187, 1959.81163568276, 241.684311889795, 706.490196602916, 522.147465561054, 215.852694931122, 171.249645579778, 243.25705496857, 68.9828005884713, 172.721225090277, 82.7726360839909, 0, 
100, inactive, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
100, ecoregion1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
100, ecoregion2, 37385, 828.831643707369, 0, 30.3305336364852, 107.829717801257, 46.8459275110338, 58.3206633676608, 27.3710311622308, 8.08415139761937, 65.3300254112612, 2349.44143373011, 1866.5438277384, 59.5948107529758, 6.26433061388257, 471.49658954126, 33.7457268958138, 1466.48733449244, 18.4232981142169, 45.0964825464759, 240.401497926976, 2154.60093620436, 262.954874949846, 793.048736124114, 536.399090544336, 218.264250367795, 184.230226026481, 257.528901966029, 74.9842450180554, 175.270215327003, 88.648789621506, 0, 
