Time,SpeciesName,ClimateRegion,NumberAttempts,AvgTempMult,AvgMinJanTempMult,AvgCWDLimit,AvgSoilMoistureMult,AvgDryDaysMult,AvgProbEst,DryDays,BeginGDD,EndGDD,AvgCWD,
10, QUCO2, ecoregion2, 4537, 0.91, 1, 1, 1, 0.33, 0.33, 74.82, 58, 273, 24.42, 
10, QUFA, ecoregion2, 6593, 0.85, 0, 1, 1, 0.69, 0, 73.98, 58, 273, 24.42, 
10, QUMO4, ecoregion2, 2662, 0.62, 1, 1, 1, 0.34, 0.3, 73.54, 58, 273, 24.33, 
10, QUPH, ecoregion2, 6361, 0, 1, 1, 1, 0.48, 0, 72.56, 58, 273, 24.36, 
10, QURU, ecoregion2, 3176, 0.76, 1, 1, 1, 0.26, 0.26, 73.83, 58, 273, 24.26, 
10, QUST, ecoregion2, 7101, 0.85, 1, 1, 1, 0.35, 0.35, 73.7, 58, 273, 24.36, 
10, QUVE, ecoregion2, 4519, 0.98, 1, 1, 1, 0.35, 0.35, 74.12, 58, 273, 24.32, 
10, ULAL, ecoregion2, 5859, 0.98, 1, 1, 1, 0.32, 0.32, 73.47, 58, 273, 24.28, 
10, ULAM, ecoregion2, 4009, 0.98, 1, 1, 1, 0.31, 0.31, 72.93, 58, 273, 24.24, 
10, PIPA, ecoregion2, 5577, 0.58, 0, 1, 1, 0.47, 0, 73.76, 58, 273, 24.44, 
20, ACRU, ecoregion2, 5093, 0.99, 1, 1, 1, 0.13, 0.13, 122.79, 0, 315, 31.53, 
20, BENI, ecoregion2, 4678, 0, 1, 1, 1, 0.1, 0, 121.29, 0, 315, 31.54, 
20, CAGL8, ecoregion2, 4498, 0.99, 1, 1, 1, 0.1, 0.1, 121.58, 0, 315, 31.46, 
20, CATO6, ecoregion2, 4839, 0.92, 1, 1, 1, 0.09, 0.09, 122.26, 0, 315, 31.45, 
20, FAGR, ecoregion2, 3181, 0.86, 1, 1, 1, 0.21, 0.21, 121.13, 0, 315, 31.27, 
20, FRAM2, ecoregion2, 3742, 0.95, 1, 1, 1, 0.21, 0.21, 120.39, 0, 315, 31.4, 
20, FRPE, ecoregion2, 3900, 0.92, 1, 1, 1, 0, 0, 120.34, 0, 315, 31.37, 
20, JUNI, ecoregion2, 4759, 0.46, 1, 1, 1, 0.23, 0.18, 121.66, 0, 315, 31.4, 
20, JUVI, ecoregion2, 5563, 0.91, 1, 1, 1, 0.32, 0.32, 122.69, 0, 315, 31.46, 
20, LIST, ecoregion2, 5922, 1, 1, 1, 1, 0.23, 0.23, 122.78, 0, 315, 31.52, 
20, LITU, ecoregion2, 4725, 0.96, 1, 1, 1, 0.24, 0.24, 121.16, 0, 315, 31.46, 
20, NYSY, ecoregion2, 4590, 0.99, 1, 1, 1, 0.24, 0.24, 121.73, 0, 315, 31.47, 
20, OXAR, ecoregion2, 4173, 0.99, 1, 1, 1, 0.24, 0.24, 120.99, 0, 315, 31.5, 
20, PIEC, ecoregion2, 6191, 0.92, 1, 1, 1, 0.31, 0.31, 123.38, 0, 315, 31.55, 
20, PIST, ecoregion2, 3169, 0, 1, 1, 1, 0.33, 0, 118.54, 0, 315, 31.27, 
20, PITA, ecoregion2, 5857, 0.93, 1, 1, 1, 0.28, 0.28, 125.02, 0, 315, 31.63, 
20, PIVI2, ecoregion2, 5868, 0, 1, 1, 1, 0.12, 0, 123.45, 0, 315, 31.52, 
20, PLOC, ecoregion2, 5660, 0.92, 1, 1, 1, 0.01, 0.01, 123.46, 0, 315, 31.49, 
20, PRSE2, ecoregion2, 5490, 0.99, 1, 1, 1, 0.23, 0.23, 122.46, 0, 315, 31.5, 
20, QUAL, ecoregion2, 4572, 0.91, 1, 1, 1, 0.27, 0.27, 121.95, 0, 315, 31.41, 
20, QUCO2, ecoregion2, 4652, 0.48, 1, 1, 1, 0.22, 0.17, 121.03, 0, 315, 31.35, 
20, QUFA, ecoregion2, 6495, 1, 1, 1, 1, 0.65, 0.65, 124.04, 0, 315, 31.52, 
20, QUMO4, ecoregion2, 2982, 0, 1, 1, 1, 0.22, 0, 120.78, 0, 315, 31.35, 
20, QUPH, ecoregion2, 6051, 0.35, 1, 1, 1, 0.33, 0.18, 124.59, 0, 315, 31.62, 
20, QURU, ecoregion2, 3260, 0.37, 1, 1, 1, 0.14, 0.09, 119.05, 0, 315, 31.38, 
20, QUST, ecoregion2, 6609, 1, 1, 1, 1, 0.22, 0.22, 124.28, 0, 315, 31.62, 
20, QUVE, ecoregion2, 4560, 0.78, 1, 1, 1, 0.24, 0.24, 120.76, 0, 315, 31.38, 
20, ULAL, ecoregion2, 5632, 1, 1, 1, 1, 0.18, 0.18, 122.18, 0, 315, 31.54, 
20, ULAM, ecoregion2, 4043, 1, 1, 1, 1, 0.19, 0.19, 120.71, 0, 315, 31.43, 
20, PIPA, ecoregion2, 4825, 0.92, 1, 1, 1, 0.33, 0.33, 126.01, 0, 315, 31.77, 
30, ACRU, ecoregion2, 4878, 1, 1, 1, 1, 0.25, 0.25, 76.62, 0, 284, 20.17, 
30, BENI, ecoregion2, 4541, 0, 1, 1, 1, 0.19, 0, 75.35, 0, 284, 20.19, 
30, CAGL8, ecoregion2, 4572, 0.96, 1, 1, 1, 0.2, 0.2, 74.12, 0, 284, 20.11, 
30, CATO6, ecoregion2, 4914, 0.99, 1, 1, 1, 0.19, 0.19, 76.29, 0, 284, 20.15, 
30, FAGR, ecoregion2, 3370, 0.95, 1, 1, 1, 0.36, 0.36, 73.85, 0, 284, 20.1, 
30, FRAM2, ecoregion2, 3763, 0.99, 1, 1, 1, 0.35, 0.35, 73.87, 0, 284, 20.09, 
30, FRPE, ecoregion2, 3971, 0.98, 1, 1, 1, 0.06, 0.06, 74.75, 0, 284, 20.1, 
30, JUNI, ecoregion2, 4735, 0.75, 1, 1, 1, 0.37, 0.36, 75.52, 0, 284, 20.22, 
30, JUVI, ecoregion2, 5334, 0.98, 1, 1, 1, 0.54, 0.54, 76.83, 0, 284, 20.15, 
30, LIST, ecoregion2, 5492, 0.94, 1, 1, 1, 0.36, 0.36, 77.9, 0, 284, 20.38, 
30, LITU, ecoregion2, 4642, 0.84, 1, 1, 1, 0.37, 0.37, 76.04, 0, 284, 20.1, 
30, NYSY, ecoregion2, 4602, 0.96, 1, 1, 1, 0.37, 0.37, 75.39, 0, 284, 20.19, 
30, OXAR, ecoregion2, 4241, 0.96, 1, 1, 1, 0.38, 0.38, 74.53, 0, 284, 20.16, 
30, PIEC, ecoregion2, 5924, 1, 1, 1, 1, 0.52, 0.52, 78.14, 0, 284, 20.4, 
30, PIST, ecoregion2, 3225, 0, 1, 1, 1, 0.55, 0, 70.51, 0, 284, 19.9, 
30, PITA, ecoregion2, 5396, 0.77, 0, 1, 1, 0.46, 0, 79.89, 0, 284, 20.43, 
30, PIVI2, ecoregion2, 5708, 0, 1, 1, 1, 0.24, 0, 76.58, 0, 284, 20.26, 
30, PLOC, ecoregion2, 5380, 0.99, 1, 1, 1, 0.06, 0.06, 77.48, 0, 284, 20.32, 
30, PRSE2, ecoregion2, 5232, 0.99, 1, 1, 1, 0.36, 0.36, 76.35, 0, 284, 20.24, 
30, QUAL, ecoregion2, 4636, 0.98, 1, 1, 1, 0.44, 0.44, 74.75, 0, 284, 20.04, 
30, QUCO2, ecoregion2, 4685, 0.77, 1, 1, 1, 0.35, 0.35, 75.04, 0, 284, 20.08, 
30, QUFA, ecoregion2, 5995, 0.94, 1, 1, 1, 0.78, 0.78, 77.9, 0, 284, 20.33, 
30, QUMO4, ecoregion2, 3072, 0.34, 1, 1, 1, 0.38, 0.2, 72, 0, 284, 19.89, 
30, QUPH, ecoregion2, 5737, 0, 1, 1, 1, 0.58, 0, 77.42, 0, 284, 20.2, 
30, QURU, ecoregion2, 3448, 0.62, 1, 1, 1, 0.26, 0.24, 72.86, 0, 284, 20.01, 
30, QUST, ecoregion2, 6215, 0.94, 1, 1, 1, 0.34, 0.34, 78.63, 0, 284, 20.37, 
30, QUVE, ecoregion2, 4645, 0.92, 1, 1, 1, 0.38, 0.38, 73.77, 0, 284, 20.1, 
30, ULAL, ecoregion2, 5379, 1, 1, 1, 1, 0.3, 0.3, 75.95, 0, 284, 20.22, 
30, ULAM, ecoregion2, 4072, 1, 1, 1, 1, 0.32, 0.32, 73.95, 0, 284, 20.05, 
30, PIPA, ecoregion2, 4270, 0.75, 0, 1, 1, 0.55, 0, 81.18, 0, 284, 20.6, 
40, ACRU, ecoregion2, 4809, 0.99, 1, 1, 1, 0.77, 0.77, 26.57, 0, 300, 11.49, 
40, BENI, ecoregion2, 4343, 0, 1, 1, 1, 0.73, 0, 26.3, 0, 300, 11.45, 
40, CAGL8, ecoregion2, 4447, 0.99, 1, 1, 1, 0.74, 0.74, 25.52, 0, 300, 11.43, 
40, CATO6, ecoregion2, 4689, 0.94, 1, 1, 1, 0.73, 0.73, 25.86, 0, 300, 11.49, 
40, FAGR, ecoregion2, 3457, 0.88, 1, 1, 1, 0.83, 0.8, 24.65, 0, 300, 11.39, 
40, FRAM2, ecoregion2, 3787, 0.96, 1, 1, 1, 0.82, 0.82, 25.49, 0, 300, 11.45, 
40, FRPE, ecoregion2, 3960, 0.93, 1, 1, 1, 0.53, 0.53, 25.53, 0, 300, 11.4, 
40, JUNI, ecoregion2, 4640, 0.53, 1, 1, 1, 0.83, 0.52, 26.15, 0, 300, 11.57, 
40, JUVI, ecoregion2, 5291, 0.92, 1, 1, 1, 0.87, 0.86, 26.94, 0, 300, 11.53, 
40, LIST, ecoregion2, 5168, 0.99, 1, 1, 1, 0.82, 0.82, 27.75, 0, 300, 11.61, 
40, LITU, ecoregion2, 4625, 0.95, 1, 1, 1, 0.83, 0.82, 26.7, 0, 300, 11.53, 
40, NYSY, ecoregion2, 4420, 0.99, 1, 1, 1, 0.83, 0.83, 25.73, 0, 300, 11.49, 
40, OXAR, ecoregion2, 4322, 0.99, 1, 1, 1, 0.83, 0.83, 25.29, 0, 300, 11.5, 
40, PIEC, ecoregion2, 5551, 0.94, 1, 1, 1, 0.86, 0.86, 28.18, 0, 300, 11.65, 
40, PIST, ecoregion2, 3467, 0, 1, 1, 1, 0.88, 0, 23.79, 0, 300, 11.4, 
40, PITA, ecoregion2, 4713, 0.91, 0, 1, 1, 0.84, 0, 29.61, 0, 300, 11.78, 
40, PIVI2, ecoregion2, 5388, 0, 1, 1, 1, 0.76, 0, 27.06, 0, 300, 11.63, 
40, PLOC, ecoregion2, 4911, 0.94, 1, 1, 1, 0.51, 0.51, 27.7, 0, 300, 11.63, 
40, PRSE2, ecoregion2, 4822, 1, 1, 1, 1, 0.82, 0.82, 27.6, 0, 300, 11.59, 
40, QUAL, ecoregion2, 4595, 0.92, 1, 1, 1, 0.85, 0.84, 25.45, 0, 300, 11.39, 
40, QUCO2, ecoregion2, 4670, 0.55, 1, 1, 1, 0.82, 0.53, 26.19, 0, 300, 11.55, 
40, QUFA, ecoregion2, 5581, 0.99, 0, 1, 1, 0.93, 0, 27.32, 0, 300, 11.66, 
40, QUMO4, ecoregion2, 3409, 0, 1, 1, 1, 0.83, 0, 24.13, 0, 300, 11.29, 
40, QUPH, ecoregion2, 5420, 0.28, 1, 1, 1, 0.88, 0.28, 27.85, 0, 300, 11.64, 
40, QURU, ecoregion2, 3541, 0.42, 1, 1, 1, 0.78, 0.41, 24.61, 0, 300, 11.43, 
40, QUST, ecoregion2, 5673, 0.99, 1, 1, 1, 0.81, 0.81, 28.54, 0, 300, 11.66, 
40, QUVE, ecoregion2, 4631, 0.81, 1, 1, 1, 0.83, 0.76, 25.95, 0, 300, 11.5, 
40, ULAL, ecoregion2, 5097, 1, 1, 1, 1, 0.79, 0.79, 27.32, 0, 300, 11.59, 
40, ULAM, ecoregion2, 4245, 1, 1, 1, 1, 0.81, 0.81, 25.92, 0, 300, 11.52, 
40, PIPA, ecoregion2, 3458, 0.9, 0, 1, 1, 0.86, 0, 30.74, 0, 300, 11.77, 
50, ACRU, ecoregion2, 4328, 1, 1, 1, 1, 0.24, 0.24, 71.76, 41, 287, 21.56, 
50, BENI, ecoregion2, 4141, 0, 1, 1, 1, 0.19, 0, 71.38, 41, 287, 21.57, 
50, CAGL8, ecoregion2, 4396, 0.97, 1, 1, 1, 0.2, 0.2, 69.42, 41, 287, 21.42, 
50, CATO6, ecoregion2, 4545, 0.97, 1, 1, 1, 0.19, 0.19, 71.76, 41, 287, 21.62, 
50, FAGR, ecoregion2, 3644, 0.92, 1, 1, 1, 0.37, 0.37, 67.34, 41, 287, 21.24, 
50, FRAM2, ecoregion2, 3752, 0.98, 1, 1, 1, 0.35, 0.35, 68.99, 41, 287, 21.42, 
50, FRPE, ecoregion2, 3907, 0.96, 1, 1, 1, 0.06, 0.06, 69.64, 41, 287, 21.5, 
50, JUNI, ecoregion2, 4327, 0.66, 1, 1, 1, 0.36, 0.33, 71.06, 41, 287, 21.57, 
50, JUVI, ecoregion2, 4636, 0.96, 1, 1, 1, 0.48, 0.48, 72.73, 41, 287, 21.69, 
50, LIST, ecoregion2, 4384, 0.97, 1, 1, 1, 0.33, 0.33, 74.4, 41, 287, 21.75, 
50, LITU, ecoregion2, 4446, 0.9, 1, 1, 1, 0.36, 0.36, 70.47, 41, 287, 21.48, 
50, NYSY, ecoregion2, 4463, 0.97, 1, 1, 1, 0.37, 0.37, 69.57, 41, 287, 21.43, 
50, OXAR, ecoregion2, 4341, 0.97, 1, 1, 1, 0.39, 0.39, 67.96, 41, 287, 21.34, 
50, PIEC, ecoregion2, 4592, 0.98, 1, 1, 1, 0.45, 0.45, 74.85, 41, 287, 21.84, 
50, PIST, ecoregion2, 3830, 0, 1, 1, 1, 0.49, 0, 66.9, 41, 287, 21.21, 
50, PITA, ecoregion2, 3800, 0.84, 0, 1, 1, 0.39, 0, 78.23, 41, 287, 22.02, 
50, PIVI2, ecoregion2, 4669, 0, 1, 1, 1, 0.22, 0, 73.61, 41, 287, 21.69, 
50, PLOC, ecoregion2, 4362, 0.97, 1, 1, 1, 0.06, 0.06, 73.71, 41, 287, 21.77, 
50, PRSE2, ecoregion2, 4286, 1, 1, 1, 1, 0.34, 0.34, 73.07, 41, 287, 21.65, 
50, QUAL, ecoregion2, 4531, 0.96, 1, 1, 1, 0.41, 0.41, 69.62, 41, 287, 21.44, 
50, QUCO2, ecoregion2, 4738, 0.68, 1, 1, 1, 0.35, 0.32, 69.78, 41, 287, 21.51, 
50, QUFA, ecoregion2, 4790, 0.97, 1, 1, 1, 0.74, 0.74, 74.95, 41, 287, 21.87, 
50, QUMO4, ecoregion2, 3553, 0.16, 1, 1, 1, 0.38, 0.1, 66.47, 41, 287, 21.29, 
50, QUPH, ecoregion2, 4693, 0.13, 1, 1, 1, 0.51, 0.11, 73.56, 41, 287, 21.72, 
50, QURU, ecoregion2, 3739, 0.53, 1, 1, 1, 0.26, 0.22, 67.97, 41, 287, 21.25, 
50, QUST, ecoregion2, 4817, 0.97, 1, 1, 1, 0.33, 0.33, 75.26, 41, 287, 21.86, 
50, QUVE, ecoregion2, 4477, 0.88, 1, 1, 1, 0.37, 0.37, 69.36, 41, 287, 21.55, 
50, ULAL, ecoregion2, 4517, 1, 1, 1, 1, 0.28, 0.28, 74.04, 41, 287, 21.7, 
50, ULAM, ecoregion2, 4086, 1, 1, 1, 1, 0.32, 0.32, 69.38, 41, 287, 21.38, 
50, PIPA, ecoregion2, 2540, 0.83, 0, 1, 1, 0.45, 0, 82.54, 41, 287, 22.4, 
60, ACRU, ecoregion2, 4230, 1, 1, 1, 1, 0.22, 0.22, 73.85, 41, 287, 21.72, 
60, BENI, ecoregion2, 4037, 0, 1, 1, 1, 0.18, 0, 72.5, 41, 287, 21.59, 
60, CAGL8, ecoregion2, 4343, 0.97, 1, 1, 1, 0.19, 0.19, 70.5, 41, 287, 21.44, 
60, CATO6, ecoregion2, 4288, 0.97, 1, 1, 1, 0.18, 0.18, 72.35, 41, 287, 21.63, 
60, FAGR, ecoregion2, 3688, 0.92, 1, 1, 1, 0.36, 0.36, 67.45, 41, 287, 21.21, 
60, FRAM2, ecoregion2, 3784, 0.98, 1, 1, 1, 0.35, 0.35, 68.85, 41, 287, 21.31, 
60, FRPE, ecoregion2, 3883, 0.96, 1, 1, 1, 0.06, 0.06, 69.68, 41, 287, 21.46, 
60, JUNI, ecoregion2, 4258, 0.66, 1, 1, 1, 0.35, 0.32, 71.86, 41, 287, 21.59, 
60, JUVI, ecoregion2, 4371, 0.96, 1, 1, 1, 0.47, 0.47, 73.85, 41, 287, 21.75, 
60, LIST, ecoregion2, 4198, 0.97, 1, 1, 1, 0.32, 0.32, 75.34, 41, 287, 21.79, 
60, LITU, ecoregion2, 4093, 0.9, 1, 1, 1, 0.35, 0.35, 72.57, 41, 287, 21.63, 
60, NYSY, ecoregion2, 4371, 0.97, 1, 1, 1, 0.36, 0.36, 70.26, 41, 287, 21.44, 
60, OXAR, ecoregion2, 4286, 0.97, 1, 1, 1, 0.37, 0.37, 70.05, 41, 287, 21.49, 
60, PIEC, ecoregion2, 4180, 0.98, 1, 1, 1, 0.43, 0.43, 77.03, 41, 287, 21.84, 
60, PIST, ecoregion2, 4021, 0, 1, 1, 1, 0.49, 0, 66.05, 41, 287, 21.22, 
60, PITA, ecoregion2, 3380, 0.84, 0, 1, 1, 0.36, 0, 80.55, 41, 287, 22.08, 
60, PIVI2, ecoregion2, 4448, 0, 1, 1, 1, 0.22, 0, 73.8, 41, 287, 21.74, 
60, PLOC, ecoregion2, 4080, 0.97, 1, 1, 1, 0.05, 0.05, 76.26, 41, 287, 21.8, 
60, PRSE2, ecoregion2, 4115, 1, 1, 1, 1, 0.33, 0.33, 74.55, 41, 287, 21.73, 
60, QUAL, ecoregion2, 4294, 0.96, 1, 1, 1, 0.4, 0.4, 70.58, 41, 287, 21.43, 
60, QUCO2, ecoregion2, 4633, 0.68, 1, 1, 1, 0.35, 0.32, 70.43, 41, 287, 21.44, 
60, QUFA, ecoregion2, 4411, 0.97, 1, 1, 1, 0.73, 0.73, 76.34, 41, 287, 21.89, 
60, QUMO4, ecoregion2, 3696, 0.16, 1, 1, 1, 0.39, 0.1, 64.36, 41, 287, 21.13, 
60, QUPH, ecoregion2, 4252, 0.13, 1, 1, 1, 0.5, 0.1, 75.31, 41, 287, 21.89, 
60, QURU, ecoregion2, 3816, 0.53, 1, 1, 1, 0.26, 0.21, 67.88, 41, 287, 21.31, 
60, QUST, ecoregion2, 4426, 0.97, 1, 1, 1, 0.3, 0.3, 78.09, 41, 287, 22.01, 
60, QUVE, ecoregion2, 4409, 0.88, 1, 1, 1, 0.36, 0.36, 70.69, 41, 287, 21.5, 
60, ULAL, ecoregion2, 4387, 1, 1, 1, 1, 0.29, 0.29, 73.68, 41, 287, 21.68, 
60, ULAM, ecoregion2, 3976, 1, 1, 1, 1, 0.31, 0.31, 70, 41, 287, 21.41, 
60, PIPA, ecoregion2, 2215, 0.83, 0, 1, 1, 0.42, 0, 86.94, 41, 287, 22.6, 
70, ACRU, ecoregion2, 3936, 1, 1, 1, 1, 0.22, 0.22, 73.76, 41, 287, 21.59, 
70, BENI, ecoregion2, 3769, 0, 1, 1, 1, 0.17, 0, 73.62, 41, 287, 21.68, 
70, CAGL8, ecoregion2, 4121, 0.97, 1, 1, 1, 0.19, 0.19, 71.51, 41, 287, 21.5, 
70, CATO6, ecoregion2, 4217, 0.97, 1, 1, 1, 0.17, 0.17, 73.42, 41, 287, 21.69, 
70, FAGR, ecoregion2, 3655, 0.92, 1, 1, 1, 0.35, 0.35, 68.59, 41, 287, 21.42, 
70, FRAM2, ecoregion2, 3760, 0.98, 1, 1, 1, 0.34, 0.34, 70, 41, 287, 21.44, 
70, FRPE, ecoregion2, 3853, 0.96, 1, 1, 1, 0.05, 0.05, 70.84, 41, 287, 21.56, 
70, JUNI, ecoregion2, 4071, 0.66, 1, 1, 1, 0.34, 0.31, 72.91, 41, 287, 21.62, 
70, JUVI, ecoregion2, 4235, 0.96, 1, 1, 1, 0.45, 0.45, 76.29, 41, 287, 21.79, 
70, LIST, ecoregion2, 3917, 0.97, 1, 1, 1, 0.31, 0.31, 76.97, 41, 287, 21.85, 
70, LITU, ecoregion2, 4031, 0.9, 1, 1, 1, 0.34, 0.34, 72.23, 41, 287, 21.61, 
70, NYSY, ecoregion2, 4177, 0.97, 1, 1, 1, 0.34, 0.34, 72.65, 41, 287, 21.57, 
70, OXAR, ecoregion2, 4172, 0.97, 1, 1, 1, 0.37, 0.37, 70.38, 41, 287, 21.47, 
70, PIEC, ecoregion2, 3810, 0.98, 1, 1, 1, 0.41, 0.41, 79.51, 41, 287, 22.09, 
70, PIST, ecoregion2, 4032, 0, 1, 1, 1, 0.49, 0, 66.23, 41, 287, 21.26, 
70, PITA, ecoregion2, 3057, 0.84, 0, 1, 1, 0.34, 0, 82.85, 41, 287, 22.33, 
70, PIVI2, ecoregion2, 4281, 0, 1, 1, 1, 0.2, 0, 75.67, 41, 287, 21.85, 
70, PLOC, ecoregion2, 3691, 0.97, 1, 1, 1, 0.05, 0.05, 77.33, 41, 287, 21.9, 
70, PRSE2, ecoregion2, 3918, 1, 1, 1, 1, 0.31, 0.31, 77.17, 41, 287, 21.92, 
70, QUAL, ecoregion2, 4286, 0.96, 1, 1, 1, 0.39, 0.39, 71.28, 41, 287, 21.41, 
70, QUCO2, ecoregion2, 4508, 0.68, 1, 1, 1, 0.33, 0.31, 71.52, 41, 287, 21.56, 
70, QUFA, ecoregion2, 4097, 0.97, 1, 1, 1, 0.72, 0.72, 79.38, 41, 287, 22.07, 
70, QUMO4, ecoregion2, 3689, 0.16, 1, 1, 1, 0.36, 0.09, 67.34, 41, 287, 21.26, 
70, QUPH, ecoregion2, 4007, 0.13, 1, 1, 1, 0.48, 0.1, 77.58, 41, 287, 22.03, 
70, QURU, ecoregion2, 3798, 0.53, 1, 1, 1, 0.25, 0.2, 68.82, 41, 287, 21.39, 
70, QUST, ecoregion2, 4009, 0.97, 1, 1, 1, 0.27, 0.27, 80.73, 41, 287, 22.11, 
70, QUVE, ecoregion2, 4222, 0.88, 1, 1, 1, 0.35, 0.35, 71.23, 41, 287, 21.52, 
70, ULAL, ecoregion2, 4147, 1, 1, 1, 1, 0.27, 0.27, 74.62, 41, 287, 21.71, 
70, ULAM, ecoregion2, 3969, 1, 1, 1, 1, 0.31, 0.31, 70.57, 41, 287, 21.45, 
70, PIPA, ecoregion2, 1938, 0.83, 0, 1, 1, 0.39, 0, 91.28, 41, 287, 22.82, 
80, ACRU, ecoregion2, 3867, 1, 1, 1, 1, 0.21, 0.21, 75.6, 41, 287, 21.77, 
80, BENI, ecoregion2, 3735, 0, 1, 1, 1, 0.16, 0, 75.07, 41, 287, 21.7, 
80, CAGL8, ecoregion2, 4071, 0.97, 1, 1, 1, 0.17, 0.17, 73.26, 41, 287, 21.62, 
80, CATO6, ecoregion2, 3936, 0.97, 1, 1, 1, 0.16, 0.16, 74.84, 41, 287, 21.75, 
80, FAGR, ecoregion2, 3686, 0.92, 1, 1, 1, 0.34, 0.34, 69.44, 41, 287, 21.35, 
80, FRAM2, ecoregion2, 3704, 0.98, 1, 1, 1, 0.33, 0.33, 69.83, 41, 287, 21.43, 
80, FRPE, ecoregion2, 3827, 0.96, 1, 1, 1, 0.05, 0.05, 71.92, 41, 287, 21.55, 
80, JUNI, ecoregion2, 3913, 0.66, 1, 1, 1, 0.32, 0.3, 74.33, 41, 287, 21.63, 
80, JUVI, ecoregion2, 4050, 0.96, 1, 1, 1, 0.44, 0.44, 77.36, 41, 287, 21.83, 
80, LIST, ecoregion2, 3740, 0.97, 1, 1, 1, 0.28, 0.28, 79.55, 41, 287, 21.99, 
80, LITU, ecoregion2, 3838, 0.9, 1, 1, 1, 0.33, 0.33, 74.26, 41, 287, 21.62, 
80, NYSY, ecoregion2, 4092, 0.97, 1, 1, 1, 0.34, 0.34, 72.52, 41, 287, 21.5, 
80, OXAR, ecoregion2, 4135, 0.97, 1, 1, 1, 0.35, 0.35, 71.3, 41, 287, 21.52, 
80, PIEC, ecoregion2, 3578, 0.98, 1, 1, 1, 0.39, 0.39, 81.36, 41, 287, 22.02, 
80, PIST, ecoregion2, 4036, 0, 1, 1, 1, 0.49, 0, 66.56, 41, 287, 21.28, 
80, PITA, ecoregion2, 2723, 0.84, 0, 1, 1, 0.32, 0, 86.44, 41, 287, 22.44, 
80, PIVI2, ecoregion2, 3952, 0, 1, 1, 1, 0.19, 0, 77.44, 41, 287, 21.85, 
80, PLOC, ecoregion2, 3558, 0.97, 1, 1, 1, 0.04, 0.04, 79.68, 41, 287, 22.05, 
80, PRSE2, ecoregion2, 3781, 1, 1, 1, 1, 0.29, 0.29, 78.91, 41, 287, 21.94, 
80, QUAL, ecoregion2, 4194, 0.96, 1, 1, 1, 0.38, 0.38, 73.62, 41, 287, 21.61, 
80, QUCO2, ecoregion2, 4287, 0.68, 1, 1, 1, 0.33, 0.3, 71.53, 41, 287, 21.53, 
80, QUFA, ecoregion2, 3896, 0.97, 1, 1, 1, 0.72, 0.72, 80.89, 41, 287, 22.14, 
80, QUMO4, ecoregion2, 3735, 0.16, 1, 1, 1, 0.36, 0.1, 66.77, 41, 287, 21.18, 
