Time,SpeciesName,NumCohortsPlanting,NumCohortsSerotiny,NumCohortsResprout,NumCohortsSeed,
30, ACRU, 0, 0, 0, 959, 
30, BENI, 0, 0, 0, 0, 
30, CAGL8, 0, 0, 0, 61, 
30, CATO6, 0, 0, 0, 44, 
30, FAGR, 0, 0, 0, 29, 
30, FRAM2, 0, 0, 0, 33, 
30, FRPE, 0, 0, 0, 15, 
30, JUNI, 0, 0, 0, 58, 
30, JUVI, 0, 0, 0, 131, 
30, LIST, 0, 0, 0, 1548, 
30, LITU, 0, 0, 0, 1494, 
30, NYSY, 0, 0, 0, 104, 
30, OXAR, 0, 0, 0, 169, 
30, PIEC, 0, 0, 0, 784, 
30, PIST, 0, 0, 0, 0, 
30, PITA, 0, 0, 0, 0, 
30, PIVI2, 0, 0, 0, 0, 
30, PLOC, 0, 0, 0, 24, 
30, PRSE2, 0, 0, 0, 332, 
30, QUAL, 0, 0, 0, 1063, 
30, QUCO2, 0, 0, 0, 143, 
30, QUFA, 0, 0, 0, 700, 
30, QUMO4, 0, 0, 0, 134, 
30, QUPH, 0, 0, 0, 0, 
30, QURU, 0, 0, 0, 98, 
30, QUST, 0, 0, 0, 232, 
30, QUVE, 0, 0, 0, 69, 
30, ULAL, 0, 0, 0, 188, 
30, ULAM, 0, 0, 0, 44, 
30, PIPA, 0, 0, 0, 0, 
40, ACRU, 0, 0, 0, 2993, 
40, BENI, 0, 0, 0, 0, 
40, CAGL8, 0, 0, 0, 262, 
40, CATO6, 0, 0, 0, 205, 
40, FAGR, 0, 0, 0, 105, 
40, FRAM2, 0, 0, 0, 94, 
40, FRPE, 0, 0, 0, 132, 
40, JUNI, 0, 0, 0, 87, 
40, JUVI, 0, 0, 0, 294, 
40, LIST, 0, 0, 0, 3557, 
40, LITU, 0, 0, 0, 3409, 
40, NYSY, 0, 0, 0, 228, 
40, OXAR, 0, 0, 0, 368, 
40, PIEC, 0, 0, 0, 1219, 
40, PIST, 0, 0, 0, 0, 
40, PITA, 0, 0, 0, 0, 
40, PIVI2, 0, 0, 0, 0, 
40, PLOC, 0, 0, 0, 164, 
40, PRSE2, 0, 0, 0, 704, 
40, QUAL, 0, 0, 0, 2189, 
40, QUCO2, 0, 0, 0, 271, 
40, QUFA, 0, 0, 0, 0, 
40, QUMO4, 0, 0, 0, 0, 
40, QUPH, 0, 0, 0, 158, 
40, QURU, 0, 0, 0, 201, 
40, QUST, 0, 0, 0, 437, 
40, QUVE, 0, 0, 0, 155, 
40, ULAL, 0, 0, 0, 512, 
40, ULAM, 0, 0, 0, 161, 
40, PIPA, 0, 0, 0, 0, 
50, ACRU, 0, 0, 0, 931, 
50, BENI, 0, 0, 0, 0, 
50, CAGL8, 0, 0, 0, 87, 
50, CATO6, 0, 0, 0, 44, 
50, FAGR, 0, 0, 0, 54, 
50, FRAM2, 0, 0, 0, 43, 
50, FRPE, 0, 0, 0, 11, 
50, JUNI, 0, 0, 0, 64, 
50, JUVI, 0, 0, 0, 243, 
50, LIST, 0, 0, 0, 1221, 
50, LITU, 0, 0, 0, 1445, 
50, NYSY, 0, 0, 0, 122, 
50, OXAR, 0, 0, 0, 207, 
50, PIEC, 0, 0, 0, 673, 
50, PIST, 0, 0, 0, 0, 
50, PITA, 0, 0, 0, 0, 
50, PIVI2, 0, 0, 0, 0, 
50, PLOC, 0, 0, 0, 23, 
50, PRSE2, 0, 0, 0, 340, 
50, QUAL, 0, 0, 0, 1169, 
50, QUCO2, 0, 0, 0, 185, 
50, QUFA, 0, 0, 0, 700, 
50, QUMO4, 0, 0, 0, 85, 
50, QUPH, 0, 0, 0, 43, 
50, QURU, 0, 0, 0, 124, 
50, QUST, 0, 0, 0, 214, 
50, QUVE, 0, 0, 0, 82, 
50, ULAL, 0, 0, 0, 199, 
50, ULAM, 0, 0, 0, 64, 
50, PIPA, 0, 0, 0, 0, 
60, ACRU, 0, 0, 0, 831, 
60, BENI, 0, 0, 0, 0, 
60, CAGL8, 0, 0, 0, 67, 
60, CATO6, 0, 0, 0, 52, 
60, FAGR, 0, 0, 0, 58, 
60, FRAM2, 0, 0, 0, 38, 
60, FRPE, 0, 0, 0, 16, 
60, JUNI, 0, 0, 0, 82, 
60, JUVI, 0, 0, 0, 304, 
60, LIST, 0, 0, 0, 1235, 
60, LITU, 0, 0, 0, 1387, 
60, NYSY, 0, 0, 0, 146, 
60, OXAR, 0, 0, 0, 193, 
60, PIEC, 0, 0, 0, 688, 
60, PIST, 0, 0, 0, 0, 
60, PITA, 0, 0, 0, 0, 
60, PIVI2, 0, 0, 0, 0, 
60, PLOC, 0, 0, 0, 13, 
60, PRSE2, 0, 0, 0, 384, 
60, QUAL, 0, 0, 0, 1198, 
60, QUCO2, 0, 0, 0, 200, 
60, QUFA, 0, 0, 0, 752, 
60, QUMO4, 0, 0, 0, 82, 
60, QUPH, 0, 0, 0, 47, 
60, QURU, 0, 0, 0, 123, 
60, QUST, 0, 0, 0, 196, 
60, QUVE, 0, 0, 0, 85, 
60, ULAL, 0, 0, 0, 253, 
60, ULAM, 0, 0, 0, 54, 
60, PIPA, 0, 0, 0, 0, 
70, ACRU, 0, 0, 0, 802, 
70, BENI, 0, 0, 0, 0, 
70, CAGL8, 0, 0, 0, 89, 
70, CATO6, 0, 0, 0, 59, 
70, FAGR, 0, 0, 0, 68, 
70, FRAM2, 0, 0, 0, 45, 
70, FRPE, 0, 0, 0, 18, 
70, JUNI, 0, 0, 0, 78, 
70, JUVI, 0, 0, 0, 353, 
70, LIST, 0, 0, 0, 1135, 
70, LITU, 0, 0, 0, 1350, 
70, NYSY, 0, 0, 0, 158, 
70, OXAR, 0, 0, 0, 242, 
70, PIEC, 0, 0, 0, 664, 
70, PIST, 0, 0, 0, 0, 
70, PITA, 0, 0, 0, 0, 
70, PIVI2, 0, 0, 0, 0, 
70, PLOC, 0, 0, 0, 24, 
70, PRSE2, 0, 0, 0, 436, 
70, QUAL, 0, 0, 0, 1273, 
70, QUCO2, 0, 0, 0, 199, 
70, QUFA, 0, 0, 0, 689, 
70, QUMO4, 0, 0, 0, 80, 
70, QUPH, 0, 0, 0, 38, 
70, QURU, 0, 0, 0, 134, 
70, QUST, 0, 0, 0, 170, 
70, QUVE, 0, 0, 0, 87, 
70, ULAL, 0, 0, 0, 244, 
70, ULAM, 0, 0, 0, 89, 
70, PIPA, 0, 0, 0, 0, 
80, ACRU, 0, 0, 0, 733, 
80, BENI, 0, 0, 0, 0, 
80, CAGL8, 0, 0, 0, 73, 
80, CATO6, 0, 0, 0, 73, 
80, FAGR, 0, 0, 0, 71, 
80, FRAM2, 0, 0, 0, 34, 
80, FRPE, 0, 0, 0, 9, 
80, JUNI, 0, 0, 0, 68, 
80, JUVI, 0, 0, 0, 419, 
80, LIST, 0, 0, 0, 1018, 
80, LITU, 0, 0, 0, 1197, 
80, NYSY, 0, 0, 0, 170, 
80, OXAR, 0, 0, 0, 268, 
80, PIEC, 0, 0, 0, 593, 
80, PIST, 0, 0, 0, 0, 
80, PITA, 0, 0, 0, 0, 
80, PIVI2, 0, 0, 0, 0, 
80, PLOC, 0, 0, 0, 19, 
80, PRSE2, 0, 0, 0, 427, 
80, QUAL, 0, 0, 0, 1227, 
80, QUCO2, 0, 0, 0, 216, 
80, QUFA, 0, 0, 0, 747, 
80, QUMO4, 0, 0, 0, 84, 
80, QUPH, 0, 0, 0, 46, 
80, QURU, 0, 0, 0, 147, 
80, QUST, 0, 0, 0, 196, 
80, QUVE, 0, 0, 0, 97, 
80, ULAL, 0, 0, 0, 251, 
80, ULAM, 0, 0, 0, 80, 
80, PIPA, 0, 0, 0, 0, 
90, ACRU, 0, 0, 0, 662, 
90, BENI, 0, 0, 0, 0, 
90, CAGL8, 0, 0, 0, 83, 
90, CATO6, 0, 0, 0, 77, 
90, FAGR, 0, 0, 0, 70, 
90, FRAM2, 0, 0, 0, 37, 
90, FRPE, 0, 0, 0, 17, 
90, JUNI, 0, 0, 0, 76, 
90, JUVI, 0, 0, 0, 473, 
90, LIST, 0, 0, 0, 956, 
90, LITU, 0, 0, 0, 1156, 
90, NYSY, 0, 0, 0, 167, 
90, OXAR, 0, 0, 0, 320, 
90, PIEC, 0, 0, 0, 611, 
90, PIST, 0, 0, 0, 0, 
90, PITA, 0, 0, 0, 0, 
90, PIVI2, 0, 0, 0, 0, 
90, PLOC, 0, 0, 0, 16, 
90, PRSE2, 0, 0, 0, 427, 
90, QUAL, 0, 0, 0, 1244, 
90, QUCO2, 0, 0, 0, 196, 
90, QUFA, 0, 0, 0, 783, 
90, QUMO4, 0, 0, 0, 96, 
90, QUPH, 0, 0, 0, 39, 
90, QURU, 0, 0, 0, 146, 
90, QUST, 0, 0, 0, 215, 
90, QUVE, 0, 0, 0, 105, 
90, ULAL, 0, 0, 0, 241, 
90, ULAM, 0, 0, 0, 70, 
90, PIPA, 0, 0, 0, 0, 
100, ACRU, 0, 0, 0, 611, 
100, BENI, 0, 0, 0, 0, 
100, CAGL8, 0, 0, 0, 85, 
100, CATO6, 0, 0, 0, 63, 
100, FAGR, 0, 0, 0, 83, 
100, FRAM2, 0, 0, 0, 64, 
100, FRPE, 0, 0, 0, 7, 
100, JUNI, 0, 0, 0, 66, 
100, JUVI, 0, 0, 0, 509, 
100, LIST, 0, 0, 0, 832, 
100, LITU, 0, 0, 0, 1058, 
100, NYSY, 0, 0, 0, 179, 
100, OXAR, 0, 0, 0, 277, 
100, PIEC, 0, 0, 0, 579, 
100, PIST, 0, 0, 0, 0, 
100, PITA, 0, 0, 0, 0, 
100, PIVI2, 0, 0, 0, 0, 
100, PLOC, 0, 0, 0, 16, 
100, PRSE2, 0, 0, 0, 441, 
100, QUAL, 0, 0, 0, 1291, 
100, QUCO2, 0, 0, 0, 192, 
100, QUFA, 0, 0, 0, 785, 
100, QUMO4, 0, 0, 0, 99, 
100, QUPH, 0, 0, 0, 49, 
100, QURU, 0, 0, 0, 176, 
100, QUST, 0, 0, 0, 227, 
100, QUVE, 0, 0, 0, 94, 
100, ULAL, 0, 0, 0, 249, 
100, ULAM, 0, 0, 0, 80, 
100, PIPA, 0, 0, 0, 0, 
