Time,SpeciesName,ClimateRegion,NumberAttempts,AvgTempMult,AvgMinJanTempMult,AvgCWDLimit,AvgSoilMoistureMult,AvgDryDaysMult,AvgProbEst,DryDays,BeginGDD,EndGDD,AvgCWD,
10, PITA, ecoregion2, 6634, 0.6, 0, 1, 1, 0.41, 0, 74.36, 58, 273, 24.45, 
10, PIVI2, ecoregion2, 6153, 0, 1, 1, 1, 0.26, 0, 73.46, 58, 273, 24.35, 
10, PLOC, ecoregion2, 5982, 1, 1, 1, 1, 0.05, 0.05, 74.31, 58, 273, 24.37, 
10, PRSE2, ecoregion2, 5579, 0.96, 1, 1, 1, 0.35, 0.35, 74.58, 58, 273, 24.43, 
10, QUAL, ecoregion2, 4488, 1, 1, 1, 1, 0.38, 0.38, 74.65, 58, 273, 24.38, 
10, QUCO2, ecoregion2, 4587, 0.91, 1, 1, 1, 0.33, 0.33, 74.06, 58, 273, 24.36, 
10, QUFA, ecoregion2, 6568, 0.85, 0, 1, 1, 0.69, 0, 73.77, 58, 273, 24.33, 
10, QUMO4, ecoregion2, 2598, 0.62, 1, 1, 1, 0.34, 0.3, 72.46, 58, 273, 24.29, 
10, QUPH, ecoregion2, 6248, 0, 1, 1, 1, 0.48, 0, 73.4, 58, 273, 24.36, 
10, QURU, ecoregion2, 3115, 0.76, 1, 1, 1, 0.25, 0.25, 73.56, 58, 273, 24.21, 
10, QUST, ecoregion2, 7375, 0.85, 1, 1, 1, 0.35, 0.35, 74.2, 58, 273, 24.36, 
10, QUVE, ecoregion2, 4558, 0.98, 1, 1, 1, 0.36, 0.36, 73.46, 58, 273, 24.26, 
10, ULAL, ecoregion2, 5639, 0.98, 1, 1, 1, 0.31, 0.31, 74.73, 58, 273, 24.36, 
10, ULAM, ecoregion2, 4054, 0.98, 1, 1, 1, 0.31, 0.31, 73.23, 58, 273, 24.38, 
10, PIPA, ecoregion2, 5566, 0.58, 0, 1, 1, 0.47, 0, 73.5, 58, 273, 24.48, 
20, ACRU, ecoregion2, 5093, 0.99, 1, 1, 1, 0.14, 0.14, 122.97, 0, 315, 31.51, 
20, BENI, ecoregion2, 4548, 0, 1, 1, 1, 0.1, 0, 122.19, 0, 315, 31.49, 
20, CAGL8, ecoregion2, 4447, 0.99, 1, 1, 1, 0.1, 0.1, 120.86, 0, 315, 31.5, 
20, CATO6, ecoregion2, 4890, 0.92, 1, 1, 1, 0.1, 0.1, 121.82, 0, 315, 31.47, 
20, FAGR, ecoregion2, 3124, 0.86, 1, 1, 1, 0.22, 0.22, 118.99, 0, 315, 31.3, 
20, FRAM2, ecoregion2, 3705, 0.95, 1, 1, 1, 0.22, 0.22, 120.14, 0, 315, 31.41, 
20, FRPE, ecoregion2, 4041, 0.92, 1, 1, 1, 0, 0, 119.49, 0, 315, 31.29, 
20, JUNI, ecoregion2, 4781, 0.46, 1, 1, 1, 0.23, 0.18, 122.15, 0, 315, 31.53, 
20, JUVI, ecoregion2, 5818, 0.91, 1, 1, 1, 0.32, 0.32, 123.12, 0, 315, 31.45, 
20, LIST, ecoregion2, 5793, 1, 1, 1, 1, 0.22, 0.22, 124.81, 0, 315, 31.58, 
20, LITU, ecoregion2, 4819, 0.96, 1, 1, 1, 0.23, 0.23, 121.55, 0, 315, 31.46, 
20, NYSY, ecoregion2, 4607, 0.99, 1, 1, 1, 0.23, 0.23, 123.17, 0, 315, 31.48, 
20, OXAR, ecoregion2, 4135, 0.99, 1, 1, 1, 0.24, 0.24, 119.46, 0, 315, 31.41, 
20, PIEC, ecoregion2, 6543, 0.92, 1, 1, 1, 0.31, 0.31, 123.36, 0, 315, 31.55, 
20, PIST, ecoregion2, 2922, 0, 1, 1, 1, 0.31, 0, 120.01, 0, 315, 31.35, 
20, PITA, ecoregion2, 5993, 0.93, 1, 1, 1, 0.28, 0.28, 124.18, 0, 315, 31.64, 
20, PIVI2, ecoregion2, 5865, 0, 1, 1, 1, 0.13, 0, 122.27, 0, 315, 31.47, 
20, PLOC, ecoregion2, 5546, 0.92, 1, 1, 1, 0.01, 0.01, 122.51, 0, 315, 31.52, 
20, PRSE2, ecoregion2, 5472, 0.99, 1, 1, 1, 0.22, 0.22, 123.83, 0, 315, 31.52, 
20, QUAL, ecoregion2, 4596, 0.91, 1, 1, 1, 0.27, 0.27, 121.31, 0, 315, 31.45, 
20, QUCO2, ecoregion2, 4657, 0.48, 1, 1, 1, 0.21, 0.17, 122.04, 0, 315, 31.41, 
20, QUFA, ecoregion2, 6281, 1, 1, 1, 1, 0.65, 0.65, 123.63, 0, 315, 31.58, 
20, QUMO4, ecoregion2, 2895, 0, 1, 1, 1, 0.23, 0, 118.16, 0, 315, 31.32, 
20, QUPH, ecoregion2, 6197, 0.35, 1, 1, 1, 0.34, 0.18, 122.72, 0, 315, 31.5, 
20, QURU, ecoregion2, 3422, 0.37, 1, 1, 1, 0.14, 0.1, 119.98, 0, 315, 31.36, 
20, QUST, ecoregion2, 6593, 1, 1, 1, 1, 0.22, 0.22, 123.81, 0, 315, 31.61, 
20, QUVE, ecoregion2, 4653, 0.78, 1, 1, 1, 0.23, 0.23, 122.3, 0, 315, 31.48, 
20, ULAL, ecoregion2, 5630, 1, 1, 1, 1, 0.18, 0.18, 121.81, 0, 315, 31.5, 
20, ULAM, ecoregion2, 4058, 1, 1, 1, 1, 0.19, 0.19, 121.37, 0, 315, 31.38, 
20, PIPA, ecoregion2, 4917, 0.92, 1, 1, 1, 0.33, 0.33, 125.4, 0, 315, 31.7, 
30, ACRU, ecoregion2, 4922, 1, 1, 1, 1, 0.24, 0.24, 75.97, 0, 284, 20.26, 
30, BENI, ecoregion2, 4428, 0, 1, 1, 1, 0.19, 0, 75.42, 0, 284, 20.18, 
30, CAGL8, ecoregion2, 4479, 0.96, 1, 1, 1, 0.2, 0.2, 74.7, 0, 284, 20.15, 
30, CATO6, ecoregion2, 4749, 0.99, 1, 1, 1, 0.19, 0.19, 75.99, 0, 284, 20.23, 
30, FAGR, ecoregion2, 3377, 0.95, 1, 1, 1, 0.35, 0.35, 73.26, 0, 284, 19.98, 
30, FRAM2, ecoregion2, 3672, 0.99, 1, 1, 1, 0.35, 0.35, 74.58, 0, 284, 20.11, 
30, FRPE, ecoregion2, 4020, 0.98, 1, 1, 1, 0.06, 0.06, 74.27, 0, 284, 20.07, 
30, JUNI, ecoregion2, 4750, 0.75, 1, 1, 1, 0.37, 0.36, 75.54, 0, 284, 20.22, 
30, JUVI, ecoregion2, 5457, 0.98, 1, 1, 1, 0.55, 0.55, 76.06, 0, 284, 20.24, 
30, LIST, ecoregion2, 5457, 0.94, 1, 1, 1, 0.35, 0.35, 77.93, 0, 284, 20.34, 
30, LITU, ecoregion2, 4731, 0.84, 1, 1, 1, 0.37, 0.37, 76.57, 0, 284, 20.24, 
30, NYSY, ecoregion2, 4638, 0.96, 1, 1, 1, 0.38, 0.38, 75.04, 0, 284, 20.15, 
30, OXAR, ecoregion2, 4258, 0.96, 1, 1, 1, 0.39, 0.39, 74.18, 0, 284, 20.15, 
30, PIEC, ecoregion2, 6008, 1, 1, 1, 1, 0.51, 0.51, 78.07, 0, 284, 20.35, 
30, PIST, ecoregion2, 3366, 0, 1, 1, 1, 0.54, 0, 71.73, 0, 284, 19.91, 
30, PITA, ecoregion2, 5374, 0.77, 0, 1, 1, 0.46, 0, 79.33, 0, 284, 20.47, 
30, PIVI2, ecoregion2, 5675, 0, 1, 1, 1, 0.23, 0, 77.46, 0, 284, 20.29, 
30, PLOC, ecoregion2, 5263, 0.99, 1, 1, 1, 0.06, 0.06, 77.12, 0, 284, 20.3, 
30, PRSE2, ecoregion2, 5214, 0.99, 1, 1, 1, 0.36, 0.36, 77.02, 0, 284, 20.26, 
30, QUAL, ecoregion2, 4577, 0.98, 1, 1, 1, 0.44, 0.44, 74.64, 0, 284, 20.1, 
30, QUCO2, ecoregion2, 4757, 0.77, 1, 1, 1, 0.35, 0.34, 74.12, 0, 284, 20.05, 
30, QUFA, ecoregion2, 5990, 0.94, 1, 1, 1, 0.78, 0.78, 76.96, 0, 284, 20.31, 
30, QUMO4, ecoregion2, 3068, 0.34, 1, 1, 1, 0.38, 0.2, 71.46, 0, 284, 19.95, 
30, QUPH, ecoregion2, 5680, 0, 1, 1, 1, 0.58, 0, 76.65, 0, 284, 20.2, 
30, QURU, ecoregion2, 3459, 0.62, 1, 1, 1, 0.27, 0.24, 73.15, 0, 284, 20.07, 
30, QUST, ecoregion2, 6244, 0.94, 1, 1, 1, 0.34, 0.34, 78.47, 0, 284, 20.37, 
30, QUVE, ecoregion2, 4617, 0.92, 1, 1, 1, 0.37, 0.37, 75.32, 0, 284, 20.18, 
30, ULAL, ecoregion2, 5497, 1, 1, 1, 1, 0.29, 0.29, 76.83, 0, 284, 20.24, 
30, ULAM, ecoregion2, 4048, 1, 1, 1, 1, 0.32, 0.32, 73.37, 0, 284, 20.05, 
30, PIPA, ecoregion2, 4118, 0.75, 0, 1, 1, 0.54, 0, 82.44, 0, 284, 20.61, 
40, ACRU, ecoregion2, 4636, 0.99, 1, 1, 1, 0.77, 0.77, 26.86, 0, 300, 11.57, 
40, BENI, ecoregion2, 4457, 0, 1, 1, 1, 0.73, 0, 26.08, 0, 300, 11.55, 
40, CAGL8, ecoregion2, 4448, 0.99, 1, 1, 1, 0.74, 0.74, 25.68, 0, 300, 11.5, 
40, CATO6, ecoregion2, 4717, 0.94, 1, 1, 1, 0.73, 0.73, 26.11, 0, 300, 11.49, 
40, FAGR, ecoregion2, 3450, 0.88, 1, 1, 1, 0.83, 0.81, 24.21, 0, 300, 11.41, 
40, FRAM2, ecoregion2, 3797, 0.96, 1, 1, 1, 0.82, 0.82, 25.38, 0, 300, 11.47, 
40, FRPE, ecoregion2, 4027, 0.93, 1, 1, 1, 0.52, 0.52, 25.98, 0, 300, 11.56, 
40, JUNI, ecoregion2, 4515, 0.53, 1, 1, 1, 0.83, 0.52, 26.01, 0, 300, 11.52, 
40, JUVI, ecoregion2, 5147, 0.92, 1, 1, 1, 0.87, 0.86, 27.13, 0, 300, 11.59, 
40, LIST, ecoregion2, 5161, 0.99, 1, 1, 1, 0.82, 0.82, 27.49, 0, 300, 11.55, 
40, LITU, ecoregion2, 4589, 0.95, 1, 1, 1, 0.83, 0.82, 26.7, 0, 300, 11.52, 
40, NYSY, ecoregion2, 4614, 0.99, 1, 1, 1, 0.83, 0.83, 26.55, 0, 300, 11.6, 
40, OXAR, ecoregion2, 4232, 0.99, 1, 1, 1, 0.83, 0.83, 25.77, 0, 300, 11.52, 
40, PIEC, ecoregion2, 5501, 0.94, 1, 1, 1, 0.86, 0.86, 27.94, 0, 300, 11.67, 
40, PIST, ecoregion2, 3663, 0, 1, 1, 1, 0.88, 0, 23.67, 0, 300, 11.38, 
40, PITA, ecoregion2, 4666, 0.91, 0, 1, 1, 0.85, 0, 28.99, 0, 300, 11.71, 
40, PIVI2, ecoregion2, 5371, 0, 1, 1, 1, 0.76, 0, 27.29, 0, 300, 11.66, 
40, PLOC, ecoregion2, 5006, 0.94, 1, 1, 1, 0.5, 0.5, 28.15, 0, 300, 11.69, 
40, PRSE2, ecoregion2, 4850, 1, 1, 1, 1, 0.83, 0.83, 26.81, 0, 300, 11.5, 
40, QUAL, ecoregion2, 4557, 0.92, 1, 1, 1, 0.85, 0.84, 25.53, 0, 300, 11.43, 
40, QUCO2, ecoregion2, 4710, 0.55, 1, 1, 1, 0.82, 0.54, 25.65, 0, 300, 11.51, 
40, QUFA, ecoregion2, 5686, 0.99, 0, 1, 1, 0.93, 0, 27.3, 0, 300, 11.57, 
40, QUMO4, ecoregion2, 3392, 0, 1, 1, 1, 0.84, 0, 23.43, 0, 300, 11.29, 
40, QUPH, ecoregion2, 5340, 0.28, 1, 1, 1, 0.88, 0.28, 27.68, 0, 300, 11.58, 
40, QURU, ecoregion2, 3477, 0.42, 1, 1, 1, 0.79, 0.41, 23.58, 0, 300, 11.33, 
40, QUST, ecoregion2, 5696, 0.99, 1, 1, 1, 0.81, 0.81, 28.51, 0, 300, 11.78, 
40, QUVE, ecoregion2, 4611, 0.81, 1, 1, 1, 0.83, 0.76, 26.09, 0, 300, 11.47, 
40, ULAL, ecoregion2, 5082, 1, 1, 1, 1, 0.8, 0.8, 27.06, 0, 300, 11.59, 
40, ULAM, ecoregion2, 4135, 1, 1, 1, 1, 0.81, 0.81, 25.28, 0, 300, 11.41, 
40, PIPA, ecoregion2, 3505, 0.9, 0, 1, 1, 0.86, 0, 30.62, 0, 300, 11.78, 
50, ACRU, ecoregion2, 4274, 1, 1, 1, 1, 0.24, 0.24, 71.59, 41, 287, 21.61, 
50, BENI, ecoregion2, 4073, 0, 1, 1, 1, 0.18, 0, 71.88, 41, 287, 21.64, 
50, CAGL8, ecoregion2, 4396, 0.97, 1, 1, 1, 0.19, 0.19, 70.39, 41, 287, 21.57, 
50, CATO6, ecoregion2, 4396, 0.97, 1, 1, 1, 0.2, 0.2, 70.36, 41, 287, 21.53, 
50, FAGR, ecoregion2, 3651, 0.92, 1, 1, 1, 0.36, 0.36, 66.74, 41, 287, 21.26, 
50, FRAM2, ecoregion2, 3757, 0.98, 1, 1, 1, 0.36, 0.36, 68.01, 41, 287, 21.38, 
50, FRPE, ecoregion2, 3917, 0.96, 1, 1, 1, 0.06, 0.06, 68.7, 41, 287, 21.4, 
50, JUNI, ecoregion2, 4167, 0.66, 1, 1, 1, 0.36, 0.33, 71.01, 41, 287, 21.6, 
50, JUVI, ecoregion2, 4632, 0.96, 1, 1, 1, 0.48, 0.48, 72.31, 41, 287, 21.63, 
50, LIST, ecoregion2, 4540, 0.97, 1, 1, 1, 0.34, 0.34, 73.45, 41, 287, 21.58, 
50, LITU, ecoregion2, 4310, 0.9, 1, 1, 1, 0.36, 0.36, 70.63, 41, 287, 21.52, 
50, NYSY, ecoregion2, 4555, 0.97, 1, 1, 1, 0.37, 0.37, 69.91, 41, 287, 21.46, 
50, OXAR, ecoregion2, 4238, 0.97, 1, 1, 1, 0.38, 0.38, 68.57, 41, 287, 21.37, 
50, PIEC, ecoregion2, 4635, 0.98, 1, 1, 1, 0.45, 0.45, 75.17, 41, 287, 21.84, 
50, PIST, ecoregion2, 3836, 0, 1, 1, 1, 0.5, 0, 65.71, 41, 287, 21.12, 
50, PITA, ecoregion2, 3890, 0.84, 0, 1, 1, 0.39, 0, 77.72, 41, 287, 21.97, 
50, PIVI2, ecoregion2, 4779, 0, 1, 1, 1, 0.23, 0, 72.54, 41, 287, 21.63, 
50, PLOC, ecoregion2, 4319, 0.97, 1, 1, 1, 0.06, 0.06, 73.21, 41, 287, 21.7, 
50, PRSE2, ecoregion2, 4369, 1, 1, 1, 1, 0.34, 0.34, 73.59, 41, 287, 21.69, 
50, QUAL, ecoregion2, 4567, 0.96, 1, 1, 1, 0.41, 0.41, 69.73, 41, 287, 21.51, 
50, QUCO2, ecoregion2, 4723, 0.68, 1, 1, 1, 0.36, 0.33, 68.76, 41, 287, 21.4, 
50, QUFA, ecoregion2, 4717, 0.97, 1, 1, 1, 0.74, 0.74, 73.89, 41, 287, 21.79, 
50, QUMO4, ecoregion2, 3608, 0.16, 1, 1, 1, 0.39, 0.1, 65.3, 41, 287, 21.15, 
50, QUPH, ecoregion2, 4677, 0.13, 1, 1, 1, 0.5, 0.1, 74.78, 41, 287, 21.81, 
50, QURU, ecoregion2, 3683, 0.53, 1, 1, 1, 0.27, 0.22, 67.36, 41, 287, 21.34, 
50, QUST, ecoregion2, 4839, 0.97, 1, 1, 1, 0.32, 0.32, 76.08, 41, 287, 21.86, 
50, QUVE, ecoregion2, 4369, 0.88, 1, 1, 1, 0.37, 0.37, 69.61, 41, 287, 21.41, 
50, ULAL, ecoregion2, 4581, 1, 1, 1, 1, 0.29, 0.29, 72.56, 41, 287, 21.68, 
50, ULAM, ecoregion2, 3990, 1, 1, 1, 1, 0.32, 0.32, 69.05, 41, 287, 21.46, 
50, PIPA, ecoregion2, 2453, 0.83, 0, 1, 1, 0.46, 0, 81.12, 41, 287, 22.33, 
60, ACRU, ecoregion2, 4126, 1, 1, 1, 1, 0.23, 0.23, 73.49, 41, 287, 21.67, 
60, BENI, ecoregion2, 4023, 0, 1, 1, 1, 0.19, 0, 71.72, 41, 287, 21.52, 
60, CAGL8, ecoregion2, 4296, 0.97, 1, 1, 1, 0.19, 0.19, 71.11, 41, 287, 21.44, 
60, CATO6, ecoregion2, 4358, 0.97, 1, 1, 1, 0.19, 0.19, 70.95, 41, 287, 21.44, 
60, FAGR, ecoregion2, 3594, 0.92, 1, 1, 1, 0.36, 0.36, 66.32, 41, 287, 21.21, 
60, FRAM2, ecoregion2, 3719, 0.98, 1, 1, 1, 0.35, 0.35, 69.14, 41, 287, 21.52, 
60, FRPE, ecoregion2, 3909, 0.96, 1, 1, 1, 0.06, 0.06, 69.62, 41, 287, 21.43, 
60, JUNI, ecoregion2, 4111, 0.66, 1, 1, 1, 0.35, 0.32, 72.08, 41, 287, 21.63, 
60, JUVI, ecoregion2, 4426, 0.96, 1, 1, 1, 0.46, 0.46, 75.21, 41, 287, 21.78, 
60, LIST, ecoregion2, 4251, 0.97, 1, 1, 1, 0.32, 0.32, 75.94, 41, 287, 21.81, 
60, LITU, ecoregion2, 4275, 0.9, 1, 1, 1, 0.35, 0.35, 72.09, 41, 287, 21.54, 
60, NYSY, ecoregion2, 4315, 0.97, 1, 1, 1, 0.36, 0.36, 71.04, 41, 287, 21.49, 
60, OXAR, ecoregion2, 4252, 0.97, 1, 1, 1, 0.38, 0.38, 69.18, 41, 287, 21.41, 
60, PIEC, ecoregion2, 4264, 0.98, 1, 1, 1, 0.43, 0.43, 76.15, 41, 287, 21.82, 
60, PIST, ecoregion2, 3973, 0, 1, 1, 1, 0.5, 0, 65.73, 41, 287, 21.19, 
60, PITA, ecoregion2, 3403, 0.84, 0, 1, 1, 0.36, 0, 80.37, 41, 287, 22.17, 
60, PIVI2, ecoregion2, 4598, 0, 1, 1, 1, 0.21, 0, 75.07, 41, 287, 21.78, 
60, PLOC, ecoregion2, 3942, 0.97, 1, 1, 1, 0.06, 0.06, 75.24, 41, 287, 21.79, 
60, PRSE2, ecoregion2, 4090, 1, 1, 1, 1, 0.34, 0.34, 73.85, 41, 287, 21.69, 
60, QUAL, ecoregion2, 4456, 0.96, 1, 1, 1, 0.4, 0.4, 70.56, 41, 287, 21.51, 
60, QUCO2, ecoregion2, 4701, 0.68, 1, 1, 1, 0.34, 0.32, 70.26, 41, 287, 21.37, 
60, QUFA, ecoregion2, 4444, 0.97, 1, 1, 1, 0.73, 0.73, 76.68, 41, 287, 21.82, 
60, QUMO4, ecoregion2, 3613, 0.16, 1, 1, 1, 0.38, 0.1, 65.83, 41, 287, 21.22, 
60, QUPH, ecoregion2, 4311, 0.13, 1, 1, 1, 0.49, 0.1, 76.78, 41, 287, 21.88, 
60, QURU, ecoregion2, 3673, 0.53, 1, 1, 1, 0.26, 0.21, 68.09, 41, 287, 21.37, 
60, QUST, ecoregion2, 4408, 0.97, 1, 1, 1, 0.3, 0.3, 77.7, 41, 287, 21.93, 
60, QUVE, ecoregion2, 4267, 0.88, 1, 1, 1, 0.35, 0.35, 71.57, 41, 287, 21.54, 
60, ULAL, ecoregion2, 4438, 1, 1, 1, 1, 0.28, 0.28, 73.82, 41, 287, 21.66, 
60, ULAM, ecoregion2, 3971, 1, 1, 1, 1, 0.32, 0.32, 69.91, 41, 287, 21.4, 
60, PIPA, ecoregion2, 2130, 0.83, 0, 1, 1, 0.43, 0, 85.8, 41, 287, 22.46, 
70, ACRU, ecoregion2, 3954, 1, 1, 1, 1, 0.22, 0.22, 74.42, 41, 287, 21.68, 
70, BENI, ecoregion2, 3816, 0, 1, 1, 1, 0.17, 0, 73.44, 41, 287, 21.62, 
70, CAGL8, ecoregion2, 4177, 0.97, 1, 1, 1, 0.18, 0.18, 71.27, 41, 287, 21.55, 
70, CATO6, ecoregion2, 4105, 0.97, 1, 1, 1, 0.17, 0.17, 74.16, 41, 287, 21.78, 
70, FAGR, ecoregion2, 3639, 0.92, 1, 1, 1, 0.36, 0.36, 67.36, 41, 287, 21.25, 
70, FRAM2, ecoregion2, 3728, 0.98, 1, 1, 1, 0.34, 0.34, 69.74, 41, 287, 21.45, 
70, FRPE, ecoregion2, 3851, 0.96, 1, 1, 1, 0.06, 0.06, 70.48, 41, 287, 21.48, 
70, JUNI, ecoregion2, 3957, 0.66, 1, 1, 1, 0.34, 0.31, 73.33, 41, 287, 21.64, 
70, JUVI, ecoregion2, 4222, 0.96, 1, 1, 1, 0.46, 0.46, 75.15, 41, 287, 21.68, 
70, LIST, ecoregion2, 4019, 0.97, 1, 1, 1, 0.31, 0.31, 76.81, 41, 287, 21.8, 
70, LITU, ecoregion2, 4014, 0.9, 1, 1, 1, 0.35, 0.35, 71.59, 41, 287, 21.57, 
70, NYSY, ecoregion2, 4241, 0.97, 1, 1, 1, 0.35, 0.35, 71.24, 41, 287, 21.54, 
70, OXAR, ecoregion2, 4177, 0.97, 1, 1, 1, 0.36, 0.36, 70.22, 41, 287, 21.46, 
70, PIEC, ecoregion2, 3957, 0.98, 1, 1, 1, 0.41, 0.41, 78.29, 41, 287, 21.97, 
70, PIST, ecoregion2, 4059, 0, 1, 1, 1, 0.5, 0, 66.11, 41, 287, 21.18, 
70, PITA, ecoregion2, 3108, 0.84, 0, 1, 1, 0.34, 0, 82.96, 41, 287, 22.28, 
70, PIVI2, ecoregion2, 4282, 0, 1, 1, 1, 0.2, 0, 76.51, 41, 287, 21.82, 
70, PLOC, ecoregion2, 3693, 0.97, 1, 1, 1, 0.05, 0.05, 76.79, 41, 287, 21.85, 
70, PRSE2, ecoregion2, 3902, 1, 1, 1, 1, 0.31, 0.31, 75.73, 41, 287, 21.81, 
70, QUAL, ecoregion2, 4286, 0.96, 1, 1, 1, 0.4, 0.4, 70.57, 41, 287, 21.5, 
70, QUCO2, ecoregion2, 4331, 0.68, 1, 1, 1, 0.34, 0.31, 70.68, 41, 287, 21.46, 
70, QUFA, ecoregion2, 4136, 0.97, 1, 1, 1, 0.73, 0.73, 78.02, 41, 287, 21.94, 
70, QUMO4, ecoregion2, 3787, 0.16, 1, 1, 1, 0.38, 0.1, 65.44, 41, 287, 21.24, 
70, QUPH, ecoregion2, 4064, 0.13, 1, 1, 1, 0.48, 0.1, 77.3, 41, 287, 21.83, 
70, QURU, ecoregion2, 3774, 0.53, 1, 1, 1, 0.26, 0.21, 68.24, 41, 287, 21.45, 
70, QUST, ecoregion2, 4183, 0.97, 1, 1, 1, 0.29, 0.29, 79.92, 41, 287, 22.09, 
70, QUVE, ecoregion2, 4220, 0.88, 1, 1, 1, 0.36, 0.36, 70.93, 41, 287, 21.49, 
70, ULAL, ecoregion2, 4157, 1, 1, 1, 1, 0.26, 0.26, 75.49, 41, 287, 21.82, 
70, ULAM, ecoregion2, 4021, 1, 1, 1, 1, 0.31, 0.31, 70.49, 41, 287, 21.39, 
70, PIPA, ecoregion2, 1903, 0.83, 0, 1, 1, 0.38, 0, 91.69, 41, 287, 22.74, 
80, ACRU, ecoregion2, 3913, 1, 1, 1, 1, 0.2, 0.2, 75.74, 41, 287, 21.81, 
80, BENI, ecoregion2, 3635, 0, 1, 1, 1, 0.17, 0, 73.11, 41, 287, 21.62, 
80, CAGL8, ecoregion2, 4093, 0.97, 1, 1, 1, 0.18, 0.18, 72.74, 41, 287, 21.61, 
80, CATO6, ecoregion2, 4158, 0.97, 1, 1, 1, 0.17, 0.17, 74.19, 41, 287, 21.71, 
80, FAGR, ecoregion2, 3707, 0.92, 1, 1, 1, 0.34, 0.34, 68.49, 41, 287, 21.27, 
80, FRAM2, ecoregion2, 3666, 0.98, 1, 1, 1, 0.34, 0.34, 70.26, 41, 287, 21.45, 
80, FRPE, ecoregion2, 3778, 0.96, 1, 1, 1, 0.05, 0.05, 71.16, 41, 287, 21.45, 
80, JUNI, ecoregion2, 3792, 0.66, 1, 1, 1, 0.33, 0.3, 74.29, 41, 287, 21.74, 
80, JUVI, ecoregion2, 3999, 0.96, 1, 1, 1, 0.43, 0.43, 79.05, 41, 287, 21.95, 
80, LIST, ecoregion2, 3642, 0.97, 1, 1, 1, 0.29, 0.29, 79.21, 41, 287, 22.02, 
80, LITU, ecoregion2, 3814, 0.9, 1, 1, 1, 0.33, 0.33, 74.41, 41, 287, 21.68, 
80, NYSY, ecoregion2, 4102, 0.97, 1, 1, 1, 0.33, 0.33, 73.5, 41, 287, 21.6, 
80, OXAR, ecoregion2, 4073, 0.97, 1, 1, 1, 0.37, 0.37, 69.73, 41, 287, 21.42, 
80, PIEC, ecoregion2, 3790, 0.98, 1, 1, 1, 0.4, 0.4, 80.91, 41, 287, 22.19, 
80, PIST, ecoregion2, 3928, 0, 1, 1, 1, 0.49, 0, 67.51, 41, 287, 21.18, 
80, PITA, ecoregion2, 2864, 0.84, 0, 1, 1, 0.33, 0, 84.54, 41, 287, 22.36, 
80, PIVI2, ecoregion2, 3978, 0, 1, 1, 1, 0.18, 0, 78.46, 41, 287, 21.91, 
80, PLOC, ecoregion2, 3654, 0.97, 1, 1, 1, 0.05, 0.05, 78.97, 41, 287, 21.9, 
80, PRSE2, ecoregion2, 3697, 1, 1, 1, 1, 0.3, 0.3, 78.18, 41, 287, 21.91, 
80, QUAL, ecoregion2, 4099, 0.96, 1, 1, 1, 0.38, 0.38, 73.14, 41, 287, 21.62, 
80, QUCO2, ecoregion2, 4255, 0.68, 1, 1, 1, 0.33, 0.3, 71.66, 41, 287, 21.48, 
80, QUFA, ecoregion2, 3847, 0.97, 1, 1, 1, 0.72, 0.72, 79.52, 41, 287, 22.03, 
80, QUMO4, ecoregion2, 3827, 0.16, 1, 1, 1, 0.37, 0.1, 67.17, 41, 287, 21.26, 
