Time,EcoName,NumActiveSites,AboveGroundBiomass_ACRU,AboveGroundBiomass_BENI,AboveGroundBiomass_CAGL8,AboveGroundBiomass_CATO6,AboveGroundBiomass_FAGR,AboveGroundBiomass_FRAM2,AboveGroundBiomass_FRPE,AboveGroundBiomass_JUNI,AboveGroundBiomass_JUVI,AboveGroundBiomass_LIST,AboveGroundBiomass_LITU,AboveGroundBiomass_NYSY,AboveGroundBiomass_OXAR,AboveGroundBiomass_PIEC,AboveGroundBiomass_PIST,AboveGroundBiomass_PITA,AboveGroundBiomass_PIVI2,AboveGroundBiomass_PLOC,AboveGroundBiomass_PRSE2,AboveGroundBiomass_QUAL,AboveGroundBiomass_QUCO2,AboveGroundBiomass_QUFA,AboveGroundBiomass_QUMO4,AboveGroundBiomass_QUPH,AboveGroundBiomass_QURU,AboveGroundBiomass_QUST,AboveGroundBiomass_QUVE,AboveGroundBiomass_ULAL,AboveGroundBiomass_ULAM,AboveGroundBiomass_PIPA,
30, ecoregion1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, ecoregion2, 37385, 534.107182024876, 14.1335562391333, 45.2474254380099, 35.0612277651464, 19.1273772903571, 19.5192189380768, 56.8354420222014, 20.9300254112612, 8.55808479336632, 917.762150595158, 854.828300120369, 26.9146716597566, 16.9948375016718, 163.20682091748, 27.2796576166912, 1777.00623244617, 226.723150996389, 19.6831884445633, 87.7879095894075, 649.100976327404, 88.2228968837769, 195.528072756453, 279.591921893808, 112.064384111275, 67.8080246088003, 86.6059382105122, 25.6166644376087, 56.5294904373412, 27.2449378092818, 0, 
40, inactive, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, ecoregion1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, ecoregion2, 37385, 669.951317373278, 13.2109402166644, 48.0426909188177, 44.3935000668717, 23.7035709509161, 25.1869466363515, 68.7467165975659, 21.1764343988231, 14.3525210645981, 1168.60433328875, 1058.19288484686, 34.5534840176541, 14.5276447773171, 233.965440684767, 32.0642236190986, 2106.64172796576, 265.354527216798, 23.5830145780393, 117.562712317775, 836.670884044403, 112.087494984619, 282.474548615755, 340.773064063127, 137.490490838572, 84.4211314698408, 113.523284739869, 32.3556506620302, 79.1626855690785, 36.2070616557443, 0, 
50, inactive, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
50, ecoregion1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
50, ecoregion2, 37385, 819.416824929785, 9.54872274976595, 46.9893005215996, 57.3117293031965, 29.0442690918818, 32.0778387053631, 80.2949846194998, 18.7365253443895, 21.7163568276047, 1444.84239668316, 1266.27149926441, 43.3907182024876, 12.0865855289555, 294.973946770095, 33.2303597699612, 2125.04584726495, 259.280888056707, 29.3367125852615, 153.277865454059, 1058.83699344657, 142.852587936338, 356.300682091748, 397.964049752575, 164.329436939949, 103.508840444028, 149.701217065668, 41.3768356292631, 109.008746823592, 47.0163969506487, 0, 
60, inactive, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
60, ecoregion1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
60, ecoregion2, 37385, 927.511542062324, 5.12668182426107, 42.8363514778655, 68.4723819713789, 33.5014043065401, 38.0588738798984, 81.7477597967099, 15.8345325665374, 29.5829075832553, 1677.99550621907, 1432.37062993179, 50.2537113815701, 10.2577771833623, 344.976086665775, 33.6622709642905, 2060.72167981811, 231.641433730106, 33.9078507422763, 180.647371940618, 1256.97172662833, 171.917694262405, 442.130720877357, 442.632847398689, 182.937541794838, 120.99545272168, 178.819285809817, 49.4691988765548, 135.04969907717, 56.3214925772369, 0, 
70, inactive, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
70, ecoregion1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
70, ecoregion2, 37385, 982.997485622576, 1.88896616289956, 37.9925103651197, 77.9053898622442, 37.324194195533, 42.9423833088137, 73.0983014578039, 13.2461147519058, 38.6084793366323, 1866.4059917079, 1560.71697204761, 55.5129864919085, 8.92143907984486, 389.190022736392, 33.8225224020329, 1956.34920422629, 182.748722749766, 37.5391734652936, 200.24408185101, 1433.93406446436, 198.147706299318, 534.143907984486, 475.666550755651, 194.944335963622, 136.089929115956, 200.630145780393, 56.1819446301993, 154.938237260934, 64.1472783201819, 0, 
80, inactive, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
80, ecoregion1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
80, ecoregion2, 37385, 979.527457536445, 0.404199545272168, 33.7809549284472, 86.6930854620837, 40.6186438411127, 47.3474655610539, 54.4115286879765, 11.1614551290625, 48.3150728901966, 2023.66783469306, 1667.85633275378, 59.5377825331015, 7.7799919753912, 427.775899424903, 33.8361107396014, 1824.3485087602, 118.222067674201, 40.4171726628327, 215.361749364718, 1608.78448575632, 222.901859034372, 623.667032232179, 499.947920288886, 203.372261602247, 150.55551691855, 219.146582854086, 62.6055369800722, 166.936124113949, 71.3514511167581, 0, 
90, inactive, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
90, ecoregion1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
90, ecoregion2, 37385, 920.484579376755, 0.0338371004413535, 30.4766082653471, 95.2029691052561, 43.6304132673532, 51.6354955195934, 35.8628326869065, 9.3100708840444, 58.9366323391735, 2160.02712317775, 1759.38914002942, 62.774481744015, 6.8625919486425, 463.653657884178, 33.8185635950247, 1673.79446301993, 56.7055503544202, 42.8165039454327, 227.190744951184, 1787.39721813562, 246.759609469038, 712.178173064063, 518.404600775712, 210.121011100709, 164.422843386385, 235.996415674736, 69.1459141366858, 173.074949846195, 78.1172662832687, 0, 
100, inactive, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
100, ecoregion1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
100, ecoregion2, 37385, 826.141126120102, 0, 27.9125317640765, 103.157897552494, 46.7231509963889, 56.1559181489902, 27.7298114216932, 7.43105523605724, 69.4229236324729, 2278.15236057242, 1833.93037314431, 65.3611876421025, 6.14644911060586, 495.258820382506, 33.7461548749498, 1509.32331148856, 18.6964023003879, 44.7541794837502, 236.144576701886, 1967.74409522536, 268.366590878695, 799.123418483349, 533.141099371406, 212.633649859569, 177.891186304668, 250.884873612411, 75.2483616423699, 175.602888859168, 84.2778654540591, 0, 
